,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603889.SH,20250418,5.71,5.66,5.79,5.59,5.59,0.1200000000000001,2.15,33101991.0,188542819.0
1,603889.SH,20250411,5.59,6.23,6.28,5.09,6.52,-0.9299999999999997,-14.26,67274814.0,372629793.0
2,603889.SH,20250403,6.52,6.55,6.67,6.46,6.58,-0.0600000000000005,-0.91,21010083.0,137804051.0
3,603889.SH,20250328,6.58,6.57,6.72,6.47,6.54,0.040000000000000036,0.61,21402290.0,141146214.0
4,603889.SH,20250321,6.54,6.61,6.75,6.52,6.58,-0.040000000000000036,-0.61,28265539.0,187541892.0
5,603889.SH,20250314,6.58,6.41,6.59,6.38,6.41,0.16999999999999993,2.65,21305823.0,138038365.0
6,603889.SH,20250307,6.41,6.46,6.49,6.3,6.44,-0.03000000000000025,-0.47,29514057.0,188232112.0
7,603889.SH,20250228,6.44,6.37,6.6,6.34,6.38,0.0600000000000005,0.94,38762859.0,250120193.0
8,603889.SH,20250221,6.38,6.39,6.51,6.33,6.41,-0.03000000000000025,-0.47,28742766.0,183859457.0
9,603889.SH,20250214,6.41,6.38,6.45,6.34,6.4,0.009999999999999787,0.16,25352633.0,162171907.0
10,603889.SH,20250207,6.4,6.55,6.6,6.28,6.54,-0.13999999999999968,-2.14,31191673.0,197939207.0
11,603889.SH,20250127,6.54,6.48,6.64,6.48,6.54,0.0,0.0,6030589.0,39649414.0
12,603889.SH,20250124,6.54,6.79,6.81,6.44,6.72,-0.17999999999999972,-2.68,26729694.0,176402572.0
13,603889.SH,20250117,6.72,6.45,6.76,6.35,6.47,0.25,3.86,25261249.0,166410835.0
14,603889.SH,20250110,6.47,6.67,6.8,6.46,6.67,-0.20000000000000018,-3.0,30782086.0,203883081.0
15,603889.SH,20250103,6.67,7.15,7.21,6.65,7.17,-0.5,-6.97,28735335.0,200454520.0
16,603889.SH,20241227,7.17,7.15,7.35,6.97,7.22,-0.04999999999999982,-0.69,50343019.0,360327406.0
17,603889.SH,20241220,7.22,7.23,8.53,7.13,7.23,-0.010000000000000675,-0.14,160532202.0,1226072522.0
18,603889.SH,20241213,7.23,7.09,7.38,7.03,7.08,0.15000000000000036,2.12,32942082.0,237678455.0
19,603889.SH,20241206,7.08,6.99,7.1,6.82,6.99,0.08999999999999986,1.29,21721398.0,152265340.0
20,603889.SH,20241129,6.99,6.7,7.11,6.65,6.67,0.3200000000000003,4.8,25135858.0,173123806.0
21,603889.SH,20241122,6.67,6.79,6.88,6.66,6.76,-0.08999999999999986,-1.33,18637340.0,126647783.0
