,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002457.SZ,20250425,11.96,12.26,13.65,11.68,12.22,-0.2599999999999998,-2.13,172921911.0,2156729033.39
1,002457.SZ,20250418,12.22,11.93,12.3,11.6,11.83,0.39000000000000057,3.3,68735176.0,824565414.45
2,002457.SZ,20250411,11.83,11.37,12.16,10.48,12.05,-0.22000000000000064,-1.83,108043911.0,1248091843.7
3,002457.SZ,20250403,12.05,12.24,12.47,11.74,12.11,-0.05999999999999872,-0.5,45870337.0,554000932.98
4,002457.SZ,20250328,12.11,12.04,12.58,11.66,12.06,0.049999999999998934,0.41,68552790.0,832216640.01
5,002457.SZ,20250321,12.06,12.04,12.41,12.02,12.02,0.040000000000000924,0.33,59164401.0,723224589.19
6,002457.SZ,20250314,12.02,11.68,12.38,11.62,11.58,0.4399999999999995,3.8,80765640.0,970587369.89
7,002457.SZ,20250307,11.58,11.41,11.8,11.36,11.4,0.17999999999999972,1.58,41957517.0,488593248.89
8,002457.SZ,20250228,11.4,11.82,12.09,11.37,11.63,-0.23000000000000043,-1.98,57519463.0,677145704.13
9,002457.SZ,20250221,11.63,11.95,12.04,11.54,11.98,-0.34999999999999964,-2.92,51129970.0,602269234.7
10,002457.SZ,20250214,11.98,12.1,12.42,11.94,12.1,-0.11999999999999922,-0.99,68634396.0,834304983.15
11,002457.SZ,20250207,12.1,12.0,12.2,11.71,11.99,0.10999999999999943,0.92,39451201.0,473355913.06
12,002457.SZ,20250127,11.99,12.03,12.21,11.94,11.82,0.16999999999999993,1.44,15840400.0,191425815.68
13,002457.SZ,20250124,11.82,11.45,12.8,11.37,11.35,0.47000000000000064,4.14,102078514.0,1219935839.96
14,002457.SZ,20250117,11.35,10.55,11.5,10.34,10.74,0.6099999999999994,5.68,43759430.0,487225879.7
15,002457.SZ,20250110,10.74,10.7,11.15,10.48,10.82,-0.08000000000000007,-0.74,43089538.0,469798278.71
16,002457.SZ,20250103,10.82,11.85,11.95,10.81,11.95,-1.129999999999999,-9.46,46392321.0,531626886.43
17,002457.SZ,20241227,11.95,12.28,12.31,11.41,12.27,-0.3200000000000003,-2.61,64554380.0,762490513.79
