,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601228.SH,20250418,3.17,3.23,3.25,3.14,3.24,-0.07000000000000028,-2.16,165108195.0,527002760.0
1,601228.SH,20250411,3.24,3.21,3.33,2.99,3.31,-0.06999999999999984,-2.11,349097279.0,1104329412.0
2,601228.SH,20250403,3.31,3.22,3.33,3.18,3.23,0.08000000000000007,2.48,138177262.0,449731734.0
3,601228.SH,20250328,3.23,3.24,3.29,3.19,3.24,-0.010000000000000231,-0.31,168898985.0,548855287.0
4,601228.SH,20250321,3.24,3.21,3.3,3.18,3.2,0.040000000000000036,1.25,234280402.0,757362578.0
5,601228.SH,20250314,3.2,3.14,3.2,3.13,3.14,0.06000000000000005,1.91,116736837.0,368938128.0
6,601228.SH,20250307,3.14,3.15,3.17,3.12,3.15,-0.009999999999999787,-0.32,112258749.0,353317344.0
7,601228.SH,20250228,3.15,3.17,3.2,3.14,3.17,-0.020000000000000018,-0.63,129179655.0,409414990.0
8,601228.SH,20250221,3.17,3.25,3.26,3.15,3.24,-0.07000000000000028,-2.16,139342588.0,445324108.0
9,601228.SH,20250214,3.24,3.24,3.28,3.22,3.25,-0.009999999999999787,-0.31,113158711.0,367435800.0
10,601228.SH,20250207,3.25,3.21,3.26,3.17,3.19,0.06000000000000005,1.88,83298089.0,267780221.0
11,601228.SH,20250127,3.19,3.18,3.25,3.17,3.17,0.020000000000000018,0.63,28904617.0,92927351.0
12,601228.SH,20250124,3.17,3.24,3.27,3.14,3.23,-0.06000000000000005,-1.86,105688880.0,337032438.0
13,601228.SH,20250117,3.23,3.17,3.24,3.13,3.17,0.06000000000000005,1.89,112427926.0,359429275.0
14,601228.SH,20250110,3.17,3.23,3.28,3.16,3.23,-0.06000000000000005,-1.86,123471961.0,397054577.0
15,601228.SH,20250103,3.23,3.45,3.46,3.21,3.45,-0.2200000000000002,-6.38,111895847.0,373819034.0
16,601228.SH,20241227,3.45,3.48,3.48,3.38,3.48,-0.029999999999999805,-0.86,107292867.0,367963930.0
17,601228.SH,20241220,3.48,3.52,3.59,3.47,3.52,-0.040000000000000036,-1.14,139168736.0,490190810.0
18,601228.SH,20241213,3.52,3.56,3.63,3.51,3.56,-0.040000000000000036,-1.12,176280027.0,627544081.0
19,601228.SH,20241206,3.56,3.49,3.58,3.47,3.47,0.08999999999999986,2.59,164931072.0,581666120.0
20,601228.SH,20241129,3.47,3.38,3.65,3.33,3.38,0.0900000000000003,2.66,246992141.0,847694804.0
21,601228.SH,20241122,3.38,3.42,3.59,3.37,3.42,-0.040000000000000036,-1.17,213448093.0,741850051.0
22,601228.SH,20241115,3.42,3.54,3.56,3.41,3.57,-0.1499999999999999,-4.2,168101658.0,586459568.0
23,601228.SH,20241108,3.57,3.45,3.64,3.43,3.47,0.09999999999999964,2.88,187033823.0,658927248.0
24,601228.SH,20241101,3.47,3.44,3.55,3.42,3.45,0.020000000000000018,0.58,171259707.0,595903786.0
25,601228.SH,20241025,3.45,3.36,3.48,3.3,3.36,0.0900000000000003,2.68,150980639.0,510060862.0
26,601228.SH,20241018,3.36,3.38,3.44,3.27,3.38,-0.020000000000000018,-0.59,177399989.0,594783096.0
27,601228.SH,20241011,3.38,3.91,3.91,3.34,3.55,-0.16999999999999993,-4.79,254182334.0,898887881.0
28,601228.SH,20240930,3.55,3.37,3.58,3.37,3.34,0.20999999999999996,6.29,90610390.0,315635570.0
29,601228.SH,20240927,3.34,3.05,3.37,3.03,3.03,0.31000000000000005,10.23,141136866.0,452705670.0
30,601228.SH,20240920,3.03,3.01,3.06,2.95,3.01,0.020000000000000018,0.66,43881174.0,132375565.0
31,601228.SH,20240913,3.01,3.1,3.11,3.0,3.11,-0.10000000000000009,-3.22,77815300.0,237155612.0
32,601228.SH,20240906,3.11,3.1,3.17,3.08,3.11,0.0,0.0,83902699.0,261914336.0
33,601228.SH,20240830,3.11,3.16,3.2,3.06,3.18,-0.07000000000000028,-2.2,91441400.0,286547636.0
34,601228.SH,20240823,3.18,3.18,3.23,3.15,3.17,0.010000000000000231,0.32,72697400.0,231727831.0
35,601228.SH,20240816,3.17,3.14,3.22,3.12,3.16,0.009999999999999787,0.32,77932686.0,246880549.0
36,601228.SH,20240809,3.16,3.21,3.35,3.11,3.21,-0.04999999999999982,-1.56,162939475.0,518564226.0
37,601228.SH,20240802,3.21,3.08,3.24,3.07,3.08,0.1299999999999999,4.22,125411094.0,397938502.0
38,601228.SH,20240726,3.08,3.07,3.1,3.01,3.08,0.0,0.0,108969360.0,332492915.0
39,601228.SH,20240719,3.08,3.05,3.09,3.02,3.05,0.03000000000000025,0.98,80272318.0,244920754.0
40,601228.SH,20240712,3.05,3.09,3.11,3.02,3.09,-0.040000000000000036,-1.29,81797214.0,251080572.0
41,601228.SH,20240705,3.05,3.01,3.12,3.0,3.01,0.040000000000000036,1.33,93512244.0,290555919.0
42,601228.SH,20240628,3.01,3.05,3.07,2.98,3.04,-0.03000000000000025,-0.99,98010494.0,299660726.0
43,601228.SH,20240621,3.04,3.05,3.1,3.01,3.07,-0.029999999999999805,-0.98,83649232.0,259031120.0
44,601228.SH,20240614,3.07,3.23,3.24,3.04,3.22,-0.15000000000000036,-4.66,93548317.0,294803825.0
45,601228.SH,20240607,3.22,3.25,3.28,3.13,3.27,-0.04999999999999982,-1.53,115289246.0,374361043.0
46,601228.SH,20240531,3.27,3.24,3.31,3.23,3.24,0.029999999999999805,0.93,78122767.0,258457801.0
47,601228.SH,20240524,3.24,3.35,3.38,3.2,3.35,-0.10999999999999988,-3.28,101476701.0,337110843.0
48,601228.SH,20240517,3.35,3.39,3.39,3.29,3.38,-0.029999999999999805,-0.89,88733406.0,300143760.0
49,601228.SH,20240510,3.38,3.35,3.44,3.31,3.32,0.06000000000000005,1.81,115009317.0,391314950.0
50,601228.SH,20240430,3.32,3.28,3.36,3.25,3.31,0.009999999999999787,0.3,56037700.0,187458422.0
51,601228.SH,20240426,3.31,3.45,3.48,3.25,3.48,-0.16999999999999993,-4.89,169239581.0,573612125.0
52,601228.SH,20240419,3.48,3.5,3.54,3.38,3.5,-0.020000000000000018,-0.57,174796186.0,614132707.0
53,601228.SH,20240412,3.5,3.47,3.57,3.4,3.49,0.009999999999999787,0.29,150551352.0,529994798.0
