,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002493.SZ,20250418,8.03,8.29,8.33,7.9,8.22,-0.19000000000000128,-2.31,105354044.0,849265496.37
1,002493.SZ,20250411,8.22,8.18,8.51,7.71,8.58,-0.35999999999999943,-4.2,205347909.0,1652145969.95
2,002493.SZ,20250403,8.58,8.76,8.76,8.55,8.76,-0.17999999999999972,-2.05,66035357.0,568348980.5
3,002493.SZ,20250328,8.76,8.57,8.93,8.5,8.57,0.1899999999999995,2.22,123049868.0,1077606801.01
4,002493.SZ,20250321,8.57,8.75,8.93,8.56,8.75,-0.17999999999999972,-2.06,101703229.0,889117756.11
5,002493.SZ,20250314,8.75,8.77,8.84,8.62,8.77,-0.019999999999999574,-0.23,98873514.0,862177505.36
6,002493.SZ,20250307,8.77,8.85,9.0,8.65,8.81,-0.040000000000000924,-0.45,100544945.0,885541837.59
7,002493.SZ,20250228,8.81,8.8,9.07,8.69,8.85,-0.03999999999999915,-0.45,111181846.0,985827377.82
8,002493.SZ,20250221,8.85,9.0,9.04,8.78,8.99,-0.14000000000000057,-1.56,76797729.0,681860199.4
9,002493.SZ,20250214,8.99,9.03,9.18,8.92,9.03,-0.03999999999999915,-0.44,72513386.0,655138512.84
10,002493.SZ,20250207,9.03,8.83,9.08,8.72,8.83,0.1999999999999993,2.27,61130998.0,543655764.48
11,002493.SZ,20250127,8.83,8.63,8.99,8.62,8.62,0.21000000000000085,2.44,24313862.0,215531716.92
12,002493.SZ,20250124,8.62,8.99,9.02,8.4,8.96,-0.34000000000000163,-3.79,89739644.0,776552232.78
13,002493.SZ,20250117,8.96,8.53,9.07,8.51,8.51,0.45000000000000107,5.29,89552610.0,793275560.85
14,002493.SZ,20250110,8.51,8.81,8.93,8.51,8.81,-0.3000000000000007,-3.41,68687970.0,598979076.96
15,002493.SZ,20250103,8.81,9.15,9.3,8.7,9.15,-0.33999999999999986,-3.72,90595676.0,814979662.09
16,002493.SZ,20241227,9.15,9.1,9.26,9.06,9.1,0.05000000000000071,0.55,70012165.0,640177056.73
17,002493.SZ,20241220,9.1,9.48,9.54,9.07,9.5,-0.40000000000000036,-4.21,87547744.0,810469813.45
18,002493.SZ,20241213,9.5,9.55,9.86,9.47,9.55,-0.05000000000000071,-0.52,108785294.0,1050749428.79
19,002493.SZ,20241206,9.55,9.5,9.76,9.43,9.54,0.010000000000001563,0.1,94162062.0,902047831.86
20,002493.SZ,20241129,9.54,9.43,9.72,9.4,9.44,0.09999999999999964,1.06,97201857.0,928797749.12
21,002493.SZ,20241122,9.44,9.97,10.21,9.44,9.98,-0.5400000000000009,-5.41,153613150.0,1520737072.51
22,002493.SZ,20241115,9.98,9.9,10.39,9.82,9.98,0.0,0.0,190935491.0,1924918233.62
23,002493.SZ,20241108,9.98,9.65,10.19,9.48,9.52,0.46000000000000085,4.83,194670805.0,1910286451.54
24,002493.SZ,20241101,9.52,9.61,9.69,9.27,9.56,-0.040000000000000924,-0.42,160830164.0,1529078724.33
25,002493.SZ,20241025,9.56,9.16,9.62,9.01,9.14,0.41999999999999993,4.6,155264052.0,1440710366.33
26,002493.SZ,20241018,9.14,9.49,9.55,8.76,9.43,-0.28999999999999915,-3.08,164879065.0,1510186011.91
27,002493.SZ,20241011,9.43,11.35,11.39,9.37,10.35,-0.9199999999999999,-8.89,291050425.0,2992660512.93
28,002493.SZ,20240930,10.35,10.0,10.43,9.84,9.65,0.6999999999999993,7.25,98997657.0,1005677776.76
29,002493.SZ,20240927,9.65,8.43,9.85,8.4,8.49,1.1600000000000001,13.66,151150213.0,1373988667.22
30,002493.SZ,20240920,8.49,8.18,8.52,8.0,8.1,0.39000000000000057,4.81,63254012.0,526255505.94
31,002493.SZ,20240913,8.1,8.48,8.55,8.1,8.54,-0.4399999999999995,-5.15,94537547.0,785459760.12
32,002493.SZ,20240906,8.54,8.79,8.82,8.54,8.81,-0.27000000000000135,-3.06,75574302.0,653585487.21
33,002493.SZ,20240830,8.81,8.65,8.98,8.4,8.69,0.120000000000001,1.38,101227830.0,875412565.97
34,002493.SZ,20240823,8.69,8.71,8.85,8.27,8.79,-0.09999999999999964,-1.14,128569437.0,1101354064.46
35,002493.SZ,20240816,8.79,9.12,9.18,8.76,9.16,-0.370000000000001,-4.04,61947378.0,554387784.03
36,002493.SZ,20240809,9.16,9.0,9.35,8.91,9.05,0.10999999999999943,1.22,85316842.0,776926948.69
37,002493.SZ,20240802,9.05,8.86,9.2,8.63,8.88,0.16999999999999993,1.91,109872445.0,978419728.62
38,002493.SZ,20240726,8.88,9.77,9.78,8.62,9.77,-0.8899999999999988,-9.11,140523365.0,1273599744.83
39,002493.SZ,20240719,9.77,9.67,9.79,9.51,9.7,0.07000000000000028,0.72,90521286.0,873496816.42
40,002493.SZ,20240712,9.7,9.5,9.86,9.03,9.52,0.17999999999999972,1.89,108097020.0,1017139393.56
41,002493.SZ,20240705,9.52,9.59,9.81,9.38,9.66,-0.14000000000000057,-1.45,78586503.0,754272548.98
42,002493.SZ,20240628,9.66,9.65,10.0,9.37,9.75,-0.08999999999999986,-0.92,141409334.0,1370980265.46
43,002493.SZ,20240621,9.75,9.6,9.83,9.46,9.65,0.09999999999999964,1.04,122953082.0,1188287929.63
44,002493.SZ,20240614,9.65,9.81,9.87,9.52,9.81,-0.16000000000000014,-1.63,72236261.0,698790251.51
45,002493.SZ,20240607,9.81,9.99,10.1,9.78,10.02,-0.20999999999999908,-2.1,117866010.0,1166235339.1
46,002493.SZ,20240531,9.93,10.3,10.5,9.91,10.3,-0.370000000000001,-3.59,102451776.0,1054428991.65
47,002493.SZ,20240524,10.3,10.88,11.06,10.28,10.9,-0.5999999999999996,-5.5,163636977.0,1748802302.58
48,002493.SZ,20240517,10.9,10.95,11.08,10.72,11.01,-0.10999999999999943,-1.0,141461447.0,1552757789.44
49,002493.SZ,20240510,11.01,11.18,11.59,10.97,11.11,-0.09999999999999964,-0.9,172023257.0,1952069187.29
50,002493.SZ,20240430,11.11,11.1,11.5,10.98,11.05,0.05999999999999872,0.54,79685523.0,905704657.8
51,002493.SZ,20240426,11.05,11.25,11.28,10.6,11.22,-0.16999999999999993,-1.52,128737831.0,1416498116.2
52,002493.SZ,20240419,11.22,10.99,11.36,10.75,11.01,0.21000000000000085,1.91,126581522.0,1413711105.2
53,002493.SZ,20240412,11.01,11.24,11.35,10.74,11.25,-0.2400000000000002,-2.13,115520372.0,1285522363.08
