,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001238.SZ,20250425,30.38,28.0,30.66,27.3,27.56,2.8200000000000003,10.23,3110260.0,90309836.5
1,001238.SZ,20250418,27.56,27.95,28.62,27.21,27.95,-0.39000000000000057,-1.4,2240727.0,62805964.4
2,001238.SZ,20250411,27.95,29.77,29.77,24.9,30.8,-2.8500000000000014,-9.25,3576835.0,98514181.09
3,001238.SZ,20250403,30.8,31.53,31.78,30.3,31.28,-0.4800000000000004,-1.53,2330130.0,72675649.15
4,001238.SZ,20250328,31.28,32.59,32.95,28.7,32.49,-1.2100000000000009,-3.72,2656780.0,84350451.88
5,001238.SZ,20250321,32.49,32.98,33.25,31.91,32.36,0.13000000000000256,0.4,1958689.0,63913888.11
6,001238.SZ,20250314,32.36,32.69,33.53,31.9,32.74,-0.38000000000000256,-1.16,2298073.0,74645797.24
7,001238.SZ,20250307,32.74,33.0,33.66,32.0,32.68,0.060000000000002274,0.18,2720402.0,89373879.88
8,001238.SZ,20250228,32.68,32.5,33.85,31.88,32.6,0.0799999999999983,0.25,3623088.0,118782495.85
9,001238.SZ,20250221,32.6,30.5,32.89,30.3,30.67,1.9299999999999997,6.29,3509833.0,111512658.84
10,001238.SZ,20250214,30.67,31.22,31.47,30.02,31.22,-0.5499999999999972,-1.76,2627736.0,80665234.08
11,001238.SZ,20250207,31.22,29.99,33.33,29.51,29.99,1.2300000000000004,4.1,2641522.0,80900382.22
12,001238.SZ,20250127,29.99,29.74,30.88,29.52,29.74,0.25,0.84,804300.0,24276004.0
13,001238.SZ,20250124,29.74,28.76,31.2,28.21,28.31,1.4299999999999997,5.05,8351873.0,251258134.16
14,001238.SZ,20250117,28.31,26.26,28.79,25.97,26.79,1.5199999999999996,5.67,4337410.0,120259850.65
15,001238.SZ,20250110,26.79,26.18,27.95,25.89,26.58,0.21000000000000085,0.79,3470734.0,94169481.63
16,001238.SZ,20250103,26.58,26.45,27.78,26.0,26.3,0.2799999999999976,1.06,3409174.0,92510389.98
17,001238.SZ,20241227,26.3,27.5,27.6,25.74,27.4,-1.0999999999999979,-4.01,2666853.0,70893328.35
18,001238.SZ,20241220,27.4,27.3,27.75,26.62,27.43,-0.030000000000001137,-0.11,2638274.0,71872041.78
19,001238.SZ,20241213,27.43,27.24,28.59,26.81,27.29,0.14000000000000057,0.51,4733228.0,130139269.47
20,001238.SZ,20241206,27.29,26.78,28.65,26.6,26.78,0.509999999999998,1.9,4031198.0,111618068.77
21,001238.SZ,20241129,26.78,25.66,26.78,25.6,25.66,1.120000000000001,4.36,3019900.0,79409972.0
22,001238.SZ,20241122,25.66,26.49,26.82,25.58,26.45,-0.7899999999999991,-2.99,3068607.0,80408522.76
23,001238.SZ,20241115,26.45,26.88,27.57,26.25,26.75,-0.3000000000000007,-1.12,3988082.0,107650169.42
24,001238.SZ,20241108,26.75,26.53,27.89,26.4,26.7,0.05000000000000071,0.19,4644574.0,126327332.9
25,001238.SZ,20241101,26.7,27.17,28.05,26.49,27.17,-0.4700000000000024,-1.73,5013191.0,136369290.14
26,001238.SZ,20241025,27.17,26.84,28.85,26.51,26.82,0.3500000000000014,1.3,7289464.0,201778557.74
27,001238.SZ,20241018,26.82,25.38,27.0,25.3,25.4,1.4200000000000017,5.59,5583481.0,146461987.27
