,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600705.SH,20250403,3.47,3.41,3.48,3.41,3.44,0.03000000000000025,0.87,2654970700.0,9163101823.0
1,600705.SH,20250328,3.44,3.37,3.48,3.34,3.4,0.040000000000000036,1.18,292847596.0,1000106860.0
2,600705.SH,20250321,3.4,3.72,3.74,3.39,3.75,-0.3500000000000001,-9.33,546819641.0,1959312380.0
3,600705.SH,20250314,3.75,3.58,3.84,3.55,3.71,0.040000000000000036,1.08,932302686.0,3421248387.0
4,600705.SH,20250307,3.71,3.41,4.07,3.32,3.41,0.2999999999999998,8.8,1089213687.0,4060149665.0
5,600705.SH,20250228,3.41,3.49,3.56,3.39,3.5,-0.08999999999999986,-2.57,447495859.0,1547024058.0
6,600705.SH,20250221,3.5,3.6,3.67,3.4,3.56,-0.06000000000000005,-1.69,472832968.0,1663095416.0
7,600705.SH,20250214,3.56,3.58,3.67,3.53,3.57,-0.009999999999999787,-0.28,477770550.0,1711968364.0
8,600705.SH,20250207,3.57,3.42,3.64,3.36,3.39,0.17999999999999972,5.31,318362794.0,1109952913.0
9,600705.SH,20250127,3.39,3.57,3.63,3.39,3.65,-0.2599999999999998,-7.12,187318816.0,651694233.0
10,600705.SH,20250124,3.65,3.5,3.91,3.47,3.44,0.20999999999999996,6.1,1162750949.0,4285394893.0
11,600705.SH,20250117,3.44,3.21,3.59,3.19,3.25,0.18999999999999995,5.85,447352538.0,1527209271.0
12,600705.SH,20250110,3.25,3.34,3.37,3.24,3.35,-0.10000000000000009,-2.99,321259678.0,1064552602.0
13,600705.SH,20250103,3.35,3.8,3.88,3.33,3.82,-0.46999999999999975,-12.3,395517078.0,1429407750.0
14,600705.SH,20241227,3.82,3.85,3.96,3.72,3.89,-0.07000000000000028,-1.8,382077023.0,1459692931.0
15,600705.SH,20241220,3.89,3.99,4.01,3.82,4.0,-0.10999999999999988,-2.75,397098714.0,1553180445.0
16,600705.SH,20241213,4.0,4.17,4.36,4.0,4.18,-0.17999999999999972,-4.31,661949334.0,2736855720.0
17,600705.SH,20241206,4.18,4.04,4.34,4.03,4.08,0.09999999999999964,2.45,841984334.0,3512660730.0
18,600705.SH,20241129,4.08,4.0,4.15,3.84,4.02,0.0600000000000005,1.49,744754385.0,2964774807.0
19,600705.SH,20241122,4.02,4.33,4.4,4.02,4.27,-0.25,-5.85,920230065.0,3909554047.0
20,600705.SH,20241115,4.27,4.86,5.07,4.26,4.89,-0.6200000000000001,-12.68,1603548052.0,7480739608.0
21,600705.SH,20241108,4.89,4.54,5.2,4.23,4.54,0.34999999999999964,7.71,3626419441.0,17058062208.0
22,600705.SH,20241101,4.54,3.44,4.54,3.41,3.43,1.1099999999999999,32.36,2440264306.0,10079344759.0
23,600705.SH,20241025,3.43,3.44,3.54,3.38,3.44,-0.009999999999999787,-0.29,894282016.0,3083996716.0
24,600705.SH,20241018,3.44,3.72,3.8,3.24,3.53,-0.08999999999999986,-2.55,1323163961.0,4606607665.0
25,600705.SH,20241011,3.53,4.07,4.07,3.29,3.7,-0.17000000000000037,-4.59,2071075840.0,7827220778.0
26,600705.SH,20240930,3.7,3.61,3.7,3.43,3.36,0.3400000000000003,10.12,673946904.0,2433517816.0
27,600705.SH,20240927,3.36,2.38,3.5,2.36,2.4,0.96,40.0,1586007401.0,4924666474.0
28,600705.SH,20240920,2.4,2.28,2.54,2.25,2.29,0.10999999999999988,4.8,501334236.0,1220815901.0
29,600705.SH,20240913,2.29,2.26,2.38,2.22,2.28,0.010000000000000231,0.44,292786467.0,668686588.0
30,600705.SH,20240906,2.28,2.25,2.33,2.2,2.24,0.03999999999999959,1.79,189402274.0,426940432.0
31,600705.SH,20240830,2.24,2.16,2.32,2.14,2.16,0.08000000000000007,3.7,202796723.0,449577819.0
32,600705.SH,20240823,2.16,2.25,2.28,2.12,2.25,-0.08999999999999986,-4.0,116472805.0,257602999.0
33,600705.SH,20240816,2.25,2.3,2.31,2.24,2.3,-0.04999999999999982,-2.17,132799753.0,303392096.0
34,600705.SH,20240809,2.3,2.32,2.36,2.28,2.33,-0.03000000000000025,-1.29,173176781.0,402640896.0
35,600705.SH,20240802,2.33,2.27,2.43,2.24,2.27,0.06000000000000005,2.64,245755643.0,579456639.0
36,600705.SH,20240726,2.27,2.23,2.28,2.18,2.22,0.04999999999999982,2.25,172313000.0,387126488.0
37,600705.SH,20240719,2.22,2.26,2.27,2.2,2.22,0.0,0.0,125698233.0,281100237.0
38,600705.SH,20240712,2.22,2.22,2.27,2.09,2.23,-0.009999999999999787,-0.45,201819086.0,442086993.0
