,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300762.SZ,20250418,19.67,20.71,21.25,19.46,20.42,-0.75,-3.67,80535621.0,1622211508.55
1,300762.SZ,20250411,20.42,20.51,21.19,17.2,21.91,-1.4899999999999984,-6.8,158745441.0,3048428676.15
2,300762.SZ,20250403,21.91,21.52,22.9,21.11,21.6,0.3099999999999987,1.44,68500713.0,1506501339.13
3,300762.SZ,20250328,21.6,23.45,23.8,21.56,23.62,-2.0199999999999996,-8.55,99179116.0,2224680192.8
4,300762.SZ,20250321,23.62,24.34,24.38,22.81,24.16,-0.5399999999999991,-2.24,115423981.0,2716906350.24
5,300762.SZ,20250314,24.16,23.9,25.58,23.57,23.97,0.19000000000000128,0.79,189425803.0,4675299934.59
6,300762.SZ,20250307,23.97,21.29,24.88,20.88,21.22,2.75,12.96,210361578.0,4937233485.24
7,300762.SZ,20250228,21.22,23.94,24.25,21.18,23.66,-2.4400000000000013,-10.31,144140512.0,3332834904.86
8,300762.SZ,20250221,23.66,22.77,23.93,21.72,22.95,0.7100000000000009,3.09,158124005.0,3619928477.86
9,300762.SZ,20250214,22.95,23.25,24.18,22.55,23.2,-0.25,-1.08,136940587.0,3207885636.78
10,300762.SZ,20250207,23.2,20.98,24.0,20.77,20.66,2.539999999999999,12.29,112154703.0,2530902130.21
11,300762.SZ,20250127,20.66,21.65,21.75,20.66,21.65,-0.9899999999999984,-4.57,18117356.0,381956715.4
12,300762.SZ,20250124,21.65,21.67,22.17,21.02,21.4,0.25,1.17,111909858.0,2407457209.53
13,300762.SZ,20250117,21.4,19.0,21.95,18.69,19.27,2.129999999999999,11.05,140983058.0,2954077345.26
14,300762.SZ,20250110,19.27,19.55,20.35,18.7,19.48,-0.21000000000000085,-1.08,99621976.0,1942958030.63
15,300762.SZ,20250103,19.48,22.01,22.72,19.25,21.84,-2.3599999999999994,-10.81,105588809.0,2239632493.62
16,300762.SZ,20241227,21.84,23.9,24.01,21.5,24.6,-2.7600000000000016,-11.22,147170432.0,3324294860.83
17,300762.SZ,20241220,24.6,25.62,26.49,23.08,25.9,-1.2999999999999972,-5.02,175635274.0,4301532075.3
18,300762.SZ,20241213,25.9,23.0,27.43,22.7,23.02,2.879999999999999,12.51,363623121.0,9281940636.78
19,300762.SZ,20241206,23.02,24.07,24.61,22.42,23.67,-0.6500000000000021,-2.75,255211271.0,5977604907.46
20,300762.SZ,20241129,23.67,25.58,26.22,22.68,25.44,-1.7699999999999996,-6.96,300499359.0,7214077619.53
21,300762.SZ,20241122,25.44,26.6,29.56,24.67,26.25,-0.8099999999999987,-3.09,369323060.0,9932607910.55
22,300762.SZ,20241115,26.25,30.3,31.3,26.02,29.1,-2.8500000000000014,-9.79,494341478.0,14149830391.8
23,300762.SZ,20241108,29.1,19.1,29.1,19.1,19.02,10.080000000000002,53.0,475795980.0,11628882643.11
24,300762.SZ,20241101,19.02,19.9,21.55,18.8,19.95,-0.9299999999999997,-4.66,278957962.0,5599517801.6
25,300762.SZ,20241025,19.95,19.6,22.5,19.45,19.49,0.46000000000000085,2.36,404117601.0,8340340264.88
26,300762.SZ,20241018,19.49,18.55,20.58,17.96,18.1,1.389999999999997,7.68,279048357.0,5329172396.74
27,300762.SZ,20241011,18.1,21.79,21.88,17.53,18.35,-0.25,-1.36,312327997.0,6210207295.35
28,300762.SZ,20240930,18.35,16.97,18.73,16.45,16.07,2.280000000000001,14.19,69285949.0,1219422309.11
29,300762.SZ,20240927,16.07,12.83,16.19,12.8,12.83,3.24,25.25,166967385.0,2403047381.3
30,300762.SZ,20240920,12.83,12.97,13.29,12.42,12.85,-0.019999999999999574,-0.16,46332609.0,597056058.68
31,300762.SZ,20240913,12.85,13.25,13.46,12.85,13.28,-0.4299999999999997,-3.24,49106869.0,647904848.17
32,300762.SZ,20240906,13.28,14.06,14.12,12.95,14.11,-0.8300000000000001,-5.88,93354678.0,1256777811.74
33,300762.SZ,20240830,14.11,13.6,14.39,12.95,13.64,0.46999999999999886,3.45,101423762.0,1377740804.34
34,300762.SZ,20240823,13.64,14.3,14.68,13.55,14.41,-0.7699999999999996,-5.34,99439613.0,1411372826.27
35,300762.SZ,20240816,14.41,14.8,15.47,14.38,15.16,-0.75,-4.95,129421574.0,1932582399.83
36,300762.SZ,20240809,15.16,17.66,18.7,15.11,17.71,-2.5500000000000007,-14.4,336560041.0,5637708169.89
37,300762.SZ,20240802,17.71,18.0,19.0,17.49,17.7,0.010000000000001563,0.06,314492543.0,5709786157.92
38,300762.SZ,20240726,17.7,14.62,17.8,14.57,14.64,3.0599999999999987,20.9,206770786.0,3431004926.85
