,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600148.SH,20250418,16.76,16.85,17.48,16.38,16.76,0.0,0.0,6693306.0,113491005.0
1,600148.SH,20250411,16.76,17.38,17.38,14.5,17.85,-1.0899999999999999,-6.11,13318506.0,215526530.0
2,600148.SH,20250403,17.85,17.75,18.25,17.4,17.76,0.08999999999999986,0.51,5638619.0,100554638.0
3,600148.SH,20250328,17.76,19.2,19.32,17.6,19.19,-1.4299999999999997,-7.45,10017300.0,182540717.0
4,600148.SH,20250321,19.19,19.69,20.56,19.19,19.8,-0.6099999999999994,-3.08,16146600.0,321363655.0
5,600148.SH,20250314,19.8,19.7,20.44,19.05,20.17,-0.370000000000001,-1.83,16083337.0,319167437.0
6,600148.SH,20250307,20.17,18.81,20.81,18.31,18.9,1.2700000000000031,6.72,13929501.0,272452145.0
7,600148.SH,20250228,18.9,18.97,20.02,18.88,19.09,-0.19000000000000128,-1.0,11804271.0,229574678.0
8,600148.SH,20250221,19.09,19.07,19.39,18.39,19.07,0.019999999999999574,0.1,13037717.0,248127505.0
9,600148.SH,20250214,19.07,19.5,21.44,18.9,18.77,0.3000000000000007,1.6,30649510.0,611235830.0
10,600148.SH,20250207,18.77,17.39,18.95,17.35,17.44,1.3299999999999983,7.63,8210911.0,150406908.0
11,600148.SH,20250127,17.44,17.91,17.91,17.35,17.8,-0.35999999999999943,-2.02,1938055.0,34057025.0
12,600148.SH,20250124,17.8,18.29,18.46,17.4,18.29,-0.48999999999999844,-2.68,11403497.0,204389636.0
13,600148.SH,20250117,18.29,17.57,19.17,16.7,17.66,0.629999999999999,3.57,20365100.0,369199355.0
14,600148.SH,20250110,17.66,16.8,19.0,16.08,16.99,0.6700000000000017,3.94,18846700.0,329393804.0
15,600148.SH,20250103,16.99,19.02,19.28,16.74,19.01,-2.020000000000003,-10.63,14478101.0,262454675.0
16,600148.SH,20241227,19.01,21.0,21.2,18.0,21.16,-2.1499999999999986,-10.16,18810704.0,362070157.0
17,600148.SH,20241220,21.16,22.55,22.68,20.3,22.7,-1.5399999999999991,-6.78,21493558.0,458693031.0
18,600148.SH,20241213,22.7,25.5,25.58,22.64,25.5,-2.8000000000000007,-10.98,27348919.0,658582701.0
19,600148.SH,20241206,25.5,25.97,26.24,23.03,25.98,-0.4800000000000004,-1.85,33665242.0,825636071.0
20,600148.SH,20241129,25.98,24.0,26.3,23.61,23.82,2.16,9.07,53079993.0,1323697573.0
21,600148.SH,20241122,23.82,19.85,26.44,19.85,19.86,3.960000000000001,19.94,70658379.0,1707676594.0
