,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603212.SH,20250425,9.31,9.22,9.65,9.22,9.3,0.009999999999999787,0.11,22444937.0,211687297.0
1,603212.SH,20250418,9.3,9.55,9.77,9.25,9.46,-0.16000000000000014,-1.69,19612162.0,186114414.0
2,603212.SH,20250411,9.46,9.89,10.07,8.45,10.55,-1.0899999999999999,-10.33,41922400.0,392187559.0
3,603212.SH,20250403,10.55,10.3,11.2,10.16,10.37,0.1800000000000015,1.74,40786102.0,433194267.0
4,603212.SH,20250328,10.37,10.66,10.96,10.1,10.65,-0.28000000000000114,-2.63,45093576.0,476055243.0
5,603212.SH,20250321,10.65,10.91,11.09,10.62,10.86,-0.20999999999999908,-1.93,40013992.0,436026294.0
6,603212.SH,20250314,10.86,10.62,11.18,10.52,10.62,0.2400000000000002,2.26,57154727.0,619931694.0
7,603212.SH,20250307,10.62,10.71,11.24,10.4,10.67,-0.05000000000000071,-0.47,54893677.0,590833047.0
8,603212.SH,20250228,10.67,10.75,11.27,10.61,10.75,-0.08000000000000007,-0.74,66708450.0,730567472.0
9,603212.SH,20250221,10.75,10.73,10.98,10.43,10.75,0.0,0.0,47333233.0,509022734.0
10,603212.SH,20250214,10.75,10.75,10.87,10.52,10.78,-0.02999999999999936,-0.28,39084446.0,418155730.0
11,603212.SH,20250207,10.78,10.28,10.89,10.06,10.13,0.6499999999999986,6.42,29959296.0,315775513.0
12,603212.SH,20250127,10.13,10.5,10.6,10.11,10.48,-0.34999999999999964,-3.34,6367900.0,65705151.0
13,603212.SH,20250124,10.48,10.71,10.79,10.22,10.69,-0.20999999999999908,-1.96,46280300.0,488522736.0
14,603212.SH,20250117,10.69,9.4,11.44,9.27,9.47,1.2199999999999989,12.88,72889271.0,770600891.0
15,603212.SH,20250110,9.47,9.63,9.94,9.43,9.64,-0.16999999999999993,-1.76,26907719.0,261111403.0
16,603212.SH,20250103,9.64,10.63,10.66,9.63,10.67,-1.0299999999999994,-9.65,25186198.0,256177678.0
