,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300791.SZ,20250418,24.58,24.52,25.34,24.05,24.51,0.06999999999999673,0.29,13441229.0,332569021.63
1,300791.SZ,20250411,24.51,25.2,25.88,21.22,27.28,-2.7699999999999996,-10.15,21297101.0,510137006.68
2,300791.SZ,20250403,27.28,26.32,28.14,25.87,26.33,0.9500000000000028,3.61,12259790.0,333949478.3
3,300791.SZ,20250328,26.33,27.05,27.6,26.27,27.04,-0.7100000000000009,-2.63,9549088.0,255915986.11
4,300791.SZ,20250321,27.04,28.85,29.78,26.94,29.02,-1.9800000000000004,-6.82,14294083.0,402140767.42
5,300791.SZ,20250314,29.02,26.94,29.19,26.62,26.9,2.120000000000001,7.88,20784704.0,585078390.74
6,300791.SZ,20250307,26.9,26.71,27.67,26.17,26.65,0.25,0.94,10601049.0,283700069.96
7,300791.SZ,20250228,26.65,25.64,27.85,25.64,25.73,0.9199999999999982,3.58,17929853.0,482636220.02
8,300791.SZ,20250221,25.73,25.49,26.2,24.15,25.42,0.3099999999999987,1.22,12457920.0,314833168.05
9,300791.SZ,20250214,25.42,24.99,25.59,24.57,24.99,0.43000000000000327,1.72,9586631.0,241065610.26
10,300791.SZ,20250207,24.99,25.06,25.38,23.71,25.0,-0.010000000000001563,-0.04,7895888.0,193208225.27
11,300791.SZ,20250127,25.0,24.98,25.35,24.91,24.97,0.030000000000001137,0.12,1348344.0,33841066.21
12,300791.SZ,20250124,24.97,25.65,25.89,24.6,25.35,-0.38000000000000256,-1.5,7108135.0,178614762.37
13,300791.SZ,20250117,25.35,24.28,25.65,23.9,24.53,0.8200000000000003,3.34,6859180.0,171587022.15
14,300791.SZ,20250110,24.53,25.05,25.86,24.4,25.0,-0.46999999999999886,-1.88,7701204.0,194026712.61
15,300791.SZ,20250103,25.0,27.21,27.3,25.0,27.21,-2.210000000000001,-8.12,8972189.0,237026069.17
16,300791.SZ,20241227,27.21,28.3,28.58,26.7,28.47,-1.259999999999998,-4.43,9380099.0,258034644.09
17,300791.SZ,20241220,28.47,30.25,30.98,27.76,29.91,-1.4400000000000013,-4.81,16725901.0,482878980.93
18,300791.SZ,20241213,29.91,27.19,30.41,27.06,27.18,2.7300000000000004,10.04,23963650.0,694426403.83
19,300791.SZ,20241206,27.18,27.88,28.27,26.63,27.75,-0.5700000000000003,-2.05,11102786.0,305234407.94
20,300791.SZ,20241129,27.75,25.76,28.4,25.5,25.7,2.0500000000000007,7.98,12515929.0,337655827.96
21,300791.SZ,20241122,25.7,26.7,27.42,25.67,26.6,-0.9000000000000021,-3.38,11605228.0,310950191.58
22,300791.SZ,20241115,26.6,27.86,29.19,26.6,28.18,-1.5799999999999983,-5.61,17323096.0,486683168.17
23,300791.SZ,20241108,28.18,26.48,29.9,26.33,26.46,1.7199999999999989,6.5,27113142.0,752401217.58
24,300791.SZ,20241101,26.46,26.65,28.3,25.46,26.6,-0.14000000000000057,-0.53,22540306.0,602518506.36
25,300791.SZ,20241025,26.6,27.38,28.58,26.18,27.37,-0.7699999999999996,-2.81,21361490.0,581156404.59
26,300791.SZ,20241018,27.37,28.4,28.4,26.28,27.7,-0.3299999999999983,-1.19,16765811.0,456022929.1
27,300791.SZ,20241011,27.7,35.48,35.48,27.38,30.24,-2.539999999999999,-8.4,19492316.0,600031112.74
28,300791.SZ,20240930,30.24,27.5,30.96,26.89,26.85,3.389999999999997,12.63,5562178.0,160633807.63
29,300791.SZ,20240927,26.85,24.02,27.25,23.02,24.15,2.700000000000003,11.18,14234025.0,351461362.77
30,300791.SZ,20240920,24.15,24.89,25.29,23.89,25.0,-0.8500000000000014,-3.4,4511352.0,110451195.96
31,300791.SZ,20240913,25.0,24.16,25.48,23.83,24.12,0.879999999999999,3.65,5124770.0,125968825.84
32,300791.SZ,20240906,24.12,23.86,24.99,23.48,23.79,0.33000000000000185,1.39,6795487.0,165253598.85
33,300791.SZ,20240830,23.79,23.29,24.1,22.36,23.52,0.2699999999999996,1.15,7152185.0,166374814.36
34,300791.SZ,20240823,23.52,24.75,24.83,23.19,24.44,-0.9200000000000017,-3.76,6245443.0,150237722.96
35,300791.SZ,20240816,24.44,23.88,25.0,23.68,23.51,0.9299999999999997,3.96,11798734.0,288959397.38
36,300791.SZ,20240809,23.51,21.99,25.02,21.92,22.2,1.3100000000000023,5.9,15920500.0,372556578.41
37,300791.SZ,20240802,22.2,23.82,23.82,21.57,22.15,0.05000000000000071,0.23,10471117.0,234982450.73
38,300791.SZ,20240726,22.15,23.38,23.86,21.22,22.27,-0.120000000000001,-0.54,10508090.0,233837940.44
39,300791.SZ,20240719,22.27,24.0,24.19,22.05,23.48,-1.2100000000000009,-5.15,6028211.0,136322458.6
40,300791.SZ,20240712,23.48,23.69,24.06,22.5,23.6,-0.120000000000001,-0.51,7064691.0,165233124.4
41,300791.SZ,20240705,23.6,25.2,26.01,23.23,25.2,-1.5999999999999979,-6.35,7287094.0,178907518.66
42,300791.SZ,20240628,25.2,26.31,26.8,25.0,26.9,-1.6999999999999993,-6.32,6623675.0,170594250.39
43,300791.SZ,20240621,26.9,36.49,37.45,25.99,36.42,-9.520000000000003,-26.14,4195263.0,140482324.95
44,300791.SZ,20240614,27.2,28.08,28.74,26.83,28.47,-1.2699999999999996,-4.46,3577375.0,133126349.0
45,300791.SZ,20240607,28.47,28.95,30.39,28.44,29.13,-0.6600000000000001,-2.27,2995950.0,117728828.5
46,300791.SZ,20240531,29.13,29.66,30.39,28.89,29.66,-0.5300000000000011,-1.79,4161355.0,164954350.8
47,300791.SZ,20240524,29.66,30.58,30.94,29.08,30.57,-0.9100000000000001,-2.98,5860525.0,233717817.25
48,300791.SZ,20240517,30.57,31.07,32.4,30.18,31.13,-0.5599999999999987,-1.8,5997982.0,250473306.41
49,300791.SZ,20240510,31.13,29.39,32.04,28.77,29.15,1.9800000000000004,6.79,8186426.0,333694773.75
50,300791.SZ,20240430,29.15,28.1,29.27,27.71,28.04,1.1099999999999994,3.96,3692625.0,140200173.5
51,300791.SZ,20240426,28.04,27.63,29.57,27.63,27.18,0.8599999999999994,3.16,10652399.0,406859603.04
52,300791.SZ,20240419,27.18,27.39,29.64,25.54,27.39,-0.21000000000000085,-0.77,5252086.0,186375488.44
53,300791.SZ,20240412,27.39,27.48,27.75,26.53,27.54,-0.14999999999999858,-0.54,3202673.0,116298719.48
