,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603999.SH,20250418,6.18,5.88,6.68,5.85,5.82,0.35999999999999943,6.19,192292522.0,1202181051.0
1,603999.SH,20250411,5.82,6.72,6.82,5.29,7.25,-1.4299999999999997,-19.72,190163452.0,1122815420.0
2,603999.SH,20250403,7.25,6.67,7.55,6.67,6.94,0.3099999999999996,4.47,247899745.0,1770688198.0
3,603999.SH,20250328,6.94,6.24,7.29,6.18,6.26,0.6800000000000006,10.86,286244916.0,1935586991.0
4,603999.SH,20250321,6.26,6.5,6.55,6.25,6.5,-0.2400000000000002,-3.69,43695713.0,279485917.0
5,603999.SH,20250314,6.5,6.34,6.58,6.2,6.34,0.16000000000000014,2.52,52244420.0,333630308.0
6,603999.SH,20250307,6.34,6.14,6.52,6.03,6.08,0.2599999999999998,4.28,52332058.0,327262450.0
7,603999.SH,20250228,6.08,6.48,6.68,6.06,6.51,-0.4299999999999997,-6.61,76409853.0,488150078.0
8,603999.SH,20250221,6.51,6.53,6.97,6.21,6.52,-0.009999999999999787,-0.15,101097074.0,660056766.0
9,603999.SH,20250214,6.52,6.25,6.63,6.23,6.25,0.2699999999999996,4.32,60762420.0,393416641.0
10,603999.SH,20250207,6.25,6.21,6.38,6.14,6.11,0.13999999999999968,2.29,28762432.0,179670375.0
11,603999.SH,20250127,6.11,6.1,6.23,6.09,6.09,0.020000000000000462,0.33,8700400.0,53505673.0
12,603999.SH,20250124,6.09,6.0,6.09,5.85,5.91,0.17999999999999972,3.05,41105600.0,245321862.0
13,603999.SH,20250117,5.91,5.4,6.08,5.27,5.48,0.4299999999999997,7.85,48806080.0,281924467.0
14,603999.SH,20250110,5.48,5.7,5.84,5.43,5.72,-0.23999999999999932,-4.2,57163180.0,324970360.0
15,603999.SH,20250103,5.72,6.41,6.42,5.67,6.4,-0.6800000000000006,-10.63,49345259.0,301650585.0
16,603999.SH,20241227,6.4,6.89,6.89,6.03,6.85,-0.4499999999999993,-6.57,83743457.0,531838917.0
17,603999.SH,20241220,6.85,8.04,8.57,6.68,7.79,-0.9400000000000004,-12.07,240583778.0,1793382106.0
18,603999.SH,20241213,7.79,7.55,7.79,6.76,6.91,0.8799999999999999,12.74,215021950.0,1520722370.0
19,603999.SH,20241206,6.91,6.29,6.91,6.1,6.3,0.6100000000000003,9.68,86533220.0,565883174.0
