,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603231.SH,20250425,16.61,15.4,16.8,15.22,15.43,1.1799999999999997,7.65,24373547.0,396353619.0
1,603231.SH,20250418,15.43,15.39,15.97,15.36,15.36,0.07000000000000028,0.46,10404118.0,163531283.0
2,603231.SH,20250411,15.36,15.42,16.18,14.18,15.75,-0.39000000000000057,-2.48,20221519.0,308345222.0
3,603231.SH,20250403,15.75,15.52,15.77,15.2,15.56,0.1899999999999995,1.22,5715577.0,88680526.0
4,603231.SH,20250328,15.56,16.6,16.88,15.54,16.65,-1.089999999999998,-6.55,16997140.0,272643631.0
5,603231.SH,20250321,16.65,15.97,16.85,15.85,15.92,0.7299999999999986,4.59,16408029.0,266289265.0
6,603231.SH,20250314,15.92,15.63,15.93,15.49,15.55,0.3699999999999992,2.38,8335099.0,130773886.0
7,603231.SH,20250307,15.55,15.55,15.98,15.48,15.55,0.0,0.0,7465500.0,116923356.0
8,603231.SH,20250228,15.55,15.95,16.09,15.47,15.81,-0.2599999999999998,-1.64,8678500.0,136938061.0
9,603231.SH,20250221,15.81,16.06,16.16,15.52,16.06,-0.24999999999999822,-1.56,6812397.0,108189746.0
10,603231.SH,20250214,16.06,16.17,16.36,16.0,16.18,-0.120000000000001,-0.74,6651613.0,107607429.0
11,603231.SH,20250207,16.18,16.21,16.25,15.66,16.16,0.019999999999999574,0.12,4143682.0,66359894.0
12,603231.SH,20250127,16.16,16.01,16.27,16.01,16.01,0.14999999999999858,0.94,1091461.0,17623117.0
13,603231.SH,20250124,16.01,16.02,16.43,15.87,16.0,0.010000000000001563,0.06,5018253.0,80838868.0
14,603231.SH,20250117,16.0,15.5,16.31,15.44,15.77,0.23000000000000043,1.46,7381954.0,118506980.0
15,603231.SH,20250110,15.77,15.41,16.86,15.05,15.41,0.35999999999999943,2.34,6507979.0,102056218.0
16,603231.SH,20250103,15.41,16.38,16.63,15.4,16.47,-1.0599999999999987,-6.44,6809765.0,110113555.0
