,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300858.SZ,20250425,15.2,14.57,16.63,14.05,14.5,0.6999999999999993,4.83,72853522.0,1095548637.38
1,300858.SZ,20250418,14.5,13.58,15.82,13.41,13.55,0.9499999999999993,7.01,69008771.0,989030039.0
2,300858.SZ,20250411,13.55,12.72,14.47,11.03,13.03,0.5200000000000014,3.99,60592500.0,775821453.1
3,300858.SZ,20250403,13.03,12.57,13.28,12.21,12.56,0.46999999999999886,3.74,18551424.0,237969028.36
4,300858.SZ,20250328,12.56,12.84,12.95,12.3,12.84,-0.27999999999999936,-2.18,16230246.0,205051549.67
5,300858.SZ,20250321,12.84,13.19,13.44,12.81,13.15,-0.3100000000000005,-2.36,22887990.0,301072590.3
6,300858.SZ,20250314,13.15,12.63,13.19,12.46,12.62,0.5300000000000011,4.2,23740365.0,304873944.24
7,300858.SZ,20250307,12.62,12.98,13.06,12.56,12.74,-0.120000000000001,-0.94,17664048.0,226034480.89
8,300858.SZ,20250228,12.74,12.88,13.16,12.71,12.88,-0.14000000000000057,-1.09,18280511.0,235985530.43
9,300858.SZ,20250221,12.88,13.9,13.91,11.05,13.81,-0.9299999999999997,-6.73,26195010.0,345899036.27
10,300858.SZ,20250214,13.81,13.6,14.15,13.55,13.75,0.0600000000000005,0.44,17758218.0,244783603.66
11,300858.SZ,20250207,13.75,13.54,13.88,13.13,13.6,0.15000000000000036,1.1,12190202.0,164497655.52
12,300858.SZ,20250127,13.6,13.48,14.06,13.45,13.55,0.049999999999998934,0.37,5295288.0,72571387.47
13,300858.SZ,20250124,13.55,13.5,13.66,13.05,13.47,0.08000000000000007,0.59,12206266.0,163241641.28
14,300858.SZ,20250117,13.47,12.9,13.57,12.66,12.94,0.5300000000000011,4.1,15869168.0,210347798.76
15,300858.SZ,20250110,12.94,13.5,13.65,12.9,13.59,-0.6500000000000004,-4.78,18813202.0,249891193.37
16,300858.SZ,20250103,13.59,15.04,15.05,13.59,15.05,-1.4600000000000009,-9.7,11463214.0,164622926.29
17,300858.SZ,20241227,15.05,15.73,15.92,14.6,15.95,-0.8999999999999986,-5.64,18658980.0,281522709.72
18,300858.SZ,20241220,15.95,17.07,17.14,15.23,17.06,-1.1099999999999994,-6.51,21627729.0,347594001.83
19,300858.SZ,20241213,17.06,17.21,18.0,16.86,17.21,-0.15000000000000213,-0.87,29674787.0,514058638.33
20,300858.SZ,20241206,17.21,16.49,17.65,15.84,16.47,0.740000000000002,4.49,35243868.0,590232930.54
21,300858.SZ,20241129,16.47,14.8,16.76,14.76,14.8,1.6699999999999982,11.28,27915400.0,450128011.85
22,300858.SZ,20241122,14.8,15.34,15.58,14.76,15.31,-0.5099999999999998,-3.33,11593619.0,176104788.44
23,300858.SZ,20241115,15.31,15.88,16.41,15.28,15.93,-0.6199999999999992,-3.89,16397781.0,261112475.21
24,300858.SZ,20241108,15.93,15.0,16.25,14.89,15.0,0.9299999999999997,6.2,21916839.0,344968955.21
25,300858.SZ,20241101,15.0,15.72,16.14,14.71,15.96,-0.9600000000000009,-6.02,20283016.0,312445114.83
26,300858.SZ,20241025,15.96,15.17,16.9,15.01,15.1,0.8600000000000012,5.7,24925347.0,391725150.28
27,300858.SZ,20241018,15.1,14.93,15.33,14.54,14.92,0.17999999999999972,1.21,15791378.0,235914152.99
28,300858.SZ,20241011,14.92,19.24,19.97,14.68,17.02,-2.0999999999999996,-12.34,29354328.0,499186176.38
29,300858.SZ,20240930,17.02,15.9,17.24,15.32,15.28,1.7400000000000002,11.39,6282779.0,102418643.95
30,300858.SZ,20240927,15.28,13.5,15.56,13.35,13.59,1.6899999999999995,12.44,10201733.0,146007925.46
31,300858.SZ,20240920,13.59,13.54,13.93,13.2,13.54,0.05000000000000071,0.37,1958540.0,26621681.36
32,300858.SZ,20240913,13.54,14.03,14.11,13.32,14.02,-0.4800000000000004,-3.42,2852928.0,39123738.76
33,300858.SZ,20240906,14.02,14.21,14.45,13.9,14.23,-0.21000000000000085,-1.48,2932328.0,41722095.75
34,300858.SZ,20240830,14.23,13.54,14.39,13.54,13.7,0.5300000000000011,3.87,3745919.0,52746321.76
35,300858.SZ,20240823,13.7,13.89,14.6,13.45,13.88,-0.1800000000000015,-1.3,6396497.0,89723051.05
36,300858.SZ,20240816,13.88,13.8,13.94,13.37,13.8,0.08000000000000007,0.58,4387864.0,60107001.03
37,300858.SZ,20240809,13.8,14.5,15.13,13.7,14.17,-0.3699999999999992,-2.61,6397969.0,90709471.75
38,300858.SZ,20240802,14.17,14.31,14.75,13.94,14.37,-0.1999999999999993,-1.39,4278141.0,61177242.32
39,300858.SZ,20240726,14.37,14.48,14.61,13.92,14.44,-0.07000000000000028,-0.48,3644855.0,51994045.21
40,300858.SZ,20240719,14.44,14.57,14.71,14.16,14.62,-0.17999999999999972,-1.23,2175100.0,31418904.5
41,300858.SZ,20240712,14.62,14.61,15.07,13.52,14.6,0.019999999999999574,0.14,5460162.0,79222829.67
42,300858.SZ,20240705,14.6,14.59,15.02,14.03,14.72,-0.120000000000001,-0.82,5032950.0,73467238.9
43,300858.SZ,20240628,14.57,15.62,15.62,14.14,15.68,-1.1099999999999994,-7.08,6232798.0,92213494.47
44,300858.SZ,20240621,15.68,14.96,15.69,14.71,14.96,0.7199999999999989,4.81,8339535.0,129131111.01
45,300858.SZ,20240614,14.96,14.35,14.99,14.35,14.69,0.27000000000000135,1.84,4397083.0,65381805.43
46,300858.SZ,20240607,14.69,15.51,15.94,14.25,15.48,-0.7900000000000009,-5.1,10618410.0,162071500.46
47,300858.SZ,20240531,15.48,15.88,15.89,15.24,15.64,-0.16000000000000014,-1.02,8082992.0,127304028.66
48,300858.SZ,20240524,15.64,17.24,17.97,15.64,16.96,-1.3200000000000003,-7.78,14645887.0,247649955.36
49,300858.SZ,20240517,16.96,16.51,17.2,16.18,16.78,0.17999999999999972,1.07,9057070.0,153691533.21
50,300858.SZ,20240510,16.78,16.72,17.32,16.54,16.71,0.07000000000000028,0.42,14923145.0,255262884.94
51,300858.SZ,20240430,16.71,15.54,16.96,15.44,15.39,1.3200000000000003,8.58,6496804.0,107175968.85
52,300858.SZ,20240426,15.39,14.12,15.78,13.78,14.12,1.2700000000000014,8.99,14508230.0,217411096.0
53,300858.SZ,20240419,14.12,17.03,17.51,13.67,17.31,-3.1899999999999995,-18.43,25736272.0,386364492.9
54,300858.SZ,20240412,17.31,18.11,18.8,17.27,18.21,-0.9000000000000021,-4.94,8288040.0,149653857.04
