,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300374.SZ,20250425,15.51,15.72,16.06,15.26,15.87,-0.35999999999999943,-2.27,26186470.0,411747542.8
1,300374.SZ,20250418,15.87,16.45,16.59,15.61,16.36,-0.4900000000000002,-3.0,30744879.0,494774501.82
2,300374.SZ,20250411,16.36,15.9,17.13,13.78,16.7,-0.33999999999999986,-2.04,78855389.0,1263953548.23
3,300374.SZ,20250403,16.7,16.43,16.92,16.25,16.53,0.16999999999999815,1.03,18532883.0,307469008.45
4,300374.SZ,20250328,16.53,16.87,17.3,16.14,16.77,-0.23999999999999844,-1.43,33564735.0,559322350.23
5,300374.SZ,20250321,16.77,17.48,17.67,16.76,17.49,-0.7199999999999989,-4.12,31324987.0,540052233.23
6,300374.SZ,20250314,17.49,17.32,17.69,16.86,17.31,0.17999999999999972,1.04,35088971.0,606585525.08
7,300374.SZ,20250307,17.31,17.6,17.98,17.18,18.19,-0.8800000000000026,-4.84,53651659.0,945597434.63
8,300374.SZ,20250228,18.19,17.93,19.58,17.9,17.84,0.3500000000000014,1.96,95757812.0,1784387864.6
9,300374.SZ,20250221,17.84,17.71,18.6,17.5,18.04,-0.1999999999999993,-1.11,71235510.0,1287230306.6
10,300374.SZ,20250214,18.04,17.55,18.58,17.27,17.42,0.6199999999999974,3.56,62053634.0,1110186029.12
11,300374.SZ,20250207,17.42,16.6,17.59,16.45,16.5,0.9200000000000017,5.58,21881371.0,373579059.44
12,300374.SZ,20250127,16.5,17.1,17.34,16.5,17.04,-0.5399999999999991,-3.17,6181200.0,104561592.52
13,300374.SZ,20250124,17.04,17.6,17.7,16.72,17.36,-0.3200000000000003,-1.84,37422024.0,641711895.58
14,300374.SZ,20250117,17.36,16.0,17.85,15.82,16.21,1.1499999999999986,7.09,51404091.0,875942708.93
15,300374.SZ,20250110,16.21,16.24,16.88,15.75,16.25,-0.03999999999999915,-0.25,41520880.0,680485067.2
16,300374.SZ,20250103,16.25,19.21,19.55,16.21,19.4,-3.1499999999999986,-16.24,46395193.0,826949858.5
17,300374.SZ,20241227,19.4,18.53,20.5,18.27,18.6,0.7999999999999972,4.3,108002011.0,2098264436.31
18,300374.SZ,20241220,18.6,19.33,21.16,18.2,19.31,-0.7099999999999973,-3.68,93563100.0,1814317597.0
19,300374.SZ,20241213,19.31,20.01,20.63,19.27,20.2,-0.8900000000000006,-4.41,59997900.0,1193557393.3
20,300374.SZ,20241206,20.2,19.95,20.99,19.66,20.28,-0.08000000000000185,-0.39,81166708.0,1648814917.87
21,300374.SZ,20241129,20.28,21.54,21.79,18.89,21.99,-1.7099999999999973,-7.78,98565227.0,1980444661.66
22,300374.SZ,20241122,21.99,22.25,26.11,20.98,21.78,0.2099999999999973,0.96,200266096.0,4598265594.13
23,300374.SZ,20241115,21.78,21.12,25.48,20.81,21.53,0.25,1.16,141286795.0,3119154810.41
24,300374.SZ,20241108,21.53,19.9,24.0,19.28,21.05,0.4800000000000004,2.28,207897284.0,4484645563.15
25,300374.SZ,20241101,21.05,19.0,23.03,18.3,19.26,1.7899999999999991,9.29,160524176.0,3230786450.11
26,300374.SZ,20241025,19.26,17.85,21.19,17.77,17.93,1.3300000000000018,7.42,206352583.0,4054146358.77
27,300374.SZ,20241018,17.93,17.49,21.1,17.03,18.05,-0.120000000000001,-0.66,199682621.0,3718709556.73
28,300374.SZ,20241011,18.05,19.4,21.5,15.13,16.94,1.1099999999999994,6.55,162655812.0,2990086784.38
29,300374.SZ,20240930,16.94,15.57,17.37,15.01,14.98,1.9600000000000009,13.08,37015410.0,600351032.0
