,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002146.SZ,20250425,1.42,1.43,1.54,1.38,1.45,-0.030000000000000027,-2.07,731751415.0,1053758901.87
1,002146.SZ,20250418,1.45,1.41,1.46,1.36,1.41,0.040000000000000036,2.84,529596597.0,748066963.57
2,002146.SZ,20250411,1.41,1.43,1.45,1.24,1.49,-0.08000000000000007,-5.37,690610116.0,946657616.96
3,002146.SZ,20250403,1.49,1.55,1.58,1.46,1.57,-0.08000000000000007,-5.1,483854196.0,729317426.39
4,002146.SZ,20250328,1.57,1.5,1.73,1.43,1.51,0.06000000000000005,3.97,927197717.0,1475446737.72
5,002146.SZ,20250321,1.51,1.55,1.59,1.51,1.54,-0.030000000000000027,-1.95,392607602.0,609310862.14
6,002146.SZ,20250314,1.54,1.54,1.55,1.48,1.53,0.010000000000000009,0.65,406350242.0,617642446.44
7,002146.SZ,20250307,1.53,1.57,1.61,1.48,1.55,-0.020000000000000018,-1.29,657038162.0,1018764639.69
8,002146.SZ,20250228,1.55,1.53,1.68,1.53,1.54,0.010000000000000009,0.65,707442374.0,1128889413.82
9,002146.SZ,20250221,1.54,1.58,1.65,1.5,1.58,-0.040000000000000036,-2.53,606644289.0,950152000.88
10,002146.SZ,20250214,1.58,1.53,1.69,1.53,1.53,0.050000000000000044,3.27,847173262.0,1353556647.43
11,002146.SZ,20250207,1.53,1.4,1.57,1.37,1.38,0.15000000000000013,10.87,531608208.0,771199133.57
12,002146.SZ,20250127,1.38,1.39,1.45,1.38,1.4,-0.020000000000000018,-1.43,168730951.0,237449768.09
13,002146.SZ,20250124,1.4,1.6,1.71,1.4,1.6,-0.20000000000000018,-12.5,846863786.0,1328141665.18
14,002146.SZ,20250117,1.6,1.49,1.68,1.46,1.52,0.08000000000000007,5.26,707098133.0,1117182824.05
15,002146.SZ,20250110,1.52,1.55,1.62,1.5,1.56,-0.040000000000000036,-2.56,637134889.0,995663812.11
16,002146.SZ,20250103,1.56,1.78,1.78,1.55,1.79,-0.22999999999999998,-12.85,675826012.0,1124151582.99
17,002146.SZ,20241227,1.79,2.01,2.01,1.73,2.02,-0.22999999999999998,-11.39,848913059.0,1547954911.01
18,002146.SZ,20241220,2.02,2.2,2.25,1.99,2.2,-0.18000000000000016,-8.18,763582002.0,1604195808.49
19,002146.SZ,20241213,2.2,2.34,2.39,2.14,2.3,-0.09999999999999964,-4.35,1805970151.0,4125160684.37
20,002146.SZ,20241206,2.3,2.02,2.37,2.0,2.03,0.27,13.3,1714987222.0,3775109678.27
21,002146.SZ,20241129,2.03,2.0,2.07,1.87,2.03,0.0,0.0,1031417138.0,2046763320.99
22,002146.SZ,20241122,2.03,2.05,2.25,1.99,1.99,0.039999999999999813,2.01,1881482629.0,3984900408.76
