,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300140.SZ,20250425,5.44,5.3,5.48,5.25,5.31,0.13000000000000078,2.45,32940578.0,178006333.5
1,300140.SZ,20250418,5.31,5.46,5.49,5.21,5.38,-0.07000000000000028,-1.3,36389228.0,194806233.63
2,300140.SZ,20250411,5.38,5.62,5.68,4.82,5.87,-0.4900000000000002,-8.35,80725378.0,426721669.88
3,300140.SZ,20250403,5.87,5.89,5.98,5.77,5.95,-0.08000000000000007,-1.34,38236876.0,224762442.65
4,300140.SZ,20250328,5.95,6.07,6.35,5.8,6.07,-0.1200000000000001,-1.98,60738678.0,367748108.93
5,300140.SZ,20250321,6.07,6.21,6.23,6.04,6.18,-0.10999999999999943,-1.78,55868035.0,342157818.42
6,300140.SZ,20250314,6.18,6.08,6.25,5.88,6.07,0.10999999999999943,1.81,51582127.0,313224220.62
7,300140.SZ,20250307,6.07,5.91,6.15,5.88,5.91,0.16000000000000014,2.71,41922842.0,252598763.41
8,300140.SZ,20250228,5.91,6.0,6.2,5.87,6.01,-0.09999999999999964,-1.66,55145308.0,334028440.68
9,300140.SZ,20250221,6.01,5.94,6.08,5.83,5.94,0.0699999999999994,1.18,43724070.0,260315717.17
10,300140.SZ,20250214,5.94,5.93,6.05,5.87,5.92,0.020000000000000462,0.34,39183374.0,233084858.56
11,300140.SZ,20250207,5.92,5.7,5.97,5.63,5.67,0.25,4.41,27480046.0,159256475.24
12,300140.SZ,20250127,5.67,5.79,5.84,5.67,5.74,-0.07000000000000028,-1.22,6702800.0,38519148.0
13,300140.SZ,20250124,5.74,5.72,5.82,5.56,5.67,0.07000000000000028,1.23,35614176.0,202883582.06
14,300140.SZ,20250117,5.67,5.37,5.86,5.31,5.42,0.25,4.61,38738799.0,218669564.33
15,300140.SZ,20250110,5.42,5.54,5.68,5.39,5.57,-0.15000000000000036,-2.69,40655842.0,225692681.57
16,300140.SZ,20250103,5.57,6.23,6.26,5.54,6.26,-0.6899999999999995,-11.02,43751498.0,259856026.0
17,300140.SZ,20241227,6.26,6.59,6.59,6.18,6.57,-0.3100000000000005,-4.72,52208376.0,330582600.53
18,300140.SZ,20241220,6.57,6.58,6.75,6.39,6.63,-0.05999999999999961,-0.9,69644858.0,456634713.9
19,300140.SZ,20241213,6.63,6.81,7.04,6.53,6.81,-0.17999999999999972,-2.64,90481406.0,609837521.65
20,300140.SZ,20241206,6.81,6.55,6.92,6.49,6.49,0.3199999999999994,4.93,82831905.0,557818085.53
21,300140.SZ,20241129,6.49,6.3,6.57,6.07,6.29,0.20000000000000018,3.18,66019272.0,418853889.67
22,300140.SZ,20241122,6.29,6.6,6.75,6.28,6.54,-0.25,-3.82,87595749.0,572401952.58
23,300140.SZ,20241115,6.54,7.22,7.27,6.53,7.22,-0.6799999999999997,-9.42,107756690.0,741960433.4
24,300140.SZ,20241108,7.16,6.36,7.44,6.35,6.38,0.7800000000000002,12.23,132083109.0,927003413.82
25,300140.SZ,20241101,6.38,6.23,6.75,6.2,6.23,0.14999999999999947,2.41,145324917.0,952812983.24
26,300140.SZ,20241025,6.23,6.28,6.31,6.02,6.24,-0.009999999999999787,-0.16,126705785.0,786459697.42
27,300140.SZ,20241018,6.24,6.12,6.41,5.84,6.02,0.22000000000000064,3.65,115398160.0,711357606.78
28,300140.SZ,20241011,6.02,7.66,7.66,5.94,6.39,-0.3700000000000001,-5.79,155970549.0,1042350944.95
29,300140.SZ,20240930,6.39,5.88,6.46,5.71,5.56,0.8300000000000001,14.93,54389735.0,333242578.09
30,300140.SZ,20240927,5.56,4.47,5.7,4.42,4.47,1.0899999999999999,24.38,228850320.0,1215976367.14
31,300140.SZ,20240920,4.47,4.46,4.59,4.29,4.44,0.02999999999999936,0.68,28955290.0,130239436.35
32,300140.SZ,20240913,4.44,4.35,4.57,4.26,4.38,0.0600000000000005,1.37,35551999.0,158118281.5
