,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600156.SH,20250425,5.3,5.13,5.41,5.03,5.13,0.16999999999999993,3.31,36958907.0,195115898.0
1,600156.SH,20250418,5.13,4.93,5.5,4.88,4.81,0.3200000000000003,6.65,68000187.0,354674827.0
2,600156.SH,20250411,4.81,5.06,5.11,4.06,5.47,-0.6600000000000001,-12.07,76789888.0,356631815.0
3,600156.SH,20250403,5.47,5.94,5.94,5.35,5.88,-0.41000000000000014,-6.97,102396763.0,567651049.0
4,600156.SH,20250328,5.88,5.72,6.38,5.23,5.64,0.2400000000000002,4.26,182216691.0,1055123511.0
5,600156.SH,20250321,5.64,5.22,5.78,5.14,5.13,0.5099999999999998,9.94,96321457.0,524875330.0
6,600156.SH,20250314,5.13,5.08,5.21,4.94,5.11,0.019999999999999574,0.39,55292908.0,281199041.0
7,600156.SH,20250307,5.11,5.37,5.58,5.07,5.4,-0.29000000000000004,-5.37,91601966.0,485629277.0
8,600156.SH,20250228,5.4,4.73,5.65,4.66,4.75,0.6500000000000004,13.68,134481852.0,699391471.0
9,600156.SH,20250221,4.75,4.71,5.04,4.66,4.71,0.040000000000000036,0.85,68581976.0,331406171.0
10,600156.SH,20250214,4.71,4.83,4.96,4.65,4.85,-0.13999999999999968,-2.89,44147347.0,212693369.0
11,600156.SH,20250207,4.85,4.74,4.93,4.67,4.69,0.15999999999999925,3.41,27537151.0,132978050.0
12,600156.SH,20250127,4.69,4.7,4.8,4.68,4.69,0.0,0.0,8201102.0,38909271.0
13,600156.SH,20250124,4.69,4.85,4.99,4.67,4.84,-0.14999999999999947,-3.1,48046200.0,231151017.0
14,600156.SH,20250117,4.84,4.3,5.06,4.16,4.36,0.47999999999999954,11.01,70392001.0,337039467.0
15,600156.SH,20250110,4.36,4.6,4.63,4.32,4.6,-0.23999999999999932,-5.22,52945906.0,236367113.0
16,600156.SH,20250103,4.6,5.16,5.16,4.59,5.06,-0.45999999999999996,-9.09,60057881.0,292436159.0
