,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002467.SZ,20250425,5.18,5.08,5.33,5.08,5.15,0.02999999999999936,0.58,202919599.0,1061441852.42
1,002467.SZ,20250418,5.15,5.14,5.29,4.96,5.07,0.08000000000000007,1.58,182489193.0,936763215.98
2,002467.SZ,20250411,5.07,5.18,5.26,4.29,5.58,-0.5099999999999998,-9.14,297398152.0,1452519393.65
3,002467.SZ,20250403,5.58,5.7,5.73,5.49,5.7,-0.1200000000000001,-2.11,124162925.0,697920098.27
4,002467.SZ,20250328,5.7,6.07,6.08,5.7,6.08,-0.3799999999999999,-6.25,177856536.0,1037358645.4
5,002467.SZ,20250321,6.08,6.33,6.4,6.07,6.31,-0.22999999999999954,-3.65,231210711.0,1447308023.92
6,002467.SZ,20250314,6.31,6.32,6.55,6.1,6.33,-0.020000000000000462,-0.32,331114056.0,2088290441.81
7,002467.SZ,20250307,6.33,6.0,6.56,5.93,6.0,0.33000000000000007,5.5,407235411.0,2561114812.75
8,002467.SZ,20250228,6.0,7.1,7.11,5.99,7.09,-1.0899999999999999,-15.37,613715511.0,4051888498.62
9,002467.SZ,20250221,7.09,7.05,7.5,6.6,6.75,0.33999999999999986,5.04,1138613883.0,7964406056.44
10,002467.SZ,20250214,6.75,6.58,7.11,6.49,6.49,0.2599999999999998,4.01,1066007873.0,7178160424.43
11,002467.SZ,20250207,6.49,5.88,6.73,5.82,5.75,0.7400000000000002,12.87,712307880.0,4458398195.97
12,002467.SZ,20250127,5.75,5.86,5.92,5.73,5.73,0.019999999999999574,0.35,136732462.0,797251480.26
13,002467.SZ,20250124,5.73,5.82,6.13,5.42,5.78,-0.04999999999999982,-0.87,647869558.0,3740398087.7
14,002467.SZ,20250117,5.78,5.09,6.08,5.0,5.2,0.5800000000000001,11.15,754729184.0,4236495763.92
15,002467.SZ,20250110,5.2,5.1,5.57,4.96,5.1,0.10000000000000053,1.96,525611563.0,2794882431.6
16,002467.SZ,20250103,5.1,5.88,5.88,5.08,5.92,-0.8200000000000003,-13.85,364932467.0,2014769450.42
17,002467.SZ,20241227,5.92,6.22,6.24,5.5,6.17,-0.25,-4.05,571588592.0,3332753083.69
18,002467.SZ,20241220,6.17,6.6,6.7,5.97,6.72,-0.5499999999999998,-8.18,746462684.0,4666351850.94
