,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,837592.BJ,20250418,57.77,60.21,60.65,54.66,59.61,-1.8399999999999963,-3.09,8095963.0,467596202.85
1,837592.BJ,20250411,59.61,55.0,61.7,44.2,59.54,0.07000000000000028,0.12,14008802.0,789867474.15
2,837592.BJ,20250403,59.54,62.62,64.39,59.01,62.75,-3.210000000000001,-5.12,6140552.0,379513138.5
3,837592.BJ,20250328,62.75,62.47,64.45,60.6,62.59,0.1599999999999966,0.26,7203953.0,452456783.6
4,837592.BJ,20250321,62.59,72.5,74.0,62.33,75.59,-13.0,-17.2,13932210.0,971934492.83
5,837592.BJ,20250314,75.59,66.44,82.8,64.41,66.62,8.969999999999999,13.46,17442920.0,1238153705.42
6,837592.BJ,20250307,66.62,63.58,70.96,60.51,65.0,1.6200000000000045,2.49,14794135.0,988494202.74
7,837592.BJ,20250228,65.0,69.01,72.2,65.0,70.91,-5.909999999999997,-8.33,15801992.0,1091215966.63
8,837592.BJ,20250221,70.91,78.61,79.99,68.1,76.0,-5.090000000000003,-6.7,18994592.0,1375317382.47
9,837592.BJ,20250214,76.0,65.94,77.21,64.01,65.94,10.060000000000002,15.26,27836075.0,1993602354.01
10,837592.BJ,20250207,65.94,59.0,69.5,57.01,57.6,8.339999999999996,14.48,11139945.0,692302923.82
11,837592.BJ,20250127,57.6,62.01,62.95,57.58,60.3,-2.6999999999999957,-4.48,2278006.0,136915947.9
12,837592.BJ,20250124,60.3,59.3,63.2,55.66,57.2,3.0999999999999943,5.42,13395390.0,795466657.55
13,837592.BJ,20250117,57.2,48.84,60.49,47.9,49.65,7.550000000000004,15.21,16195086.0,899836250.79
14,837592.BJ,20250110,49.65,56.3,57.48,49.52,56.13,-6.480000000000004,-11.54,9512357.0,506292148.9
15,837592.BJ,20250103,56.13,66.2,68.49,55.6,67.78,-11.649999999999999,-17.19,9644841.0,598256029.05
16,837592.BJ,20241227,67.78,63.8,70.85,63.02,64.62,3.1599999999999966,4.89,12935772.0,872259252.6
17,837592.BJ,20241220,64.62,71.2,71.2,60.01,70.21,-5.589999999999989,-7.96,12699986.0,834820286.04
18,837592.BJ,20241213,70.21,78.23,88.0,70.01,79.62,-9.41000000000001,-11.82,17909727.0,1377826292.01
19,837592.BJ,20241206,79.62,78.07,84.0,77.0,82.32,-2.6999999999999886,-3.28,21065241.0,1694388489.93
20,837592.BJ,20241129,82.32,70.92,91.0,69.01,72.8,9.519999999999996,13.08,24009962.0,1844009976.08
21,837592.BJ,20241122,72.8,80.01,82.98,71.4,82.55,-9.75,-11.81,25350542.0,1956760611.42
22,837592.BJ,20241115,82.55,74.0,106.0,73.8,82.0,0.5499999999999972,0.67,35881011.0,3101895244.43
