,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300086.SZ,20250425,4.62,4.62,4.82,4.55,4.66,-0.040000000000000036,-0.86,87364505.0,410953130.12
1,300086.SZ,20250418,4.66,4.7,5.58,4.65,4.65,0.009999999999999787,0.22,250871945.0,1264891717.38
2,300086.SZ,20250411,4.65,4.86,4.94,3.98,5.16,-0.5099999999999998,-9.88,128249917.0,574634772.55
3,300086.SZ,20250403,5.16,4.98,5.24,4.81,5.01,0.15000000000000036,2.99,80266417.0,407363323.8
4,300086.SZ,20250328,5.01,5.23,5.26,4.95,5.2,-0.1900000000000004,-3.65,111736900.0,570194514.0
5,300086.SZ,20250321,5.2,5.6,5.72,5.16,5.82,-0.6200000000000001,-10.65,211988366.0,1143913240.29
6,300086.SZ,20250314,5.82,4.84,5.82,4.8,4.83,0.9900000000000002,20.5,130928297.0,685852124.08
7,300086.SZ,20250307,4.83,4.99,5.08,4.8,4.99,-0.16000000000000014,-3.21,76417966.0,376878604.6
8,300086.SZ,20250228,4.99,4.87,5.18,4.81,4.87,0.1200000000000001,2.46,94640024.0,473421927.32
9,300086.SZ,20250221,4.87,4.93,5.13,4.77,4.95,-0.08000000000000007,-1.62,62077829.0,305920934.56
10,300086.SZ,20250214,4.95,4.88,5.05,4.85,4.83,0.1200000000000001,2.48,66274500.0,326792452.5
11,300086.SZ,20250207,4.83,4.58,4.89,4.53,4.5,0.33000000000000007,7.33,44080800.0,207212851.0
12,300086.SZ,20250127,4.5,4.58,4.64,4.49,4.52,-0.019999999999999574,-0.44,10874500.0,49556114.5
13,300086.SZ,20250124,4.52,4.74,4.84,4.45,4.7,-0.1800000000000006,-3.83,52620800.0,244186812.5
14,300086.SZ,20250117,4.7,4.48,4.87,4.3,4.53,0.16999999999999993,3.75,56166397.0,263106691.45
15,300086.SZ,20250110,4.53,4.63,4.97,4.5,4.61,-0.08000000000000007,-1.74,105011990.0,497703934.92
16,300086.SZ,20250103,4.61,5.1,5.15,4.57,5.15,-0.54,-10.49,68784638.0,337214379.49
17,300086.SZ,20241227,5.15,5.55,5.6,4.84,5.6,-0.4499999999999993,-8.04,91312688.0,467155536.89
18,300086.SZ,20241220,5.6,6.1,6.23,5.39,6.08,-0.4800000000000004,-7.89,115184013.0,661248676.47
19,300086.SZ,20241213,6.08,5.95,6.37,5.86,5.98,0.09999999999999964,1.67,202600435.0,1228646313.41
20,300086.SZ,20241206,5.98,5.86,7.3,5.64,5.38,0.6000000000000005,11.15,409647237.0,2565380675.72
21,300086.SZ,20241129,5.38,5.0,5.76,4.96,4.99,0.3899999999999997,7.82,121095426.0,642156577.69
22,300086.SZ,20241122,4.99,5.03,5.23,4.86,5.03,-0.040000000000000036,-0.8,70123516.0,354318324.41
23,300086.SZ,20241115,5.03,5.43,5.66,5.02,5.48,-0.4500000000000002,-8.21,98363675.0,528912314.67
24,300086.SZ,20241108,5.48,4.93,5.82,4.89,4.89,0.5900000000000007,12.07,177008393.0,961673231.06
25,300086.SZ,20241101,4.89,5.12,5.73,4.88,5.15,-0.2600000000000007,-5.05,137327835.0,714899639.22
