,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688175.SH,20250425,15.85,15.86,16.12,15.66,15.86,-0.009999999999999787,-0.06,3799455.0,60475585.0
1,688175.SH,20250418,15.86,16.05,16.26,15.39,16.01,-0.15000000000000213,-0.94,4250670.0,67515317.0
2,688175.SH,20250411,16.01,15.0,16.4,13.6,16.89,-0.879999999999999,-5.21,8233310.0,125775101.0
3,688175.SH,20250403,16.89,16.93,17.19,16.35,16.95,-0.05999999999999872,-0.35,3465923.0,58396721.0
4,688175.SH,20250328,16.95,17.92,18.08,16.89,17.92,-0.9700000000000024,-5.41,4657696.0,80529592.0
5,688175.SH,20250321,17.92,18.64,19.65,17.85,18.58,-0.6599999999999966,-3.55,6753034.0,126334142.0
6,688175.SH,20250314,18.58,18.48,18.77,17.81,18.51,0.06999999999999673,0.38,6051495.0,111182296.0
7,688175.SH,20250307,18.51,17.7,18.9,17.55,17.55,0.9600000000000009,5.47,6480480.0,118655680.0
8,688175.SH,20250228,17.55,18.5,18.78,17.55,18.5,-0.9499999999999993,-5.14,7968262.0,146342406.0
9,688175.SH,20250221,18.5,18.0,18.58,17.6,18.03,0.46999999999999886,2.61,7051581.0,128586483.0
10,688175.SH,20250214,18.03,17.8,18.93,17.72,17.68,0.3500000000000014,1.98,8168274.0,150358102.0
11,688175.SH,20250207,17.68,16.26,17.94,16.26,16.18,1.5,9.27,4498647.0,77526042.0
12,688175.SH,20250127,16.18,16.52,16.8,16.03,16.55,-0.370000000000001,-2.24,1118655.0,18341516.0
13,688175.SH,20250124,16.55,16.56,16.63,15.79,16.35,0.1999999999999993,1.22,6655501.0,107613865.0
14,688175.SH,20250117,16.35,15.6,16.85,15.1,15.68,0.6700000000000017,4.27,5829428.0,94589891.0
15,688175.SH,20250110,15.68,16.56,16.58,15.67,16.35,-0.6700000000000017,-4.1,6676444.0,107796769.0
16,688175.SH,20250103,16.35,17.85,18.09,16.1,18.02,-1.6699999999999982,-9.27,5760810.0,99307002.0
17,688175.SH,20241227,18.02,20.2,20.2,17.75,20.22,-2.1999999999999993,-10.88,12734802.0,236938401.0
18,688175.SH,20241220,20.22,25.33,25.33,19.61,21.11,-0.8900000000000006,-4.22,29582861.0,650874137.0
19,688175.SH,20241206,21.11,19.38,21.72,18.52,19.44,1.6699999999999982,8.59,11426785.0,225581997.0
20,688175.SH,20241129,19.44,16.8,20.37,16.8,16.83,2.610000000000003,15.51,11732755.0,217629266.0
21,688175.SH,20241122,16.83,17.65,18.09,16.72,17.31,-0.4800000000000004,-2.77,8465285.0,147866888.0
22,688175.SH,20241115,17.31,19.43,20.59,17.2,19.4,-2.09,-10.77,13509706.0,257956754.0
23,688175.SH,20241108,19.4,20.4,21.25,18.91,20.7,-1.3000000000000007,-6.28,16278598.0,317605778.0
24,688175.SH,20241101,20.7,16.95,22.21,16.33,16.52,4.18,25.3,38904278.0,761753889.0
25,688175.SH,20241025,16.52,15.58,17.16,15.3,15.28,1.2400000000000002,8.12,12905084.0,209315765.0
26,688175.SH,20241018,15.28,13.98,15.49,13.85,13.8,1.4799999999999986,10.72,7232978.0,106288285.0
27,688175.SH,20241011,13.8,17.49,17.49,13.68,14.75,-0.9499999999999993,-6.44,9327932.0,144640506.0
28,688175.SH,20240930,14.75,13.55,14.94,13.23,13.08,1.67,12.77,3632583.0,51500211.0
29,688175.SH,20240927,13.08,11.05,13.17,10.96,11.12,1.9600000000000009,17.63,4567303.0,54357253.0
30,688175.SH,20240920,11.12,11.31,11.57,10.85,11.42,-0.3000000000000007,-2.63,2870597.0,31791210.0
31,688175.SH,20240913,11.42,11.46,11.99,11.26,11.46,-0.040000000000000924,-0.35,2272885.0,26349321.0
32,688175.SH,20240906,11.46,12.18,12.19,11.41,12.1,-0.6399999999999988,-5.29,2828077.0,33250169.0
33,688175.SH,20240830,12.1,12.91,13.11,11.0,12.9,-0.8000000000000007,-6.2,6407115.0,75934414.0
34,688175.SH,20240823,12.9,13.59,13.62,12.75,13.41,-0.5099999999999998,-3.8,1981683.0,26114736.0
35,688175.SH,20240816,13.41,13.41,13.63,13.09,13.44,-0.02999999999999936,-0.22,2583540.0,34510143.0
36,688175.SH,20240809,13.44,14.03,14.14,13.37,14.03,-0.5899999999999999,-4.21,3058483.0,42066508.0
37,688175.SH,20240802,14.03,13.7,14.53,13.56,13.66,0.3699999999999992,2.71,3846048.0,54063601.0
38,688175.SH,20240726,13.66,13.65,14.1,13.04,13.65,0.009999999999999787,0.07,3160516.0,43050039.0
39,688175.SH,20240719,13.65,13.98,14.29,13.18,14.09,-0.4399999999999995,-3.12,3594273.0,49253746.0
40,688175.SH,20240712,14.09,13.85,14.39,13.12,13.73,0.35999999999999943,2.62,3438826.0,47213636.0
41,688175.SH,20240705,13.73,14.53,14.82,13.49,14.78,-1.049999999999999,-7.1,4690039.0,66830839.0
42,688175.SH,20240628,14.78,16.3,16.59,14.28,17.04,-2.26,-13.26,9812731.0,148441898.0
43,688175.SH,20240621,17.04,15.28,17.47,14.9,15.35,1.6899999999999995,11.01,9960888.0,160693181.0
44,688175.SH,20240614,15.35,14.75,15.86,14.39,14.71,0.6399999999999988,4.35,3581957.0,55000421.0
45,688175.SH,20240607,14.71,23.99,24.25,14.16,23.75,-9.04,-38.06,5153566.0,98943319.0
46,688175.SH,20240531,16.81,16.16,16.94,15.77,16.26,0.5499999999999972,3.38,3527130.0,81222140.0
47,688175.SH,20240524,16.26,16.5,17.32,16.14,16.59,-0.3299999999999983,-1.99,4723068.0,112068249.0
48,688175.SH,20240517,16.59,17.24,17.24,15.84,17.39,-0.8000000000000007,-4.6,6320523.0,146401959.0
49,688175.SH,20240510,17.39,16.28,19.02,16.17,16.32,1.0700000000000003,6.56,13091200.0,323054537.0
50,688175.SH,20240430,16.32,17.62,17.68,16.07,17.06,-0.7399999999999984,-4.34,6029182.0,141931676.0
51,688175.SH,20240426,17.06,14.42,17.45,14.42,12.84,4.219999999999999,32.87,20750359.0,474470285.0
52,688175.SH,20240419,12.84,13.7,13.96,12.07,13.82,-0.9800000000000004,-7.09,3030080.0,54862302.0
53,688175.SH,20240412,13.82,15.06,15.21,13.81,15.19,-1.3699999999999992,-9.02,2159862.0,43744111.0
