,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300429.SZ,20250418,11.07,11.68,11.78,10.8,11.51,-0.4399999999999995,-3.82,82782962.0,941156148.19
1,300429.SZ,20250411,11.51,11.23,11.99,9.7,12.38,-0.870000000000001,-7.03,155132657.0,1721342897.41
2,300429.SZ,20250403,12.38,12.58,13.46,12.21,12.96,-0.5800000000000001,-4.48,153763239.0,2002624661.69
3,300429.SZ,20250328,12.96,12.24,14.05,11.54,12.21,0.75,6.14,157313910.0,2035246610.09
4,300429.SZ,20250321,12.21,12.75,12.96,12.18,12.66,-0.4499999999999993,-3.55,50049665.0,629600020.34
5,300429.SZ,20250314,12.66,12.99,13.55,12.35,12.92,-0.2599999999999998,-2.01,77233563.0,995067893.38
6,300429.SZ,20250307,12.92,12.43,14.5,12.2,12.37,0.5500000000000007,4.45,176514332.0,2350625493.91
7,300429.SZ,20250228,12.37,13.12,13.8,12.28,13.17,-0.8000000000000007,-6.07,135147692.0,1783214711.28
8,300429.SZ,20250221,13.17,12.01,13.28,11.96,12.01,1.1600000000000001,9.66,157643934.0,1991170269.47
9,300429.SZ,20250214,12.01,11.99,12.35,11.9,11.97,0.03999999999999915,0.33,83775149.0,1016913765.42
10,300429.SZ,20250207,11.97,10.84,12.15,10.79,10.64,1.33,12.5,72880927.0,851287559.86
11,300429.SZ,20250127,10.64,10.99,11.13,10.63,10.95,-0.3099999999999987,-2.83,9639253.0,104477121.95
12,300429.SZ,20250124,10.95,11.41,11.47,10.85,11.63,-0.6800000000000015,-5.85,61063838.0,684247593.16
13,300429.SZ,20250117,11.63,10.74,11.85,10.5,10.88,0.75,6.89,70815842.0,809967561.18
14,300429.SZ,20250110,10.88,10.89,11.46,10.61,10.91,-0.02999999999999936,-0.27,60440958.0,669720309.45
15,300429.SZ,20250103,10.91,12.7,12.78,10.9,12.75,-1.8399999999999999,-14.43,55630910.0,660640675.36
16,300429.SZ,20241227,12.75,13.62,13.67,12.39,13.7,-0.9499999999999993,-6.93,68140019.0,877912693.15
17,300429.SZ,20241220,13.7,14.15,14.15,12.95,14.1,-0.40000000000000036,-2.84,79750698.0,1078381609.99
18,300429.SZ,20241213,14.1,14.62,14.98,14.06,14.76,-0.6600000000000001,-4.47,89823606.0,1296902294.78
19,300429.SZ,20241206,14.76,14.52,15.7,14.41,14.6,0.16000000000000014,1.1,146576562.0,2197794825.73
20,300429.SZ,20241129,14.6,14.14,14.84,13.56,13.92,0.6799999999999997,4.89,130866372.0,1869381778.44
21,300429.SZ,20241122,13.92,15.6,15.68,13.87,15.35,-1.4299999999999997,-9.32,162749868.0,2382377996.74
22,300429.SZ,20241115,15.35,18.25,18.98,15.3,17.69,-2.3400000000000016,-13.23,321548444.0,5508571905.99
23,300429.SZ,20241108,17.69,14.37,18.3,14.37,14.45,3.240000000000002,22.42,559700952.0,9450286038.89
24,300429.SZ,20241101,14.45,13.79,15.61,13.33,13.76,0.6899999999999995,5.01,282703734.0,4043576332.1
25,300429.SZ,20241025,13.76,14.8,15.83,13.6,14.79,-1.0299999999999994,-6.96,271989577.0,3939122271.97
26,300429.SZ,20241018,14.79,12.3,15.3,11.9,12.25,2.539999999999999,20.73,310369152.0,4197288119.92
27,300429.SZ,20241011,12.25,15.28,15.6,12.08,12.73,-0.4800000000000004,-3.77,252315395.0,3546764573.47
28,300429.SZ,20240930,12.73,11.08,12.74,11.08,10.62,2.110000000000001,19.87,67102414.0,803241342.53
