,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603189.SH,20250418,16.15,16.2,16.87,15.93,16.01,0.13999999999999702,0.87,40934408.0,673483398.0
1,603189.SH,20250411,16.01,15.71,16.57,14.68,17.45,-1.4399999999999977,-8.25,57371738.0,908091729.0
2,603189.SH,20250403,17.45,16.97,17.93,16.31,17.22,0.23000000000000043,1.34,51957971.0,897355732.0
3,603189.SH,20250328,17.22,18.81,18.98,16.62,19.12,-1.9000000000000021,-9.94,118631968.0,2104128743.0
4,603189.SH,20250321,19.12,19.23,20.16,18.6,19.23,-0.10999999999999943,-0.57,121944711.0,2353271099.0
5,603189.SH,20250314,19.23,17.68,20.06,17.06,17.78,1.4499999999999993,8.16,114322566.0,2159242373.0
6,603189.SH,20250307,17.78,17.36,18.3,16.48,17.35,0.4299999999999997,2.48,68360378.0,1193272321.0
7,603189.SH,20250228,17.35,18.22,19.86,17.2,18.38,-1.0299999999999976,-5.6,119107347.0,2197183618.0
8,603189.SH,20250221,18.38,18.4,19.91,16.84,18.1,0.2799999999999976,1.55,144004850.0,2632561883.0
9,603189.SH,20250214,18.1,16.4,18.5,16.22,16.22,1.8800000000000026,11.59,116524189.0,2039671648.0
10,603189.SH,20250207,16.22,15.68,16.5,15.38,15.25,0.9699999999999989,6.36,38421800.0,613210989.0
11,603189.SH,20250127,15.25,15.42,15.55,15.12,15.31,-0.0600000000000005,-0.39,8032000.0,123056567.0
12,603189.SH,20250124,15.31,14.75,15.31,14.43,14.45,0.8600000000000012,5.95,37101600.0,550756567.0
13,603189.SH,20250117,14.45,13.46,14.97,13.19,13.68,0.7699999999999996,5.63,30827100.0,442371811.0
14,603189.SH,20250110,13.68,13.7,14.33,13.21,13.78,-0.09999999999999964,-0.73,34381400.0,477133204.0
15,603189.SH,20250103,13.78,15.66,15.71,13.76,15.55,-1.7700000000000014,-11.38,30245846.0,449609301.0
16,603189.SH,20241227,15.55,17.83,17.83,14.94,17.87,-2.3200000000000003,-12.98,59541908.0,945321342.0
17,603189.SH,20241220,17.87,18.73,19.49,17.05,18.98,-1.1099999999999994,-5.85,71371734.0,1292682042.0
18,603189.SH,20241213,18.98,20.29,21.6,18.5,19.64,-0.6600000000000001,-3.36,164392017.0,3237021050.0
19,603189.SH,20241206,19.64,17.5,19.64,17.0,17.58,2.0600000000000023,11.72,89000493.0,1590942680.0
20,603189.SH,20241129,17.58,16.5,18.7,16.0,16.55,1.0299999999999976,6.22,136953363.0,2393220056.0
21,603189.SH,20241122,16.55,16.5,17.79,14.74,16.55,0.0,0.0,71268173.0,1147177090.0
22,603189.SH,20241115,16.55,16.68,17.59,16.4,16.76,-0.21000000000000085,-1.25,69389999.0,1187782760.0
23,603189.SH,20241108,16.76,15.43,17.17,15.43,15.81,0.9500000000000011,6.01,64985935.0,1064494644.0
24,603189.SH,20241101,15.81,16.66,17.68,15.8,16.69,-0.8800000000000008,-5.27,86477810.0,1454843146.0
25,603189.SH,20241025,16.69,17.72,18.12,16.28,17.67,-0.9800000000000004,-5.55,91914203.0,1595515717.0
26,603189.SH,20241018,17.67,16.35,18.08,15.74,16.35,1.3200000000000003,8.07,120851899.0,2070069599.0
27,603189.SH,20241011,16.35,18.99,20.8,16.02,17.26,-0.9100000000000001,-5.27,140366185.0,2603425982.0
28,603189.SH,20240930,17.26,16.33,17.26,15.8,15.69,1.570000000000002,10.01,48881823.0,813505783.0
29,603189.SH,20240927,15.69,14.2,16.44,13.7,14.31,1.379999999999999,9.64,185254666.0,2787092911.0
30,603189.SH,20240920,14.31,12.9,15.1,12.9,13.82,0.4900000000000002,3.55,105194151.0,1465772649.0
31,603189.SH,20240913,13.82,12.19,16.65,11.95,12.3,1.5199999999999996,12.36,219287003.0,3147865079.0
32,603189.SH,20240906,12.3,12.37,14.14,12.08,12.49,-0.1899999999999995,-1.52,148202353.0,1941717442.0
33,603189.SH,20240830,12.49,12.58,13.11,11.93,11.92,0.5700000000000003,4.78,118472387.0,1466323240.0
34,603189.SH,20240823,11.92,11.14,11.92,10.79,11.13,0.7899999999999991,7.1,25160400.0,285305886.0
