,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300042.SZ,20250425,23.96,23.32,25.83,23.28,23.65,0.3100000000000023,1.31,56123077.0,1374524962.25
1,300042.SZ,20250418,23.65,25.33,25.94,23.08,24.96,-1.3100000000000023,-5.25,49858648.0,1216814302.26
2,300042.SZ,20250411,24.96,24.4,25.68,19.2,27.56,-2.599999999999998,-9.43,92662668.0,2150062533.16
3,300042.SZ,20250403,27.56,26.01,28.55,24.98,26.47,1.0899999999999999,4.12,81034582.0,2162803499.82
4,300042.SZ,20250328,26.47,29.89,31.08,26.3,29.66,-3.1900000000000013,-10.76,85376552.0,2373083973.85
5,300042.SZ,20250321,29.66,36.8,38.06,29.66,37.32,-7.66,-20.53,151893553.0,5060901684.39
6,300042.SZ,20250314,37.32,28.7,38.39,27.78,29.11,8.21,28.2,224793324.0,7618041086.09
7,300042.SZ,20250307,29.11,26.24,30.47,23.75,25.94,3.169999999999998,12.22,203412288.0,5700575423.63
8,300042.SZ,20250228,25.94,24.63,27.68,24.29,24.65,1.2900000000000027,5.23,146553222.0,3808232137.32
9,300042.SZ,20250221,24.65,23.08,25.35,21.62,22.69,1.9599999999999973,8.64,100955443.0,2345711967.19
10,300042.SZ,20250214,22.69,20.3,23.19,20.21,19.7,2.990000000000002,15.18,83676782.0,1838304572.39
11,300042.SZ,20250207,19.7,17.97,20.28,17.8,17.61,2.09,11.87,29883191.0,573698072.81
12,300042.SZ,20250127,17.61,18.33,18.44,17.59,18.22,-0.6099999999999994,-3.35,5477200.0,98140599.0
13,300042.SZ,20250124,18.22,18.7,19.29,17.61,18.59,-0.370000000000001,-1.99,34209327.0,629305686.57
14,300042.SZ,20250117,18.59,17.68,19.28,17.2,18.52,0.07000000000000028,0.38,37398423.0,690477871.06
15,300042.SZ,20250110,18.52,23.81,23.81,18.38,24.47,-5.949999999999999,-24.32,77243369.0,1592601314.3
16,300042.SZ,20250103,24.47,22.9,26.95,22.26,23.04,1.4299999999999997,6.21,110166543.0,2668489754.9
17,300042.SZ,20241227,23.04,22.95,24.5,20.72,22.83,0.21000000000000085,0.92,86811681.0,1993783290.65
18,300042.SZ,20241220,22.83,22.8,24.05,19.26,22.87,-0.0400000000000027,-0.17,83281789.0,1835885318.63
