,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301157.SZ,20250418,43.59,44.7,45.18,42.65,43.7,-0.10999999999999943,-0.25,4329714.0,190366529.1
1,301157.SZ,20250411,43.7,46.05,46.05,35.37,49.81,-6.109999999999999,-12.27,9175764.0,380535509.72
2,301157.SZ,20250403,49.81,49.6,50.8,48.76,50.05,-0.23999999999999488,-0.48,3285600.0,163764188.0
3,301157.SZ,20250328,50.05,54.89,55.16,49.81,54.62,-4.57,-8.37,6050447.0,311969896.82
4,301157.SZ,20250321,54.62,59.11,62.7,54.57,59.59,-4.970000000000006,-8.34,11278832.0,661512325.0
5,301157.SZ,20250314,59.59,60.09,64.75,57.01,60.07,-0.4799999999999969,-0.8,16149675.0,980833062.07
6,301157.SZ,20250307,60.07,62.5,64.75,58.05,62.49,-2.4200000000000017,-3.87,16677296.0,1017831310.42
7,301157.SZ,20250228,62.49,58.94,68.2,58.47,60.91,1.5800000000000054,2.59,28974054.0,1840296936.99
8,301157.SZ,20250221,60.91,58.0,66.8,53.5,56.37,4.539999999999999,8.05,24753674.0,1448461869.86
9,301157.SZ,20250214,56.37,51.87,65.98,51.01,51.49,4.8799999999999955,9.48,33660722.0,1927404857.97
10,301157.SZ,20250207,51.49,49.85,52.73,47.5,48.97,2.520000000000003,5.15,11248746.0,568899253.34
11,301157.SZ,20250127,48.97,53.66,53.88,48.86,54.15,-5.18,-9.57,4549398.0,231236751.22
12,301157.SZ,20250124,54.15,53.0,59.98,50.52,53.35,0.7999999999999972,1.5,32181352.0,1783288081.6
13,301157.SZ,20250117,53.35,57.0,60.4,51.31,57.67,-4.32,-7.49,38337965.0,2128341613.25
14,301157.SZ,20250110,57.67,41.91,72.44,41.65,40.65,17.020000000000003,41.87,48978857.0,2997916405.59
15,301157.SZ,20250103,40.65,46.99,48.8,39.9,46.46,-5.810000000000002,-12.51,14102141.0,643674235.55
16,301157.SZ,20241227,46.46,47.48,54.21,42.97,47.66,-1.1999999999999957,-2.52,22252194.0,1039147586.18
17,301157.SZ,20241220,47.66,43.4,49.63,39.13,43.4,4.259999999999998,9.82,24620406.0,1112337702.53
