,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688217.SH,20250425,20.89,20.1,21.12,19.68,20.03,0.8599999999999994,4.29,3433144.0,70143589.0
1,688217.SH,20250418,20.03,20.78,21.21,19.66,20.73,-0.6999999999999993,-3.38,3352164.0,68874096.0
2,688217.SH,20250411,20.73,20.31,21.25,17.5,21.99,-1.259999999999998,-5.73,6377059.0,124130690.0
3,688217.SH,20250403,21.99,21.19,22.69,20.69,21.46,0.5299999999999976,2.47,3457424.0,75278514.0
4,688217.SH,20250328,21.46,22.11,22.41,20.81,22.27,-0.8099999999999987,-3.64,4638056.0,99657583.0
5,688217.SH,20250321,22.27,23.3,23.69,22.21,23.15,-0.879999999999999,-3.8,4442964.0,101760352.0
6,688217.SH,20250314,23.15,22.91,23.47,22.16,22.76,0.389999999999997,1.71,4249408.0,97038513.0
7,688217.SH,20250307,22.76,21.69,24.27,21.41,21.38,1.3800000000000026,6.45,7319230.0,166870660.0
8,688217.SH,20250228,21.38,23.0,23.19,21.37,22.97,-1.5899999999999999,-6.92,5959043.0,132787229.0
9,688217.SH,20250221,22.97,23.68,23.82,21.9,22.7,0.2699999999999996,1.19,11615082.0,265985151.0
10,688217.SH,20250214,22.7,21.06,23.5,20.68,21.06,1.6400000000000006,7.79,6772423.0,150517896.0
11,688217.SH,20250207,21.06,19.62,21.49,19.62,19.59,1.4699999999999989,7.5,2430337.0,49947922.0
12,688217.SH,20250127,19.59,19.85,20.25,19.57,19.62,-0.030000000000001137,-0.15,666269.0,13213511.0
13,688217.SH,20250124,19.62,19.41,20.0,19.02,19.59,0.030000000000001137,0.15,3331815.0,65102732.0
14,688217.SH,20250117,19.59,17.83,20.38,17.59,18.02,1.5700000000000003,8.71,4343267.0,84042843.0
15,688217.SH,20250110,18.02,17.71,18.92,17.0,17.65,0.370000000000001,2.1,3541090.0,63701059.0
16,688217.SH,20250103,17.65,19.48,19.73,17.58,19.74,-2.09,-10.59,4430272.0,82710416.0
17,688217.SH,20241227,19.74,22.94,22.94,18.72,22.73,-2.990000000000002,-13.15,9412522.0,188749175.0
18,688217.SH,20241220,22.73,20.96,24.3,20.96,20.8,1.9299999999999997,9.28,18563652.0,429533176.0
19,688217.SH,20241213,20.8,21.0,21.7,20.56,21.0,-0.1999999999999993,-0.95,8018849.0,169266548.0
20,688217.SH,20241206,21.0,21.03,22.46,20.6,20.89,0.10999999999999943,0.53,12034135.0,259926592.0
21,688217.SH,20241129,20.89,20.92,22.37,19.99,20.84,0.05000000000000071,0.24,8068782.0,170182836.0
22,688217.SH,20241122,20.84,21.0,22.5,19.61,21.58,-0.7399999999999984,-3.43,10991284.0,231063249.0
23,688217.SH,20241115,21.58,20.11,23.41,19.95,20.1,1.4799999999999969,7.36,16261631.0,353604732.0
24,688217.SH,20241108,20.1,18.0,20.48,17.6,18.4,1.7000000000000028,9.24,13515988.0,258182730.0
25,688217.SH,20241101,18.4,17.52,20.89,16.86,19.57,-1.1700000000000017,-5.98,24903564.0,456796130.0
26,688217.SH,20241025,19.57,18.02,19.75,17.8,17.83,1.740000000000002,9.76,7081712.0,133639712.0
27,688217.SH,20241018,17.83,17.3,18.25,16.82,17.15,0.6799999999999997,3.97,7069749.0,123482537.0
28,688217.SH,20241011,17.15,21.8,21.8,16.92,18.37,-1.2200000000000024,-6.64,13370890.0,255954726.0
29,688217.SH,20240930,18.37,16.97,18.59,16.57,15.99,2.380000000000001,14.88,3069527.0,54102040.0
30,688217.SH,20240927,15.99,13.67,15.99,13.46,13.65,2.34,17.14,5157778.0,75110744.0
31,688217.SH,20240920,13.65,13.85,14.09,13.36,13.85,-0.1999999999999993,-1.44,2321530.0,31818359.0
32,688217.SH,20240913,13.85,13.98,14.54,13.73,13.84,0.009999999999999787,0.07,3485340.0,49305558.0
33,688217.SH,20240906,13.84,15.52,15.58,13.82,15.22,-1.3800000000000008,-9.07,5366277.0,77556341.0
34,688217.SH,20240830,15.22,14.6,15.63,14.21,14.37,0.8500000000000014,5.92,4394599.0,65625844.0
35,688217.SH,20240823,14.37,15.58,15.68,14.02,15.43,-1.0600000000000005,-6.87,3887315.0,57636011.0
36,688217.SH,20240816,15.43,15.14,15.96,14.65,15.1,0.33000000000000007,2.19,5361769.0,81889031.0
37,688217.SH,20240809,15.1,14.53,15.5,14.22,14.34,0.7599999999999998,5.3,5438484.0,80227579.0
38,688217.SH,20240802,14.34,13.44,15.11,12.95,13.17,1.17,8.88,10865749.0,151130882.0
39,688217.SH,20240726,13.17,18.59,18.91,12.38,18.72,-5.549999999999999,-29.65,15985151.0,216730205.0
40,688217.SH,20240719,18.72,18.67,18.87,17.71,18.75,-0.030000000000001137,-0.16,1457124.0,26628553.0
41,688217.SH,20240712,18.75,19.24,19.38,17.8,19.24,-0.48999999999999844,-2.55,1998320.0,37208259.0
