,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301125.SZ,20250418,10.92,10.78,11.09,10.58,10.64,0.27999999999999936,2.63,14795349.0,161780772.16
1,301125.SZ,20250411,10.64,11.15,11.19,8.87,11.8,-1.1600000000000001,-9.83,31489380.0,317938939.91
2,301125.SZ,20250403,11.8,11.58,12.17,11.21,11.68,0.120000000000001,1.03,14847409.0,174809064.85
3,301125.SZ,20250328,11.68,12.87,13.03,11.5,12.95,-1.2699999999999996,-9.81,32501523.0,393852379.87
4,301125.SZ,20250321,12.95,12.65,13.56,12.64,12.66,0.28999999999999915,2.29,31835776.0,416663523.86
5,301125.SZ,20250314,12.66,12.37,12.84,11.94,12.46,0.1999999999999993,1.61,20809363.0,257472653.46
6,301125.SZ,20250307,12.46,11.93,12.64,11.83,11.87,0.5900000000000016,4.97,19943308.0,246057746.13
7,301125.SZ,20250228,11.87,12.22,12.95,11.85,12.3,-0.4300000000000015,-3.5,29183754.0,361290995.38
8,301125.SZ,20250221,12.3,11.72,12.79,11.64,11.69,0.6100000000000012,5.22,41229290.0,506615484.92
9,301125.SZ,20250214,11.69,11.99,12.18,11.6,12.03,-0.33999999999999986,-2.83,13366031.0,159198828.38
10,301125.SZ,20250207,12.03,11.48,12.17,11.39,11.32,0.7099999999999991,6.27,12215180.0,144982769.68
11,301125.SZ,20250127,11.32,11.36,11.61,11.27,11.31,0.009999999999999787,0.09,3528976.0,40358701.0
12,301125.SZ,20250124,11.31,11.04,11.5,10.94,11.04,0.27000000000000135,2.45,14115283.0,158648373.55
13,301125.SZ,20250117,11.04,10.25,11.33,9.88,10.35,0.6899999999999995,6.67,16445319.0,178998374.47
14,301125.SZ,20250110,10.35,10.16,11.03,9.52,10.12,0.23000000000000043,2.27,23777280.0,250467012.52
15,301125.SZ,20250103,10.12,11.69,11.75,10.12,11.68,-1.5600000000000005,-13.36,17557653.0,193619426.24
16,301125.SZ,20241227,11.68,12.84,12.99,11.08,12.84,-1.1600000000000001,-9.03,33434543.0,394912976.82
17,301125.SZ,20241220,12.84,13.99,14.36,12.01,14.5,-1.6600000000000001,-11.45,64754737.0,834657821.92
18,301125.SZ,20241213,14.5,11.94,16.23,11.79,11.9,2.5999999999999996,21.85,70976846.0,1000419566.9
19,301125.SZ,20241206,11.9,11.7,12.15,11.59,11.61,0.2900000000000009,2.5,21472683.0,253934820.67
20,301125.SZ,20241129,11.61,11.05,11.93,10.76,10.97,0.6399999999999988,5.83,24738152.0,280779033.28
21,301125.SZ,20241122,10.97,11.09,12.36,10.64,11.08,-0.10999999999999943,-0.99,50313544.0,581585424.96
22,301125.SZ,20241115,11.08,11.1,11.77,10.92,11.17,-0.08999999999999986,-0.81,21180830.0,242333513.97
23,301125.SZ,20241108,11.17,10.48,11.4,10.25,10.38,0.7899999999999991,7.61,20970393.0,229803156.81
24,301125.SZ,20241101,10.38,10.62,11.64,10.29,10.45,-0.06999999999999851,-0.67,29638059.0,323963326.65
25,301125.SZ,20241025,10.45,10.1,10.49,10.0,10.06,0.3899999999999988,3.88,18203214.0,187134013.51
26,301125.SZ,20241018,10.06,9.8,10.22,9.55,9.62,0.4400000000000013,4.57,15135961.0,149707755.44
27,301125.SZ,20241011,9.62,12.0,12.0,9.5,10.35,-0.7300000000000004,-7.05,30462015.0,318611545.06
28,301125.SZ,20240930,10.35,9.6,10.53,9.29,9.21,1.1399999999999988,12.38,9356142.0,93226936.38
29,301125.SZ,20240927,9.21,8.22,9.27,8.13,8.22,0.9900000000000002,12.04,14783012.0,128389344.71
30,301125.SZ,20240920,8.22,8.17,8.43,7.9,8.16,0.0600000000000005,0.74,4929772.0,40355635.76
31,301125.SZ,20240913,8.16,8.19,8.53,8.08,8.21,-0.05000000000000071,-0.61,7883193.0,65883575.3
