,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301377.SZ,20250425,26.18,24.09,27.75,23.87,24.13,2.0500000000000007,8.5,27034071.0,713394789.41
1,301377.SZ,20250418,24.13,24.35,24.67,23.59,23.69,0.4399999999999977,1.86,16487922.0,399378618.32
2,301377.SZ,20250411,23.69,25.0,25.86,19.44,27.43,-3.7399999999999984,-13.63,33456800.0,753044245.75
3,301377.SZ,20250403,27.43,27.47,28.86,26.72,27.74,-0.3099999999999987,-1.12,17879191.0,496222119.22
4,301377.SZ,20250328,27.74,30.17,30.84,27.72,29.9,-2.16,-7.22,32638372.0,955434830.06
5,301377.SZ,20250321,29.9,28.45,35.4,27.81,28.55,1.3499999999999979,4.73,80198400.0,2608815184.71
6,301377.SZ,20250314,28.55,26.28,31.74,26.01,26.28,2.2699999999999996,8.64,56740338.0,1617965404.11
7,301377.SZ,20250307,26.28,26.75,26.8,24.81,26.56,-0.2799999999999976,-1.05,28562736.0,738314321.39
8,301377.SZ,20250228,26.56,25.68,28.61,25.35,25.94,0.6199999999999974,2.39,59620319.0,1616201790.52
9,301377.SZ,20250221,25.94,23.3,26.7,22.92,23.21,2.7300000000000004,11.76,48103638.0,1168338099.62
10,301377.SZ,20250214,23.21,22.74,23.7,22.33,22.82,0.39000000000000057,1.71,37908368.0,874530735.13
11,301377.SZ,20250207,22.82,22.11,23.05,21.5,21.96,0.8599999999999994,3.92,20252970.0,452190371.46
12,301377.SZ,20250127,21.96,22.76,22.8,21.9,22.9,-0.9399999999999977,-4.1,6284873.0,139820328.42
13,301377.SZ,20250124,22.9,21.63,23.77,21.51,21.63,1.2699999999999996,5.87,52754061.0,1199093869.28
14,301377.SZ,20250117,21.63,21.58,22.76,20.91,22.56,-0.9299999999999997,-4.12,52620814.0,1148350813.03
15,301377.SZ,20250110,22.56,19.57,25.98,18.71,19.57,2.9899999999999984,15.28,47479679.0,1087421852.71
16,301377.SZ,20250103,19.57,21.93,22.66,19.46,21.95,-2.379999999999999,-10.84,18153026.0,386613460.23
17,301377.SZ,20241227,21.95,21.16,22.56,20.3,21.15,0.8000000000000007,3.78,25551976.0,552934396.3
18,301377.SZ,20241220,21.15,21.3,21.8,20.1,21.27,-0.120000000000001,-0.56,11547943.0,241199908.99
19,301377.SZ,20241213,21.27,21.15,21.87,20.73,21.15,0.120000000000001,0.57,17828892.0,378179796.17
20,301377.SZ,20241206,21.15,20.02,21.5,19.91,19.92,1.2299999999999969,6.17,16099352.0,334841955.86
21,301377.SZ,20241129,19.92,19.39,20.15,18.86,19.33,0.5900000000000034,3.05,9921515.0,194037859.65
22,301377.SZ,20241122,19.33,20.19,20.75,19.3,20.05,-0.7200000000000024,-3.59,11443183.0,229994262.72
23,301377.SZ,20241115,20.05,21.46,22.26,20.02,21.33,-1.2799999999999976,-6.0,17720868.0,379188585.5
24,301377.SZ,20241108,21.33,19.99,21.77,19.93,19.8,1.5299999999999976,7.73,18361340.0,383174250.34
25,301377.SZ,20241101,19.8,20.19,21.85,19.79,20.27,-0.46999999999999886,-2.32,29771764.0,617851664.06
26,301377.SZ,20241025,20.27,19.93,21.0,19.41,19.65,0.620000000000001,3.16,30898588.0,620690747.58
27,301377.SZ,20241018,19.65,18.69,20.1,18.02,18.56,1.0899999999999999,5.87,23495544.0,445437314.9
28,301377.SZ,20241011,18.56,24.13,24.13,18.2,20.11,-1.5500000000000007,-7.71,30833418.0,650074738.13
29,301377.SZ,20240930,20.11,18.25,20.11,18.25,16.76,3.349999999999998,19.99,12141523.0,233097297.85
30,301377.SZ,20240927,16.76,15.05,17.08,14.95,14.99,1.7700000000000014,11.81,12785276.0,204240402.88
31,301377.SZ,20240920,14.99,15.13,15.34,14.71,15.06,-0.07000000000000028,-0.46,3866220.0,58889595.03
32,301377.SZ,20240913,15.06,15.94,16.04,15.05,16.0,-0.9399999999999995,-5.87,8800368.0,138687262.49
33,301377.SZ,20240906,16.0,16.25,17.32,15.95,16.37,-0.370000000000001,-2.26,15772287.0,263235282.93
34,301377.SZ,20240830,16.37,15.92,16.76,15.12,15.63,0.7400000000000002,4.73,11796794.0,192318291.12
35,301377.SZ,20240823,15.63,15.89,16.09,15.1,15.98,-0.34999999999999964,-2.19,5883603.0,93386695.5
36,301377.SZ,20240816,15.98,15.38,16.09,15.21,15.38,0.5999999999999996,3.9,7642936.0,121817349.88
37,301377.SZ,20240809,15.38,16.53,16.75,15.13,16.66,-1.2799999999999994,-7.68,12413109.0,198421922.87
38,301377.SZ,20240802,16.66,16.95,17.76,16.39,16.96,-0.3000000000000007,-1.77,12454991.0,215448968.98
39,301377.SZ,20240726,16.96,16.68,17.78,16.55,16.79,0.1700000000000017,1.01,17598019.0,306135764.59
