,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300166.SZ,20250418,9.68,9.96,10.28,9.46,9.82,-0.14000000000000057,-1.43,171052034.0,1689747793.55
1,300166.SZ,20250411,9.82,9.9,10.14,8.32,10.69,-0.8699999999999992,-8.14,296327098.0,2764063170.22
2,300166.SZ,20250403,10.69,10.78,11.11,10.48,10.88,-0.19000000000000128,-1.75,121154856.0,1312810222.43
3,300166.SZ,20250328,10.88,12.61,12.68,10.88,12.79,-1.9099999999999984,-14.93,274688993.0,3162289803.33
4,300166.SZ,20250321,12.79,12.79,13.74,12.37,12.82,-0.030000000000001137,-0.23,520330391.0,6839495844.5
5,300166.SZ,20250314,12.82,12.34,13.1,11.81,12.41,0.41000000000000014,3.3,393764279.0,4929813043.3
6,300166.SZ,20250307,12.41,11.92,13.04,11.43,11.81,0.5999999999999996,5.08,358921124.0,4442962351.92
7,300166.SZ,20250228,11.81,13.38,14.2,11.77,13.38,-1.5700000000000003,-11.73,621994020.0,8183651516.16
8,300166.SZ,20250221,13.38,13.73,13.76,11.94,13.4,-0.019999999999999574,-0.15,609560911.0,7709084853.22
9,300166.SZ,20250214,13.4,12.46,13.66,12.06,12.16,1.2400000000000002,10.2,985252812.0,12581576714.35
10,300166.SZ,20250207,12.16,10.8,12.89,10.68,10.32,1.8399999999999999,17.83,559539661.0,6583152905.98
11,300166.SZ,20250127,10.32,11.01,11.01,10.3,11.2,-0.879999999999999,-7.86,107556740.0,1136613097.24
12,300166.SZ,20250124,11.2,10.25,11.35,10.01,10.15,1.049999999999999,10.34,575929829.0,6140802970.05
13,300166.SZ,20250117,10.15,8.1,11.82,7.89,8.16,1.9900000000000002,24.39,519682694.0,5350335224.67
14,300166.SZ,20250110,8.16,8.47,8.68,8.11,8.48,-0.3200000000000003,-3.77,128079101.0,1083070676.57
15,300166.SZ,20250103,8.48,9.73,10.16,8.4,9.73,-1.25,-12.85,151659385.0,1419616298.91
16,300166.SZ,20241227,9.73,10.57,10.61,9.33,10.66,-0.9299999999999997,-8.72,191155900.0,1883318145.28
17,300166.SZ,20241220,10.66,11.31,11.47,10.18,11.43,-0.7699999999999996,-6.74,286107604.0,3057960623.54
18,300166.SZ,20241213,11.43,10.95,12.25,10.65,10.86,0.5700000000000003,5.25,651255523.0,7573730188.02
19,300166.SZ,20241206,10.86,10.75,11.5,10.47,10.7,0.16000000000000014,1.5,512784753.0,5612444481.9
20,300166.SZ,20241129,10.7,10.27,11.83,9.24,10.24,0.4599999999999991,4.49,650936751.0,6945544923.84
21,300166.SZ,20241122,10.24,10.05,11.28,8.91,10.0,0.2400000000000002,2.4,497655800.0,5084168464.66
22,300166.SZ,20241115,10.0,9.98,10.54,9.89,10.05,-0.05000000000000071,-0.5,321495523.0,3288809711.17
23,300166.SZ,20241108,10.05,8.95,10.43,8.93,9.0,1.0500000000000007,11.67,254528112.0,2494549395.37
24,300166.SZ,20241101,9.0,9.64,10.15,8.98,9.68,-0.6799999999999997,-7.02,307852986.0,3002361986.84
25,300166.SZ,20241025,9.68,10.21,11.18,9.47,10.4,-0.7200000000000006,-6.92,422208399.0,4300082803.5
26,300166.SZ,20241018,10.4,9.5,11.25,8.86,9.37,1.0300000000000011,10.99,557925914.0,5632119751.64
27,300166.SZ,20241011,9.37,10.57,11.45,9.02,8.81,0.5599999999999987,6.36,633451006.0,6616819534.65
28,300166.SZ,20240930,8.81,7.72,8.81,7.72,7.34,1.4700000000000006,20.03,114417052.0,951867203.88
29,300166.SZ,20240927,7.34,6.5,7.46,6.39,6.49,0.8499999999999996,13.1,213493953.0,1459850610.8
30,300166.SZ,20240920,6.49,6.17,6.53,5.96,6.17,0.3200000000000003,5.19,77807991.0,489529162.15
31,300166.SZ,20240913,6.17,6.18,6.65,6.07,6.21,-0.040000000000000036,-0.64,125471501.0,793260858.01
32,300166.SZ,20240906,6.21,6.32,6.42,6.1,6.29,-0.08000000000000007,-1.27,81995743.0,514044515.71
33,300166.SZ,20240830,6.29,6.07,6.38,5.71,6.02,0.27000000000000046,4.49,72152513.0,435855117.57
34,300166.SZ,20240823,6.02,6.18,6.34,5.86,6.17,-0.15000000000000036,-2.43,63908655.0,390647222.32
35,300166.SZ,20240816,6.17,6.01,6.25,5.86,6.03,0.13999999999999968,2.32,51906652.0,313878609.12
36,300166.SZ,20240809,6.03,6.22,6.31,5.98,6.23,-0.20000000000000018,-3.21,56516012.0,346029168.0
37,300166.SZ,20240802,6.23,5.98,6.39,5.94,5.98,0.25,4.18,75136358.0,467367184.12
38,300166.SZ,20240726,5.98,5.85,6.04,5.74,5.84,0.14000000000000057,2.4,64939927.0,384719620.39
39,300166.SZ,20240719,5.84,6.01,6.06,5.67,6.06,-0.21999999999999975,-3.63,58253112.0,342123706.4
40,300166.SZ,20240712,6.06,6.05,6.35,5.69,6.1,-0.040000000000000036,-0.66,71692301.0,431049020.3
41,300166.SZ,20240705,6.1,6.1,6.42,5.94,6.12,-0.020000000000000462,-0.33,74352397.0,459148285.09
42,300166.SZ,20240628,6.12,6.35,6.41,5.89,6.36,-0.2400000000000002,-3.77,78399588.0,483680037.22
43,300166.SZ,20240621,6.36,6.39,6.71,6.26,6.4,-0.040000000000000036,-0.63,61004692.0,396628333.92
44,300166.SZ,20240614,6.4,6.08,6.45,5.97,6.1,0.3000000000000007,4.92,50975193.0,320837030.44
45,300166.SZ,20240607,6.1,6.72,6.75,5.96,6.73,-0.6300000000000008,-9.36,83793965.0,527023174.17
46,300166.SZ,20240531,6.73,6.71,6.78,6.5,6.69,0.040000000000000036,0.6,55369858.0,367578755.77
47,300166.SZ,20240524,6.69,7.1,7.21,6.67,7.09,-0.39999999999999947,-5.64,69620333.0,483750471.54
48,300166.SZ,20240517,7.09,7.05,7.2,6.84,7.1,-0.009999999999999787,-0.14,82847018.0,579928569.07
49,300166.SZ,20240510,7.1,7.58,7.64,7.03,7.48,-0.3800000000000008,-5.08,86410558.0,635030834.42
50,300166.SZ,20240430,7.48,7.28,7.57,7.25,7.28,0.20000000000000018,2.75,40668536.0,302859260.06
51,300166.SZ,20240426,7.28,6.78,7.3,6.6,6.91,0.3700000000000001,5.35,91769794.0,643363782.27
52,300166.SZ,20240419,6.91,7.39,7.43,6.7,7.39,-0.47999999999999954,-6.5,114003724.0,804310276.53
53,300166.SZ,20240412,7.39,7.82,7.91,7.34,7.82,-0.4300000000000006,-5.5,102824591.0,781021527.3
