,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600851.SH,20250425,6.16,6.16,6.33,6.05,6.21,-0.04999999999999982,-0.81,52788223.0,326933918.0
1,600851.SH,20250418,6.21,6.23,6.53,5.97,6.19,0.019999999999999574,0.32,71780671.0,450995022.0
2,600851.SH,20250411,6.19,6.8,6.94,5.6,7.27,-1.0799999999999992,-14.86,118533018.0,727639687.0
3,600851.SH,20250403,7.27,6.24,7.33,6.07,6.38,0.8899999999999997,13.95,130567385.0,900907267.0
4,600851.SH,20250328,6.38,6.32,6.65,5.99,6.3,0.08000000000000007,1.27,54076202.0,343988601.0
5,600851.SH,20250321,6.3,6.52,6.58,6.3,6.49,-0.1900000000000004,-2.93,32289652.0,207984543.0
6,600851.SH,20250314,6.49,6.36,6.49,6.22,6.36,0.1299999999999999,2.04,35358940.0,225093092.0
7,600851.SH,20250307,6.36,6.43,6.56,6.21,6.41,-0.04999999999999982,-0.78,46273562.0,294885070.0
8,600851.SH,20250228,6.41,6.26,6.68,6.2,6.29,0.1200000000000001,1.91,55974773.0,360271427.0
9,600851.SH,20250221,6.29,6.5,6.64,6.2,6.49,-0.20000000000000018,-3.08,47513991.0,303104164.0
10,600851.SH,20250214,6.49,6.57,6.7,6.37,6.58,-0.08999999999999986,-1.37,62729172.0,408944407.0
11,600851.SH,20250207,6.58,6.36,6.68,6.3,6.35,0.23000000000000043,3.62,65390831.0,425565028.0
12,600851.SH,20250127,6.35,6.4,6.56,6.34,6.4,-0.05000000000000071,-0.78,17079143.0,109861832.0
13,600851.SH,20250124,6.4,6.09,6.7,5.88,6.09,0.3100000000000005,5.09,85739947.0,542639889.0
14,600851.SH,20250117,6.09,5.35,6.27,5.2,5.41,0.6799999999999997,12.57,73381106.0,433682482.0
15,600851.SH,20250110,5.41,5.44,5.72,5.31,5.47,-0.05999999999999961,-1.1,43799797.0,243891861.0
16,600851.SH,20250103,5.47,6.05,6.05,5.45,6.06,-0.5899999999999999,-9.74,40513320.0,234718568.0
17,600851.SH,20241227,6.06,6.51,6.52,5.89,6.54,-0.4800000000000004,-7.34,77156796.0,471267459.0
18,600851.SH,20241220,6.54,7.29,8.58,6.45,7.49,-0.9500000000000002,-12.68,238053757.0,1743972566.0
19,600851.SH,20241213,7.49,6.13,7.49,5.99,6.1,1.3900000000000006,22.79,126742033.0,868511719.0
20,600851.SH,20241206,6.1,6.19,6.4,5.91,6.2,-0.10000000000000053,-1.61,55001394.0,337876573.0
21,600851.SH,20241129,6.2,5.76,6.28,5.76,5.75,0.4500000000000002,7.83,36584203.0,221795180.0
22,600851.SH,20241122,5.75,5.8,6.08,5.7,5.8,-0.04999999999999982,-0.86,30286898.0,179135887.0
23,600851.SH,20241115,5.8,6.17,6.31,5.8,6.14,-0.33999999999999986,-5.54,42818213.0,260694395.0
24,600851.SH,20241108,6.14,5.89,6.33,5.85,5.91,0.22999999999999954,3.89,43994563.0,268139624.0
25,600851.SH,20241101,5.91,5.83,6.06,5.8,5.82,0.08999999999999986,1.55,38564163.0,228858220.0
26,600851.SH,20241025,5.82,5.67,5.83,5.53,5.63,0.1900000000000004,3.37,36942667.0,211362795.0
27,600851.SH,20241018,5.63,5.62,5.72,5.45,5.63,0.0,0.0,36595836.0,204697821.0
28,600851.SH,20241011,5.63,6.74,6.74,5.53,6.13,-0.5,-8.16,80951899.0,509774590.0
29,600851.SH,20240930,6.13,5.83,6.13,5.78,5.57,0.5599999999999996,10.05,31161911.0,187385599.0
30,600851.SH,20240927,5.57,4.81,5.72,4.79,4.8,0.7700000000000005,16.04,50809185.0,263595872.0
31,600851.SH,20240920,4.8,4.81,4.9,4.59,4.83,-0.03000000000000025,-0.62,18443859.0,87819906.0
32,600851.SH,20240913,4.83,4.78,5.1,4.71,4.76,0.07000000000000028,1.47,48896687.0,238122191.0
33,600851.SH,20240906,4.76,4.87,4.98,4.73,4.87,-0.11000000000000032,-2.26,18518776.0,89276224.0
34,600851.SH,20240830,4.87,4.77,4.93,4.69,4.77,0.10000000000000053,2.1,20621901.0,99033930.0
35,600851.SH,20240823,4.77,5.09,5.15,4.7,5.11,-0.34000000000000075,-6.65,24047175.0,118527322.0
36,600851.SH,20240816,5.11,5.43,5.51,5.09,5.36,-0.25,-4.66,53673591.0,281497733.0
37,600851.SH,20240809,5.36,5.2,6.02,4.9,5.46,-0.09999999999999964,-1.83,131522827.0,728257041.0
38,600851.SH,20240802,5.46,4.67,5.83,4.6,4.63,0.8300000000000001,17.93,42918795.0,224308285.0
39,600851.SH,20240726,4.57,4.58,4.66,4.45,4.6,-0.02999999999999936,-0.65,11726512.0,54193572.0
40,600851.SH,20240719,4.6,4.56,4.65,4.44,4.64,-0.040000000000000036,-0.86,13703265.0,62850370.0
41,600851.SH,20240712,4.64,4.62,4.71,4.29,4.64,0.0,0.0,14935971.0,68004025.0
42,600851.SH,20240705,4.64,4.51,4.74,4.43,4.51,0.1299999999999999,2.88,14924279.0,69444765.0
43,600851.SH,20240628,4.51,4.78,4.81,4.48,4.82,-0.3100000000000005,-6.43,16763233.0,77612093.0
44,600851.SH,20240621,4.82,5.01,5.03,4.55,5.01,-0.1899999999999995,-3.79,19875210.0,96360819.0
45,600851.SH,20240614,5.01,5.16,5.16,4.96,5.09,-0.08000000000000007,-1.57,9876186.0,50417329.0
