,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000998.SZ,20250418,10.61,10.94,11.22,10.55,11.08,-0.47000000000000064,-4.24,207731752.0,2261137274.69
1,000998.SZ,20250411,11.08,10.5,12.99,10.5,10.29,0.7900000000000009,7.68,764208805.0,8805695046.11
2,000998.SZ,20250403,10.29,10.17,10.29,10.02,10.17,0.11999999999999922,1.18,43698864.0,444021076.65
3,000998.SZ,20250328,10.17,10.2,10.33,10.09,10.22,-0.05000000000000071,-0.49,57886302.0,591622098.45
4,000998.SZ,20250321,10.22,10.62,10.8,10.19,10.6,-0.379999999999999,-3.58,88357804.0,930062279.95
5,000998.SZ,20250314,10.6,10.64,10.66,10.4,10.62,-0.019999999999999574,-0.19,69539930.0,731833094.26
6,000998.SZ,20250307,10.62,10.64,10.98,10.59,10.6,0.019999999999999574,0.19,95988734.0,1029501635.35
7,000998.SZ,20250228,10.6,11.85,11.85,10.58,10.88,-0.28000000000000114,-2.57,228642792.0,2545786154.67
8,000998.SZ,20250221,10.88,10.76,11.09,10.54,10.54,0.34000000000000163,3.23,156387546.0,1687986252.22
9,000998.SZ,20250214,10.54,10.45,10.59,10.26,10.46,0.0799999999999983,0.76,94814686.0,989314895.76
10,000998.SZ,20250207,10.46,10.24,10.51,10.16,10.2,0.26000000000000156,2.55,65368020.0,679493483.48
11,000998.SZ,20250127,10.2,10.13,10.27,10.13,10.13,0.06999999999999851,0.69,16190794.0,165447377.54
12,000998.SZ,20250124,10.13,10.3,10.34,9.97,10.23,-0.09999999999999964,-0.98,67387501.0,682975355.9
13,000998.SZ,20250117,10.23,9.8,10.3,9.7,9.92,0.3100000000000005,3.13,82705406.0,835199470.66
14,000998.SZ,20250110,9.92,10.16,10.5,9.92,10.32,-0.40000000000000036,-3.88,124390406.0,1263747802.24
15,000998.SZ,20250103,10.32,11.55,11.55,10.3,11.55,-1.2300000000000004,-10.65,192512624.0,2142045435.55
16,000998.SZ,20241227,11.55,11.08,11.55,10.41,11.08,0.47000000000000064,4.24,161757374.0,1777722598.51
17,000998.SZ,20241220,11.08,11.21,11.47,11.04,11.19,-0.10999999999999943,-0.98,140655032.0,1581205399.67
18,000998.SZ,20241213,11.19,11.06,11.42,10.94,11.06,0.129999999999999,1.18,102808052.0,1151166654.72
19,000998.SZ,20241206,11.06,11.12,11.36,10.9,11.09,-0.02999999999999936,-0.27,88048386.0,978206866.52
20,000998.SZ,20241129,11.09,10.87,11.15,10.55,10.87,0.22000000000000064,2.02,93865185.0,1026492616.41
21,000998.SZ,20241122,10.87,11.38,11.44,10.86,11.36,-0.4900000000000002,-4.31,107958552.0,1203554020.57
22,000998.SZ,20241115,11.36,11.6,12.22,11.28,11.6,-0.2400000000000002,-2.07,220390977.0,2588786804.47
23,000998.SZ,20241108,11.6,10.98,12.26,10.75,10.91,0.6899999999999995,6.32,327493683.0,3800846642.27
24,000998.SZ,20241101,10.91,10.88,11.6,10.77,10.9,0.009999999999999787,0.09,229148263.0,2563480217.91
25,000998.SZ,20241025,10.9,10.35,11.03,10.28,10.35,0.5500000000000007,5.31,187263104.0,2003696897.69
26,000998.SZ,20241018,10.35,10.46,10.62,10.08,10.33,0.019999999999999574,0.19,120444296.0,1247775780.23
27,000998.SZ,20241011,10.33,12.5,12.5,10.25,11.41,-1.08,-9.47,212395943.0,2393870885.47
28,000998.SZ,20240930,11.41,10.65,11.42,10.65,10.38,1.0299999999999994,9.92,76133061.0,844836061.64
29,000998.SZ,20240927,10.38,9.28,10.54,9.2,9.27,1.1100000000000012,11.97,116586767.0,1144590173.25
30,000998.SZ,20240920,9.27,9.26,9.48,8.98,9.25,0.019999999999999574,0.22,35936492.0,332348507.09
31,000998.SZ,20240913,9.25,9.45,9.52,9.18,9.46,-0.21000000000000085,-2.22,35644692.0,332167528.06
32,000998.SZ,20240906,9.46,9.41,9.79,9.33,9.45,0.010000000000001563,0.11,60792797.0,582275256.23
33,000998.SZ,20240830,9.45,9.03,9.56,9.03,9.05,0.3999999999999986,4.42,58164502.0,542455600.98
34,000998.SZ,20240823,9.05,9.6,9.67,8.96,9.61,-0.5599999999999987,-5.83,57122055.0,529029255.89
35,000998.SZ,20240816,9.61,10.06,10.1,9.59,10.07,-0.46000000000000085,-4.57,51418425.0,506842216.15
36,000998.SZ,20240809,10.07,9.95,10.33,9.89,10.0,0.07000000000000028,0.7,100562003.0,1014494163.3
37,000998.SZ,20240802,10.0,9.59,10.12,9.44,9.6,0.40000000000000036,4.17,64211527.0,630477262.14
38,000998.SZ,20240726,9.6,9.99,10.0,9.22,9.99,-0.39000000000000057,-3.9,65524444.0,628350667.07
39,000998.SZ,20240719,9.99,10.01,10.11,9.86,10.0,-0.009999999999999787,-0.1,54437925.0,542779263.04
40,000998.SZ,20240712,9.95,9.74,9.98,9.32,9.73,0.21999999999999886,2.26,62483060.0,608567728.56
41,000998.SZ,20240705,9.73,9.77,10.15,9.53,9.78,-0.049999999999998934,-0.51,74988512.0,745218108.47
42,000998.SZ,20240628,9.78,10.11,10.11,9.78,10.15,-0.370000000000001,-3.65,63873906.0,637559196.13
43,000998.SZ,20240621,10.15,10.34,10.52,10.03,10.42,-0.2699999999999996,-2.59,56378624.0,584896595.87
44,000998.SZ,20240614,10.42,10.73,10.75,10.24,10.73,-0.3100000000000005,-2.89,66210747.0,698064080.74
45,000998.SZ,20240607,10.73,11.15,11.17,10.43,11.14,-0.41000000000000014,-3.68,102465743.0,1109917262.42
46,000998.SZ,20240531,11.14,11.67,11.7,11.11,11.76,-0.6199999999999992,-5.27,95138080.0,1083741831.18
47,000998.SZ,20240524,11.76,12.15,12.34,11.72,12.17,-0.41000000000000014,-3.37,108573407.0,1305424344.99
48,000998.SZ,20240517,12.17,12.33,12.46,12.04,12.36,-0.1899999999999995,-1.54,73984678.0,909680836.02
49,000998.SZ,20240510,12.36,12.14,12.59,12.1,12.0,0.35999999999999943,3.0,121277028.0,1503770172.95
50,000998.SZ,20240430,12.0,12.12,12.42,11.87,12.3,-0.3000000000000007,-2.44,66659187.0,813972409.38
51,000998.SZ,20240426,12.3,12.27,12.41,11.96,12.34,-0.03999999999999915,-0.32,57303001.0,702958428.25
52,000998.SZ,20240419,12.34,12.04,12.34,11.65,12.09,0.25,2.07,75942496.0,919910380.61
