,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300456.SZ,20250418,15.57,16.16,16.3,15.17,15.89,-0.3200000000000003,-2.01,51407143.0,807965611.42
1,300456.SZ,20250411,15.89,15.95,16.38,13.42,16.78,-0.8900000000000006,-5.3,113451604.0,1701966590.22
2,300456.SZ,20250403,16.78,17.03,17.57,16.63,17.38,-0.5999999999999979,-3.45,40115890.0,680587705.2
3,300456.SZ,20250328,17.38,17.66,18.25,16.68,17.69,-0.3100000000000023,-1.75,66501437.0,1147269790.7
4,300456.SZ,20250321,17.69,18.22,19.28,17.67,18.22,-0.5299999999999976,-2.91,93366787.0,1736926290.56
5,300456.SZ,20250314,18.22,18.8,18.97,17.76,18.69,-0.4700000000000024,-2.51,66809541.0,1228877345.18
6,300456.SZ,20250307,18.69,17.87,19.21,17.55,17.7,0.990000000000002,5.59,115181441.0,2150764503.34
7,300456.SZ,20250228,17.7,18.78,19.29,17.65,18.88,-1.1799999999999997,-6.25,116444059.0,2177238360.55
8,300456.SZ,20250221,18.88,17.85,19.19,17.37,17.85,1.0299999999999976,5.77,118700643.0,2172953445.39
9,300456.SZ,20250214,17.85,17.64,18.35,17.55,17.64,0.21000000000000085,1.19,83137918.0,1487277267.2
10,300456.SZ,20250207,17.64,16.5,17.94,16.5,16.24,1.4000000000000021,8.62,59760102.0,1032027286.25
11,300456.SZ,20250127,16.24,16.71,16.88,16.22,16.56,-0.3200000000000003,-1.93,10063119.0,166372862.23
12,300456.SZ,20250124,16.56,17.04,17.17,16.12,16.88,-0.3200000000000003,-1.9,68999789.0,1154144916.5
13,300456.SZ,20250117,16.88,15.5,17.4,15.4,15.84,1.0399999999999991,6.57,74232969.0,1239197808.92
14,300456.SZ,20250110,15.84,16.23,16.66,15.83,16.23,-0.39000000000000057,-2.4,62891076.0,1026571172.17
15,300456.SZ,20250103,16.23,18.4,18.47,16.16,18.47,-2.2399999999999984,-12.13,71869072.0,1243456764.55
16,300456.SZ,20241227,18.47,19.68,19.75,18.32,19.75,-1.2800000000000011,-6.48,87955570.0,1656378160.51
17,300456.SZ,20241220,19.75,19.71,19.9,18.63,19.43,0.3200000000000003,1.65,99894560.0,1926854511.34
18,300456.SZ,20241213,19.43,19.61,20.33,19.27,19.8,-0.370000000000001,-1.87,113661309.0,2246766736.23
19,300456.SZ,20241206,19.8,19.89,22.3,19.35,20.05,-0.25,-1.25,219186116.0,4510362963.03
20,300456.SZ,20241129,20.05,18.88,20.95,18.45,18.7,1.3500000000000014,7.22,165470057.0,3275234617.9
21,300456.SZ,20241122,18.7,19.27,20.62,18.04,19.51,-0.8100000000000023,-4.15,151172423.0,2937207844.53
22,300456.SZ,20241115,19.51,21.16,22.14,19.51,20.79,-1.2799999999999976,-6.16,182283956.0,3841244398.36
23,300456.SZ,20241108,20.79,18.38,21.58,18.38,18.52,2.2699999999999996,12.26,186345883.0,3790497655.63
24,300456.SZ,20241101,18.52,21.0,21.08,18.42,21.18,-2.66,-12.56,184739810.0,3647118639.53
25,300456.SZ,20241025,21.18,20.22,22.0,20.0,19.85,1.3299999999999983,6.7,250682338.0,5281183546.34
26,300456.SZ,20241018,19.85,18.57,20.49,17.9,18.48,1.370000000000001,7.41,210382946.0,4028591140.0
27,300456.SZ,20241011,18.48,23.02,23.64,18.13,19.18,-0.6999999999999993,-3.65,250906149.0,5420488184.43
28,300456.SZ,20240930,19.18,17.1,19.3,16.95,16.39,2.789999999999999,17.02,56316730.0,1017258997.84
29,300456.SZ,20240927,16.39,14.51,16.64,14.26,14.39,2.0,13.9,108963424.0,1662556228.95
30,300456.SZ,20240920,14.39,14.59,14.7,14.16,13.96,0.4299999999999997,3.08,53580619.0,774810058.44
31,300456.SZ,20240913,13.96,14.61,14.86,13.95,14.63,-0.6699999999999999,-4.58,50051224.0,720862494.54
32,300456.SZ,20240906,14.63,15.59,15.7,14.62,15.5,-0.8699999999999992,-5.61,70947502.0,1070813767.63
33,300456.SZ,20240830,15.5,16.07,16.26,13.96,16.17,-0.6700000000000017,-4.14,114064214.0,1716441481.32
34,300456.SZ,20240823,16.17,15.82,16.9,15.4,14.69,1.4800000000000022,10.07,196902446.0,3193484726.06
35,300456.SZ,20240816,14.69,14.4,15.12,13.95,14.41,0.27999999999999936,1.94,47025903.0,677283327.09
36,300456.SZ,20240809,14.41,15.36,15.75,14.27,15.66,-1.25,-7.98,57197200.0,853187502.59
37,300456.SZ,20240802,15.66,14.88,16.5,14.46,14.92,0.7400000000000002,4.96,85174472.0,1332272145.97
38,300456.SZ,20240726,14.92,15.7,16.03,14.44,15.75,-0.8300000000000001,-5.27,52482740.0,798552053.9
39,300456.SZ,20240719,15.75,15.54,15.9,14.94,15.48,0.2699999999999996,1.74,65654817.0,1019249783.7
40,300456.SZ,20240712,15.48,14.68,15.57,14.16,14.65,0.8300000000000001,5.67,66323457.0,996449641.25
41,300456.SZ,20240705,14.65,15.91,15.99,14.58,15.87,-1.2199999999999989,-7.69,55895339.0,855463784.17
42,300456.SZ,20240628,15.87,16.9,17.24,15.08,17.12,-1.2500000000000018,-7.3,79964544.0,1271890631.72
43,300456.SZ,20240621,17.12,16.92,17.86,16.48,16.96,0.16000000000000014,0.94,97075765.0,1675787843.64
44,300456.SZ,20240614,16.96,16.31,17.4,16.15,16.32,0.6400000000000006,3.92,72255976.0,1227715210.85
45,300456.SZ,20240607,16.32,17.26,17.7,16.01,17.45,-1.129999999999999,-6.48,86148471.0,1442897116.99
46,300456.SZ,20240531,17.45,16.91,18.2,16.27,16.8,0.6499999999999986,3.87,89304159.0,1543738071.46
47,300456.SZ,20240524,16.8,17.96,18.14,16.79,17.79,-0.9899999999999984,-5.56,90436684.0,1593454523.73
48,300456.SZ,20240517,17.79,17.28,18.2,16.32,17.46,0.3299999999999983,1.89,83894529.0,1430844528.92
49,300456.SZ,20240510,17.46,18.41,18.67,17.33,18.1,-0.6400000000000006,-3.54,69783535.0,1262068449.4
50,300456.SZ,20240430,18.1,17.88,18.74,17.86,17.94,0.16000000000000014,0.89,32775867.0,600578504.0
51,300456.SZ,20240426,17.94,17.38,18.69,17.17,17.79,0.15000000000000213,0.84,79440561.0,1430557271.65
