,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300851.SZ,20250425,26.04,27.71,28.56,25.83,27.75,-1.7100000000000009,-6.16,7957816.0,213577644.16
1,300851.SZ,20250418,27.75,29.04,31.1,27.38,29.31,-1.5599999999999987,-5.32,17277530.0,500031194.12
2,300851.SZ,20250411,29.31,25.13,31.3,22.66,28.03,1.2799999999999976,4.57,14354116.0,380028467.82
3,300851.SZ,20250403,28.03,27.02,29.07,26.08,27.32,0.7100000000000009,2.6,5764678.0,158258200.06
4,300851.SZ,20250328,27.32,28.08,28.5,26.0,28.08,-0.759999999999998,-2.71,5984578.0,162511845.02
5,300851.SZ,20250321,28.08,28.25,28.8,27.91,28.31,-0.23000000000000043,-0.81,3960000.0,112625972.0
6,300851.SZ,20250314,28.31,28.0,28.34,27.37,28.0,0.3099999999999987,1.11,4194632.0,117380950.94
7,300851.SZ,20250307,28.0,27.02,28.33,26.95,27.03,0.9699999999999989,3.59,4042386.0,112687062.06
8,300851.SZ,20250228,27.03,27.85,28.35,26.99,27.85,-0.8200000000000003,-2.94,4206950.0,117056667.7
9,300851.SZ,20250221,27.85,26.8,29.77,26.8,26.94,0.9100000000000001,3.38,7963677.0,222969609.99
10,300851.SZ,20250214,26.94,27.4,27.85,26.73,27.35,-0.41000000000000014,-1.5,3355300.0,91778477.0
11,300851.SZ,20250207,27.35,26.19,27.93,25.9,26.19,1.1600000000000001,4.43,3380880.0,91943006.76
12,300851.SZ,20250127,26.19,26.18,26.45,26.04,26.06,0.13000000000000256,0.5,662800.0,17395502.0
13,300851.SZ,20250124,26.06,25.84,26.28,25.51,25.71,0.34999999999999787,1.36,2869300.0,74352188.61
14,300851.SZ,20250117,25.71,24.31,26.09,23.94,24.71,1.0,4.05,3001980.0,76480444.2
15,300851.SZ,20250110,24.71,25.65,25.71,24.6,25.77,-1.0599999999999987,-4.11,3192219.0,80526300.37
16,300851.SZ,20250103,25.77,28.25,28.37,25.58,28.25,-2.4800000000000004,-8.78,4535784.0,122091590.44
17,300851.SZ,20241227,28.25,28.91,29.26,27.04,28.82,-0.5700000000000003,-1.98,7237824.0,203595581.42
18,300851.SZ,20241220,28.82,30.1,30.78,27.52,30.05,-1.2300000000000004,-4.09,10934731.0,321403017.21
19,300851.SZ,20241213,30.05,30.18,30.48,29.19,30.3,-0.25,-0.83,8024690.0,238993435.08
20,300851.SZ,20241206,30.3,29.09,33.74,29.09,28.99,1.3100000000000023,4.52,12894778.0,395428288.79
21,300851.SZ,20241129,28.99,27.52,29.3,26.85,27.52,1.4699999999999989,5.34,5328092.0,150502341.5
22,300851.SZ,20241122,27.52,28.6,29.13,27.22,28.41,-0.8900000000000006,-3.13,6028872.0,170735225.08
23,300851.SZ,20241115,28.41,28.81,31.87,28.41,28.8,-0.39000000000000057,-1.35,10377208.0,311482740.75
24,300851.SZ,20241108,28.8,27.11,29.36,26.94,27.11,1.6900000000000013,6.23,8452245.0,239899010.94
25,300851.SZ,20241101,27.11,30.0,30.42,26.95,31.62,-4.510000000000002,-14.26,12134846.0,349085228.01
26,300851.SZ,20241025,31.62,31.5,32.48,30.7,31.46,0.16000000000000014,0.51,12821210.0,405586752.74
27,300851.SZ,20241018,31.46,30.79,32.68,29.97,30.94,0.5199999999999996,1.68,12241766.0,382067358.51
28,300851.SZ,20241011,30.94,35.8,36.78,29.48,30.99,-0.04999999999999716,-0.16,20576226.0,677517794.18
29,300851.SZ,20240930,30.99,28.5,31.63,27.82,27.62,3.3699999999999974,12.2,4794529.0,142259697.72
30,300851.SZ,20240927,27.62,24.35,28.99,23.91,24.35,3.2699999999999996,13.43,9947918.0,255803918.06
31,300851.SZ,20240920,24.35,24.33,25.75,23.76,24.33,0.020000000000003126,0.08,3716592.0,91564827.92
32,300851.SZ,20240913,24.33,25.0,26.1,23.52,25.3,-0.9700000000000024,-3.83,9378241.0,233722538.12
33,300851.SZ,20240906,25.3,25.37,25.65,24.54,25.4,-0.09999999999999787,-0.39,6628429.0,165497273.15
34,300851.SZ,20240830,25.4,24.01,25.95,23.5,24.25,1.1499999999999986,4.74,10764720.0,266506271.0
35,300851.SZ,20240823,24.25,24.5,26.24,23.72,23.63,0.620000000000001,2.62,18564708.0,458203012.5
36,300851.SZ,20240816,23.63,23.3,24.89,22.82,23.3,0.3299999999999983,1.42,11445444.0,272814859.12
37,300851.SZ,20240809,23.3,27.0,27.0,23.3,27.5,-4.199999999999999,-15.27,21459905.0,542352785.96
38,300851.SZ,20240802,27.5,26.15,30.71,24.65,26.98,0.5199999999999996,1.93,31931658.0,904772291.04
39,300851.SZ,20240726,26.98,25.15,32.06,24.76,25.9,1.0800000000000018,4.17,25826569.0,703278951.22
40,300851.SZ,20240719,25.48,21.4,26.56,20.97,21.59,3.8900000000000006,18.02,12723145.0,311213968.4
41,300851.SZ,20240712,21.59,21.18,21.88,20.39,21.22,0.370000000000001,1.74,1900618.0,41014337.1
42,300851.SZ,20240705,21.22,22.92,22.92,20.82,22.75,-1.5300000000000011,-6.73,1733040.0,38410154.92
43,300851.SZ,20240628,22.75,22.78,22.78,21.15,22.66,0.08999999999999986,0.4,2237461.0,49820196.85
44,300851.SZ,20240621,22.66,23.02,23.48,22.05,22.87,-0.21000000000000085,-0.92,1723367.0,40208290.8
45,300851.SZ,20240614,22.87,22.06,23.01,21.53,22.19,0.6799999999999997,3.06,1235799.0,28327733.08
46,300851.SZ,20240607,22.19,23.17,23.43,21.44,23.3,-1.1099999999999994,-4.76,3205713.0,72296753.9
47,300851.SZ,20240531,23.3,23.0,23.49,22.83,23.1,0.1999999999999993,0.87,1779518.0,41882108.08
48,300851.SZ,20240524,23.1,24.31,24.36,22.78,24.2,-1.0999999999999979,-4.55,3327060.0,79971083.4
49,300851.SZ,20240517,24.2,24.17,25.17,23.67,24.51,-0.3100000000000023,-1.26,6531297.0,162387067.06
50,300851.SZ,20240510,24.51,24.19,25.41,23.87,23.55,0.9600000000000009,4.08,9086330.0,225785453.54
51,300851.SZ,20240430,23.55,23.56,23.89,23.22,23.56,-0.00999999999999801,-0.04,3088500.0,74037285.76
52,300851.SZ,20240426,23.56,24.24,25.78,22.63,24.6,-1.0400000000000027,-4.23,13028051.0,316541157.16
53,300851.SZ,20240419,24.6,23.91,26.8,22.15,24.27,0.33000000000000185,1.36,11618276.0,282512413.04
54,300851.SZ,20240412,24.27,26.99,26.99,23.73,26.97,-2.6999999999999993,-10.01,10937096.0,281009348.96
