,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833781.BJ,20250425,11.21,12.91,12.93,11.0,12.8,-1.5899999999999999,-12.42,44953862.0,538157082.92
1,833781.BJ,20250418,12.8,11.86,13.3,11.46,11.6,1.200000000000001,10.34,61466956.0,764821225.07
2,833781.BJ,20250411,11.6,10.5,12.39,9.67,11.85,-0.25,-2.11,62601771.0,699656861.81
3,833781.BJ,20250403,11.85,11.03,12.22,10.25,11.24,0.6099999999999994,5.43,44595895.0,505835966.79
4,833781.BJ,20250328,11.24,10.84,12.98,9.92,11.05,0.1899999999999995,1.72,67993200.0,786830254.1
5,833781.BJ,20250321,11.05,11.83,14.7,10.36,11.36,-0.3099999999999987,-2.73,87481407.0,1084628547.58
6,833781.BJ,20250314,11.36,10.1,12.5,9.85,9.99,1.3699999999999992,13.71,69771152.0,765260085.24
7,833781.BJ,20250307,9.99,9.35,10.7,8.99,8.72,1.2699999999999996,14.56,54924596.0,538469821.45
8,833781.BJ,20250228,8.72,8.7,9.04,8.56,8.71,0.009999999999999787,0.11,23542493.0,207375804.88
9,833781.BJ,20250221,8.71,8.4,8.9,8.15,8.43,0.28000000000000114,3.32,21421016.0,184206767.87
10,833781.BJ,20250214,8.43,8.27,9.17,8.18,8.25,0.17999999999999972,2.18,30853884.0,266948207.26
11,833781.BJ,20250207,8.25,7.9,8.46,7.6,7.74,0.5099999999999998,6.59,10416581.0,83467209.08
12,833781.BJ,20250127,7.74,7.94,7.96,7.74,7.81,-0.0699999999999994,-0.9,1213743.0,9476763.78
13,833781.BJ,20250124,7.81,8.14,8.19,7.66,8.04,-0.22999999999999954,-2.86,9174732.0,72542372.06
14,833781.BJ,20250117,8.04,7.85,8.5,7.58,7.89,0.14999999999999947,1.9,16629814.0,134692524.03
15,833781.BJ,20250110,7.89,8.06,8.37,7.78,8.04,-0.14999999999999947,-1.87,16914067.0,137415360.64
16,833781.BJ,20250103,8.04,7.99,8.2,7.7,8.01,0.02999999999999936,0.37,14607107.0,116613813.56
17,833781.BJ,20241227,8.01,8.81,8.97,7.83,8.94,-0.9299999999999997,-10.4,23423177.0,194957514.13
18,833781.BJ,20241220,8.94,8.92,10.5,8.68,9.29,-0.34999999999999964,-3.77,56737272.0,546987560.06
19,833781.BJ,20241213,9.29,9.99,10.5,8.15,10.07,-0.7800000000000011,-7.75,45917033.0,426683713.04
20,833781.BJ,20241206,10.07,10.0,10.96,9.71,9.81,0.2599999999999998,2.65,54831603.0,566906449.7
21,833781.BJ,20241129,9.81,10.27,10.8,8.7,10.26,-0.4499999999999993,-4.39,48822444.0,479640153.55
22,833781.BJ,20241122,10.26,9.2,11.6,8.52,9.2,1.0600000000000005,11.52,80873917.0,824994387.67
23,833781.BJ,20241115,9.2,9.71,10.34,9.13,9.79,-0.5899999999999999,-6.03,40236612.0,387205228.31
24,833781.BJ,20241108,9.79,7.5,10.89,7.45,7.33,2.459999999999999,33.56,91821908.0,875797405.64
25,833781.BJ,20241101,7.33,7.96,9.5,7.15,7.9,-0.5700000000000003,-7.22,78509293.0,658007774.4
26,833781.BJ,20241025,7.9,7.59,9.98,7.58,7.82,0.08000000000000007,1.02,120914957.0,1003797753.99
27,833781.BJ,20241018,7.82,4.85,8.76,4.76,4.8,3.0200000000000005,62.92,120003861.0,892787796.9
