,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000796.SZ,20250425,3.99,4.0,4.25,3.87,4.04,-0.04999999999999982,-1.24,406512059.0,1636655965.59
1,000796.SZ,20250418,4.04,4.13,4.51,4.0,4.1,-0.05999999999999961,-1.46,654237779.0,2762897321.82
2,000796.SZ,20250411,4.1,3.8,4.25,3.3,3.97,0.12999999999999945,3.27,631327028.0,2489760670.24
3,000796.SZ,20250403,3.97,3.93,4.04,3.78,3.97,0.0,0.0,221699273.0,861211690.79
4,000796.SZ,20250328,3.97,4.3,4.63,3.97,4.21,-0.23999999999999977,-5.7,629991996.0,2674104790.96
5,000796.SZ,20250321,4.21,4.18,4.25,3.99,4.12,0.08999999999999986,2.18,387363028.0,1596926215.2
6,000796.SZ,20250314,4.12,3.84,4.2,3.82,3.88,0.2400000000000002,6.19,270556538.0,1076100018.33
7,000796.SZ,20250307,3.88,3.92,4.17,3.81,3.84,0.040000000000000036,1.04,284353769.0,1115167734.97
8,000796.SZ,20250228,3.84,3.73,4.03,3.59,3.74,0.09999999999999964,2.67,334279705.0,1278782816.56
9,000796.SZ,20250221,3.74,3.72,3.89,3.68,3.69,0.050000000000000266,1.36,183162605.0,689573909.49
10,000796.SZ,20250214,3.69,3.68,3.83,3.67,3.67,0.020000000000000018,0.54,146681722.0,548630295.54
11,000796.SZ,20250207,3.67,3.58,3.73,3.48,3.56,0.10999999999999988,3.09,99836178.0,358416289.91
12,000796.SZ,20250127,3.56,3.65,3.72,3.55,3.63,-0.06999999999999984,-1.93,33308506.0,121223563.07
13,000796.SZ,20250124,3.63,3.87,4.09,3.59,3.9,-0.27,-6.92,164829337.0,623365334.6
14,000796.SZ,20250117,3.9,3.55,4.01,3.52,3.62,0.2799999999999998,7.73,187413552.0,721251031.85
15,000796.SZ,20250110,3.62,3.7,3.8,3.59,3.73,-0.10999999999999988,-2.95,148160045.0,548555034.05
16,000796.SZ,20250103,3.73,4.23,4.23,3.71,4.25,-0.52,-12.24,173917886.0,695953694.26
17,000796.SZ,20241227,4.25,4.37,4.45,3.98,4.79,-0.54,-11.27,295626285.0,1238707396.94
18,000796.SZ,20241220,4.79,5.59,5.98,4.64,5.54,-0.75,-13.54,329303849.0,1736102979.79
19,000796.SZ,20241213,5.54,4.96,5.82,4.92,5.0,0.54,10.8,294800370.0,1550506412.09
20,000796.SZ,20241206,5.0,4.95,5.83,4.92,4.82,0.17999999999999972,3.73,368582802.0,1953063803.81
21,000796.SZ,20241129,4.82,4.53,5.4,4.5,4.47,0.35000000000000053,7.83,335301746.0,1649631591.86
22,000796.SZ,20241122,4.47,4.36,4.8,4.12,4.37,0.09999999999999964,2.29,151165469.0,666021926.21
23,000796.SZ,20241115,4.37,4.75,4.99,4.37,4.81,-0.4399999999999995,-9.15,158582294.0,745892089.45
24,000796.SZ,20241108,4.81,4.64,5.09,4.47,4.65,0.15999999999999925,3.44,252106054.0,1202551257.98
25,000796.SZ,20241101,4.65,5.28,5.78,4.55,4.8,-0.14999999999999947,-3.12,266603896.0,1354240370.98
26,000796.SZ,20241025,4.8,3.97,4.83,3.97,3.78,1.02,26.98,65168454.0,302376500.24
27,000796.SZ,20241018,3.78,3.77,3.98,3.67,3.83,-0.050000000000000266,-1.31,100491646.0,383087741.01
28,000796.SZ,20241011,3.83,3.59,3.88,3.5,3.42,0.41000000000000014,11.99,106104965.0,393298553.43
29,000796.SZ,20240930,3.42,3.42,3.42,3.42,3.26,0.16000000000000014,4.91,4262326.0,14577154.92
30,000796.SZ,20240927,3.26,3.09,3.29,3.06,3.1,0.1599999999999997,5.16,49089585.0,155918326.08
31,000796.SZ,20240920,3.1,3.12,3.14,3.0,3.12,-0.020000000000000018,-0.64,12443060.0,38334021.04
32,000796.SZ,20240913,3.12,3.07,3.14,3.02,3.1,0.020000000000000018,0.65,20345686.0,62932520.09
33,000796.SZ,20240906,3.1,3.12,3.13,3.01,3.12,-0.020000000000000018,-0.64,25403207.0,78060001.14
34,000796.SZ,20240830,3.12,3.0,3.21,2.93,2.97,0.1499999999999999,5.05,37919613.0,117664269.72
35,000796.SZ,20240823,2.97,3.09,3.16,2.92,3.08,-0.10999999999999988,-3.57,22063392.0,67557331.68
36,000796.SZ,20240816,3.08,3.21,3.21,3.06,3.18,-0.10000000000000009,-3.14,23385133.0,72845426.74
37,000796.SZ,20240809,3.18,3.33,3.37,3.17,3.3,-0.11999999999999966,-3.64,32355367.0,105060868.6
38,000796.SZ,20240802,3.3,3.28,3.34,3.22,3.3,0.0,0.0,23225944.0,76277044.2
39,000796.SZ,20240726,3.3,3.42,3.47,3.21,3.47,-0.17000000000000037,-4.9,29046096.0,96893179.33
40,000796.SZ,20240719,3.47,3.45,3.51,3.33,3.44,0.03000000000000025,0.87,33386237.0,114001426.62
41,000796.SZ,20240712,3.44,3.27,3.5,3.23,3.11,0.33000000000000007,10.61,52806238.0,176790559.39
42,000796.SZ,20240705,3.11,3.2,3.26,3.03,3.2,-0.0900000000000003,-2.81,27552564.0,87488289.48
43,000796.SZ,20240628,3.2,3.27,3.27,3.11,3.29,-0.08999999999999986,-2.74,28259764.0,90368037.88
44,000796.SZ,20240621,3.29,3.64,3.67,3.21,3.69,-0.3999999999999999,-10.84,53652040.0,184286067.83
45,000796.SZ,20240614,3.69,3.42,3.69,3.34,3.46,0.22999999999999998,6.65,42461441.0,150541507.94
46,000796.SZ,20240607,3.46,3.55,3.58,3.31,3.55,-0.08999999999999986,-2.54,55904377.0,191434187.37
47,000796.SZ,20240531,3.55,3.48,3.62,3.33,3.44,0.10999999999999988,3.2,69571194.0,242073882.25
48,000796.SZ,20240524,3.44,3.22,3.44,3.2,3.17,0.27,8.52,60781031.0,201273799.78
49,000796.SZ,20240517,3.17,3.18,3.33,3.12,3.18,-0.010000000000000231,-0.31,44811269.0,143481709.18
50,000796.SZ,20240510,3.18,3.22,3.24,3.16,3.19,-0.009999999999999787,-0.31,33390707.0,106787354.43
51,000796.SZ,20240430,3.19,3.21,3.28,3.18,3.23,-0.040000000000000036,-1.24,18099469.0,58266509.65
52,000796.SZ,20240426,3.23,2.91,3.34,2.89,2.94,0.29000000000000004,9.86,47102457.0,147667255.39
53,000796.SZ,20240419,2.94,3.07,3.14,2.8,3.21,-0.27,-8.41,49492734.0,147552943.32
54,000796.SZ,20240412,3.21,3.39,3.55,3.21,3.39,-0.18000000000000016,-5.31,65708971.0,221375445.69
