,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603373.SH,20250425,29.75,29.06,30.06,28.7,28.82,0.9299999999999997,3.23,3734576.0,110331622.0
1,603373.SH,20250418,28.82,28.59,29.68,28.31,28.3,0.5199999999999996,1.84,3974004.0,114758278.0
2,603373.SH,20250411,28.3,28.6,29.4,26.12,30.1,-1.8000000000000007,-5.98,6357083.0,176029289.0
3,603373.SH,20250403,30.1,30.34,30.58,29.51,30.0,0.10000000000000142,0.33,2688536.0,80923179.0
4,603373.SH,20250328,30.0,30.69,31.28,29.62,30.62,-0.620000000000001,-2.02,5857303.0,177626382.0
5,603373.SH,20250321,30.62,31.5,32.13,30.55,31.83,-1.2099999999999973,-3.8,7658788.0,240595204.0
6,603373.SH,20250314,31.83,30.7,33.2,30.27,30.68,1.1499999999999986,3.75,8447814.0,265586847.0
7,603373.SH,20250307,30.68,30.07,31.0,29.7,29.8,0.879999999999999,2.95,4731438.0,144022053.0
8,603373.SH,20250228,29.8,31.74,31.8,29.66,31.53,-1.7300000000000004,-5.49,6511242.0,200189608.0
9,603373.SH,20250221,31.53,31.34,31.73,30.42,31.35,0.17999999999999972,0.57,7958703.0,247411084.0
10,603373.SH,20250214,31.35,30.06,32.2,30.06,30.33,1.0200000000000031,3.36,10174026.0,317078661.0
11,603373.SH,20250207,30.33,29.58,30.82,29.06,29.25,1.0799999999999983,3.69,3395276.0,100997586.0
12,603373.SH,20250127,29.25,29.45,29.97,29.25,29.4,-0.14999999999999858,-0.51,645788.0,19104947.0
13,603373.SH,20250124,29.4,29.17,29.56,28.65,28.82,0.5799999999999983,2.01,3174725.0,92424137.0
14,603373.SH,20250117,28.82,27.32,29.07,26.85,27.32,1.5,5.49,3858616.0,108984075.0
15,603373.SH,20250110,27.32,28.23,28.6,27.32,28.23,-0.9100000000000001,-3.22,4192746.0,117718676.0
16,603373.SH,20250103,28.23,31.21,31.22,28.11,31.22,-2.9899999999999984,-9.58,3784781.0,113244196.0
17,603373.SH,20241227,31.22,32.0,32.09,30.37,32.17,-0.9500000000000028,-2.95,5385436.0,167380845.0
18,603373.SH,20241220,32.17,32.14,32.79,30.24,32.27,-0.10000000000000142,-0.31,8424732.0,266049868.0
19,603373.SH,20241213,32.27,32.6,34.66,32.1,32.48,-0.20999999999999375,-0.65,12248051.0,404370316.0
20,603373.SH,20241206,32.48,31.8,33.15,31.41,31.52,0.9599999999999973,3.05,11951706.0,386310951.0
21,603373.SH,20241129,31.52,30.8,32.2,29.64,30.81,0.7100000000000009,2.3,11829356.0,364697664.0
22,603373.SH,20241122,30.81,31.48,34.54,30.38,30.98,-0.1700000000000017,-0.55,27002092.0,885944076.0
23,603373.SH,20241115,30.98,31.83,34.3,30.97,31.83,-0.8499999999999979,-2.67,18566347.0,601825579.0
24,603373.SH,20241108,31.83,29.06,32.87,29.05,29.39,2.4399999999999977,8.3,18184384.0,569027299.0
25,603373.SH,20241101,29.39,30.18,31.85,29.18,29.75,-0.35999999999999943,-1.21,17672529.0,535209611.0
26,603373.SH,20241025,29.75,29.11,30.88,29.02,28.85,0.8999999999999986,3.12,14170625.0,421127850.0
27,603373.SH,20241018,28.85,28.19,29.35,27.91,28.14,0.7100000000000009,2.52,9826608.0,281358460.0
28,603373.SH,20241011,28.14,34.1,34.1,27.92,31.0,-2.8599999999999994,-9.23,16628319.0,513555669.0
29,603373.SH,20240930,31.0,29.47,31.18,28.71,28.47,2.530000000000001,8.89,6509947.0,195456705.0
30,603373.SH,20240927,28.47,25.05,28.47,24.91,25.06,3.41,13.61,13758100.0,372000108.0
31,603373.SH,20240920,25.06,24.99,25.48,24.21,24.99,0.07000000000000028,0.28,3382863.0,84185520.0
32,603373.SH,20240913,24.99,25.68,26.42,24.92,25.8,-0.8100000000000023,-3.14,5445712.0,140566979.0
33,603373.SH,20240906,25.8,26.45,26.89,25.75,26.47,-0.6699999999999982,-2.53,7266110.0,190863805.0
34,603373.SH,20240830,26.47,25.2,26.85,25.08,25.21,1.259999999999998,5.0,8320333.0,215311381.0
35,603373.SH,20240823,25.21,26.46,26.88,25.06,26.6,-1.3900000000000006,-5.23,8698089.0,226746034.0
36,603373.SH,20240816,26.6,26.65,27.35,26.1,26.68,-0.0799999999999983,-0.3,12793675.0,341124347.0
37,603373.SH,20240809,26.68,32.0,36.91,26.55,30.5,-3.8200000000000003,-12.52,41747081.0,1301966686.0
38,603373.SH,20240802,30.5,25.7,30.5,25.47,25.72,4.780000000000001,18.58,14786700.0,411227409.0
39,603373.SH,20240726,25.72,25.68,26.2,24.9,25.68,0.03999999999999915,0.16,4522444.0,115373149.0
40,603373.SH,20240719,25.68,27.14,27.43,24.97,26.45,-0.7699999999999996,-2.91,5288478.0,137272291.0
41,603373.SH,20240712,26.45,26.0,27.0,24.71,26.04,0.41000000000000014,1.57,5720793.0,148961651.0
42,603373.SH,20240705,26.04,27.12,27.89,25.47,27.49,-1.4499999999999993,-5.27,5217890.0,140164901.0
43,603373.SH,20240628,27.49,28.3,28.32,26.3,28.45,-0.9600000000000009,-3.37,6854880.0,188199317.0
44,603373.SH,20240621,28.45,29.75,30.6,28.2,29.62,-1.1700000000000017,-3.95,7053716.0,208651884.0
45,603373.SH,20240614,29.62,29.43,30.13,28.7,29.55,0.07000000000000028,0.24,4959199.0,146743597.0
46,603373.SH,20240607,29.55,32.4,32.79,28.23,32.37,-2.8199999999999967,-8.71,8706687.0,263343381.0
47,603373.SH,20240531,31.86,32.47,32.72,31.13,32.38,-0.5200000000000031,-1.61,9127741.0,293934379.0
48,603373.SH,20240524,32.38,33.79,36.01,32.01,33.9,-1.519999999999996,-4.48,20555522.0,716060933.0
49,603373.SH,20240517,33.9,32.87,34.23,31.5,33.04,0.8599999999999994,2.6,13493211.0,449679536.0
50,603373.SH,20240510,33.04,34.17,36.06,32.51,33.68,-0.6400000000000006,-1.9,21056054.0,740122588.0
51,603373.SH,20240430,33.68,35.17,35.43,33.46,35.51,-1.8299999999999983,-5.15,10630446.0,372631881.0
52,603373.SH,20240426,35.51,32.58,36.07,30.51,32.95,2.559999999999995,7.77,30467188.0,1042529510.0
53,603373.SH,20240419,32.95,32.35,33.58,29.11,32.2,0.75,2.33,23596424.0,755468350.0
54,603373.SH,20240412,32.2,35.04,37.58,32.13,35.31,-3.1099999999999994,-8.81,28051053.0,1008180943.0
