,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603916.SH,20250425,7.54,7.2,7.65,7.16,7.24,0.2999999999999998,4.14,21219243.0,156931649.0
1,603916.SH,20250418,7.24,7.13,7.32,6.96,7.11,0.1299999999999999,1.83,21523454.0,154273366.0
2,603916.SH,20250411,7.11,7.58,7.69,6.62,7.87,-0.7599999999999998,-9.66,35709191.0,253292070.0
3,603916.SH,20250403,7.87,7.67,7.9,7.49,7.74,0.1299999999999999,1.68,18544617.0,143566783.0
4,603916.SH,20250328,7.74,7.89,8.04,7.59,7.88,-0.13999999999999968,-1.78,26638144.0,208577717.0
5,603916.SH,20250321,7.88,7.99,8.02,7.84,7.94,-0.0600000000000005,-0.76,17963776.0,142526170.0
6,603916.SH,20250314,7.94,7.86,8.0,7.67,7.84,0.10000000000000053,1.28,25704380.0,202011473.0
7,603916.SH,20250307,7.84,7.7,7.87,7.68,7.69,0.14999999999999947,1.95,20283777.0,157872141.0
8,603916.SH,20250228,7.69,7.55,7.8,7.52,7.56,0.13000000000000078,1.72,24167175.0,185944319.0
9,603916.SH,20250221,7.56,7.48,7.6,7.35,7.47,0.08999999999999986,1.2,18894189.0,141376064.0
10,603916.SH,20250214,7.47,7.45,7.56,7.42,7.44,0.02999999999999936,0.4,17718458.0,132742776.0
11,603916.SH,20250207,7.44,7.47,7.51,7.29,7.43,0.010000000000000675,0.13,14752789.0,109231735.0
12,603916.SH,20250127,7.43,7.36,7.54,7.36,7.36,0.0699999999999994,0.95,3523397.0,26365764.0
13,603916.SH,20250124,7.36,7.35,7.6,7.22,7.32,0.040000000000000036,0.55,16162611.0,118688353.0
14,603916.SH,20250117,7.32,6.93,7.44,6.83,6.96,0.3600000000000003,5.17,15469542.0,111192867.0
15,603916.SH,20250110,6.96,7.15,7.25,6.94,7.12,-0.16000000000000014,-2.25,13538929.0,96547800.0
16,603916.SH,20250103,7.12,7.76,7.76,7.1,7.76,-0.6399999999999997,-8.25,20171909.0,150343713.0
17,603916.SH,20241227,7.76,7.84,7.89,7.6,7.87,-0.11000000000000032,-1.4,23364369.0,180873006.0
18,603916.SH,20241220,7.87,8.3,8.43,7.79,8.31,-0.4400000000000004,-5.29,20986561.0,168797606.0
19,603916.SH,20241213,8.31,8.47,8.79,8.31,8.47,-0.16000000000000014,-1.89,27929608.0,237315126.0
20,603916.SH,20241206,8.47,8.4,8.52,8.18,8.4,0.07000000000000028,0.83,25116635.0,210971047.0
21,603916.SH,20241129,8.4,8.06,8.44,7.9,8.07,0.33000000000000007,4.09,20384176.0,167627286.0
22,603916.SH,20241122,8.07,8.02,8.47,7.84,7.95,0.1200000000000001,1.51,28939427.0,236957679.0
23,603916.SH,20241115,7.95,8.4,8.56,7.94,8.44,-0.4899999999999993,-5.81,30777334.0,255767926.0
24,603916.SH,20241108,8.44,8.18,8.86,8.01,8.21,0.22999999999999865,2.8,52864401.0,442770241.0
25,603916.SH,20241101,8.21,7.99,8.52,7.83,7.98,0.23000000000000043,2.88,55917739.0,455187186.0
26,603916.SH,20241025,7.98,7.79,8.1,7.69,7.68,0.3000000000000007,3.91,26756564.0,210374878.0
27,603916.SH,20241018,7.68,7.72,7.99,7.53,7.69,-0.010000000000000675,-0.13,31885830.0,248441530.0
28,603916.SH,20241011,7.69,9.04,9.04,7.6,8.22,-0.5300000000000002,-6.45,39782260.0,327423819.0
29,603916.SH,20240930,8.22,7.87,8.29,7.67,7.57,0.6500000000000004,8.59,15197524.0,121916703.0
30,603916.SH,20240927,7.57,6.58,7.6,6.5,6.57,1.0,15.22,27524799.0,194788516.0
31,603916.SH,20240920,6.57,6.42,6.65,6.33,6.42,0.15000000000000036,2.34,7868262.0,51344785.0
32,603916.SH,20240913,6.42,6.64,6.71,6.41,6.66,-0.2400000000000002,-3.6,13400381.0,87894668.0
33,603916.SH,20240906,6.66,7.32,7.32,6.63,7.36,-0.7000000000000002,-9.51,28015926.0,194326788.0
34,603916.SH,20240830,7.36,7.15,7.79,7.11,7.06,0.3000000000000007,4.25,53978199.0,396507455.0
35,603916.SH,20240823,7.06,7.21,7.66,6.76,7.27,-0.20999999999999996,-2.89,58300759.0,421663244.0
36,603916.SH,20240816,7.27,6.74,7.97,6.5,6.72,0.5499999999999998,8.18,83344478.0,614724045.0
37,603916.SH,20240809,6.72,6.51,7.14,6.41,6.53,0.1899999999999995,2.91,20160741.0,135056642.0
38,603916.SH,20240802,6.53,6.36,6.64,6.27,6.36,0.16999999999999993,2.67,10520577.0,68429115.0
39,603916.SH,20240726,6.36,6.43,6.46,6.1,6.42,-0.05999999999999961,-0.93,9748743.0,61315879.0
40,603916.SH,20240719,6.42,6.62,6.66,6.25,6.64,-0.21999999999999975,-3.31,11529649.0,73930333.0
41,603916.SH,20240712,6.64,6.73,6.79,6.35,6.75,-0.11000000000000032,-1.63,14633098.0,96040514.0
42,603916.SH,20240705,6.75,6.71,6.98,6.62,6.71,0.040000000000000036,0.6,11428555.0,77734727.0
43,603916.SH,20240628,6.71,6.97,6.97,6.59,7.01,-0.2999999999999998,-4.28,16181637.0,109048621.0
44,603916.SH,20240621,6.85,7.04,7.15,6.67,7.1,-0.25,-3.52,19393448.0,137596130.0
45,603916.SH,20240614,7.1,7.24,7.33,7.03,7.24,-0.14000000000000057,-1.93,13522348.0,99551276.0
46,603916.SH,20240607,7.24,8.07,8.07,7.1,8.06,-0.8200000000000003,-10.17,27981550.0,214102214.0
47,603916.SH,20240531,8.06,8.32,8.58,8.04,8.32,-0.2599999999999998,-3.12,21928203.0,184488693.0
48,603916.SH,20240524,8.32,8.77,10.19,8.32,8.78,-0.4599999999999991,-5.24,87504484.0,822297338.0
49,603916.SH,20240517,8.78,8.27,8.78,8.02,8.29,0.4900000000000002,5.91,32751495.0,281130314.0
