,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000029.SZ,20250425,15.15,14.73,15.6,14.58,14.73,0.41999999999999993,2.85,19433696.0,295607186.71
1,000029.SZ,20250418,14.73,14.08,14.8,13.98,14.02,0.7100000000000009,5.06,15852357.0,227304425.61
2,000029.SZ,20250411,14.02,14.1,14.77,12.81,15.0,-0.9800000000000004,-6.53,28066406.0,384519953.36
3,000029.SZ,20250403,15.0,15.36,15.48,14.73,15.44,-0.4399999999999995,-2.85,13781749.0,206718440.56
4,000029.SZ,20250328,15.44,14.55,15.53,14.39,14.53,0.9100000000000001,6.26,27251201.0,410734019.55
5,000029.SZ,20250321,14.53,15.04,15.12,14.29,14.97,-0.4400000000000013,-2.94,12872755.0,189119136.24
6,000029.SZ,20250314,14.97,14.73,15.22,14.38,14.69,0.28000000000000114,1.91,18611058.0,274874245.69
7,000029.SZ,20250307,14.69,15.07,15.2,14.6,15.04,-0.34999999999999964,-2.33,18096911.0,269383166.59
8,000029.SZ,20250228,15.04,15.42,15.55,14.75,15.48,-0.4400000000000013,-2.84,21550816.0,325986721.44
9,000029.SZ,20250221,15.48,15.93,16.26,15.2,16.03,-0.5500000000000007,-3.43,23834403.0,374196735.11
10,000029.SZ,20250214,16.03,14.14,16.6,14.14,14.15,1.8800000000000008,13.29,50638644.0,775092941.28
11,000029.SZ,20250207,14.15,14.3,14.3,13.52,14.2,-0.049999999999998934,-0.35,15320491.0,214648752.69
12,000029.SZ,20250127,14.2,14.22,14.48,14.17,14.2,0.0,0.0,3680401.0,52649366.2
13,000029.SZ,20250124,14.2,14.34,14.75,13.95,14.34,-0.14000000000000057,-0.98,18938287.0,270918497.41
14,000029.SZ,20250117,14.34,13.75,14.55,13.63,13.95,0.39000000000000057,2.8,13079981.0,185548783.42
15,000029.SZ,20250110,13.95,14.27,14.67,13.9,14.27,-0.3200000000000003,-2.24,15466031.0,221453846.9
16,000029.SZ,20250103,14.27,15.41,15.67,14.2,15.41,-1.1400000000000006,-7.4,16667087.0,250256120.5
17,000029.SZ,20241227,15.41,15.83,15.85,14.98,15.83,-0.41999999999999993,-2.65,17933688.0,274556464.32
18,000029.SZ,20241220,15.83,16.19,16.33,15.54,16.19,-0.3600000000000012,-2.22,18173776.0,288719230.05
19,000029.SZ,20241213,16.19,16.64,16.88,15.93,16.73,-0.5399999999999991,-3.23,28643550.0,468946944.71
20,000029.SZ,20241206,16.73,16.0,17.11,15.76,16.03,0.6999999999999993,4.37,33230333.0,552683342.91
