,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,832110.BJ,20250425,40.0,38.88,40.9,37.01,38.94,1.0600000000000023,2.72,6381123.0,248870759.31
1,832110.BJ,20250418,38.94,35.9,39.88,35.1,35.18,3.759999999999998,10.69,5568196.0,206909810.58
2,832110.BJ,20250411,35.18,33.7,37.37,26.01,36.98,-1.7999999999999972,-4.87,7609245.0,245962939.38
3,832110.BJ,20250403,36.98,38.02,38.02,35.38,38.48,-1.5,-3.9,3007381.0,110365501.7
4,832110.BJ,20250328,38.48,37.84,42.02,36.61,37.85,0.6299999999999955,1.66,7414858.0,294337735.78
5,832110.BJ,20250321,37.85,38.18,51.58,37.84,38.6,-0.75,-1.94,17727774.0,796464301.91
6,832110.BJ,20250314,38.6,36.92,38.9,35.65,36.41,2.190000000000005,6.01,5681847.0,212363524.27
7,832110.BJ,20250307,36.41,34.8,37.59,34.02,34.48,1.9299999999999997,5.6,6045009.0,218172144.44
8,832110.BJ,20250228,34.48,35.26,36.33,33.7,35.57,-1.0900000000000034,-3.06,5281110.0,184099746.24
9,832110.BJ,20250221,35.57,36.2,41.0,34.81,36.27,-0.7000000000000028,-1.93,11680902.0,433730252.93
10,832110.BJ,20250214,36.27,32.32,36.85,31.82,32.52,3.75,11.53,4869422.0,165681442.75
11,832110.BJ,20250207,32.52,29.72,32.6,29.0,29.6,2.9200000000000017,9.86,1422426.0,43863733.81
12,832110.BJ,20250127,29.6,29.88,29.99,29.42,29.82,-0.21999999999999886,-0.74,165086.0,4903879.98
13,832110.BJ,20250124,29.82,30.0,30.8,28.01,29.7,0.120000000000001,0.4,2109919.0,62024972.6
14,832110.BJ,20250117,29.7,31.25,32.4,29.7,31.38,-1.6799999999999997,-5.35,3178901.0,99890554.89
15,832110.BJ,20250110,31.38,31.9,32.8,30.15,31.92,-0.5400000000000027,-1.69,1597256.0,50706402.86
16,832110.BJ,20250103,31.92,32.7,33.65,31.3,32.92,-1.0,-3.04,1567578.0,50780721.6
17,832110.BJ,20241227,32.92,34.39,34.44,29.98,34.62,-1.6999999999999957,-4.91,2436530.0,77657512.35
18,832110.BJ,20241220,34.62,36.98,38.02,32.36,36.88,-2.260000000000005,-6.13,3931712.0,140310594.01
19,832110.BJ,20241213,36.88,35.0,37.02,31.0,35.01,1.8700000000000045,5.34,5528682.0,186776180.74
20,832110.BJ,20241206,35.01,36.94,39.3,34.9,36.96,-1.9500000000000028,-5.28,6596977.0,245452660.47
21,832110.BJ,20241129,36.96,34.88,39.3,33.0,34.35,2.6099999999999994,7.6,9246407.0,336235208.04
22,832110.BJ,20241122,34.35,34.0,38.37,28.5,34.97,-0.6199999999999974,-1.77,10019269.0,334710548.7
23,832110.BJ,20241115,34.97,29.0,36.65,27.19,28.82,6.149999999999999,21.34,8863403.0,278193984.62
24,832110.BJ,20241108,28.82,24.9,31.7,24.9,24.94,3.879999999999999,15.56,8788464.0,256800717.1
25,832110.BJ,20241101,24.94,28.0,30.0,24.18,28.0,-3.0599999999999987,-10.93,12348169.0,341327866.09
26,832110.BJ,20241025,28.0,21.68,31.43,21.61,21.8,6.199999999999999,28.44,10731837.0,290156223.73
27,832110.BJ,20241018,21.8,19.58,22.1,18.45,19.1,2.6999999999999993,14.14,3494473.0,72612856.33
28,832110.BJ,20241011,19.1,23.99,24.98,18.41,19.9,-0.7999999999999972,-4.02,3953295.0,86515580.44
29,832110.BJ,20240930,19.9,18.24,20.4,17.31,17.18,2.719999999999999,15.83,1594598.0,30501454.12
30,832110.BJ,20240927,17.18,14.94,17.38,14.76,14.86,2.3200000000000003,15.61,1570411.0,25183995.8
31,832110.BJ,20240920,14.86,14.97,14.97,14.61,14.95,-0.08999999999999986,-0.6,159121.0,2353111.33
32,832110.BJ,20240913,14.95,14.93,15.0,14.56,15.0,-0.05000000000000071,-0.33,376618.0,5576008.86
33,832110.BJ,20240906,15.0,15.53,15.63,14.79,15.54,-0.5399999999999991,-3.47,397361.0,6025974.27
34,832110.BJ,20240830,15.54,15.0,15.54,14.84,14.75,0.7899999999999991,5.36,653505.0,9918901.04
35,832110.BJ,20240823,14.75,15.01,15.14,14.43,14.97,-0.22000000000000064,-1.47,285368.0,4202950.08
36,832110.BJ,20240816,14.97,14.99,15.08,14.56,14.93,0.040000000000000924,0.27,302961.0,4494465.92
37,832110.BJ,20240809,14.93,15.4,15.53,14.69,15.48,-0.5500000000000007,-3.55,622980.0,9316007.55
38,832110.BJ,20240802,15.48,16.16,16.26,15.16,15.98,-0.5,-3.13,760227.0,12071876.61
39,832110.BJ,20240726,15.98,17.1,17.14,15.55,17.11,-1.129999999999999,-6.6,940164.0,15245939.35
40,832110.BJ,20240719,17.11,18.06,19.78,16.87,18.1,-0.990000000000002,-5.47,4541070.0,82325832.49
41,832110.BJ,20240712,18.1,17.72,18.49,17.18,17.95,0.15000000000000213,0.84,1568141.0,28060848.76
42,832110.BJ,20240705,17.95,17.59,18.0,16.78,17.51,0.4399999999999977,2.51,1679045.0,29535607.99
43,832110.BJ,20240628,17.51,17.28,17.75,16.5,17.23,0.28000000000000114,1.63,1487922.0,25738500.47
44,832110.BJ,20240621,17.23,17.01,17.55,15.71,17.25,-0.019999999999999574,-0.12,954564.0,16425932.26
45,832110.BJ,20240614,17.25,17.48,17.48,16.85,17.39,-0.14000000000000057,-0.81,407734.0,7031622.03
46,832110.BJ,20240607,17.39,16.7,17.69,16.27,16.7,0.6900000000000013,4.13,1186919.0,20263216.35
47,832110.BJ,20240531,16.7,16.64,17.25,16.38,16.91,-0.21000000000000085,-1.24,635785.0,10630309.05
48,832110.BJ,20240524,16.91,16.34,17.4,16.1,16.38,0.5300000000000011,3.24,1224669.0,20465539.48
49,832110.BJ,20240517,16.38,17.29,18.18,16.05,17.16,-0.7800000000000011,-4.55,2117432.0,36276205.83
50,832110.BJ,20240510,16.39,15.83,16.44,15.71,15.75,0.6400000000000006,4.06,1124763.0,18858695.13
51,832110.BJ,20240430,15.75,15.75,15.79,15.4,15.7,0.05000000000000071,0.32,389974.0,6387512.93
52,832110.BJ,20240426,15.7,16.12,16.22,15.39,16.03,-0.33000000000000185,-2.06,738984.0,12241655.2
53,832110.BJ,20240419,16.03,16.11,16.42,14.62,15.92,0.11000000000000121,0.69,777497.0,12809849.69
54,832110.BJ,20240412,15.92,16.5,16.66,15.8,16.51,-0.5900000000000016,-3.57,912256.0,15470094.79
