,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000592.SZ,20250425,2.91,2.97,3.04,2.88,2.96,-0.04999999999999982,-1.69,411841183.0,1218728923.97
1,000592.SZ,20250418,2.96,3.07,3.13,2.95,3.05,-0.08999999999999986,-2.95,609622242.0,1856443358.86
2,000592.SZ,20250411,3.05,2.91,3.33,2.72,3.06,-0.010000000000000231,-0.33,1251290547.0,3808938314.51
3,000592.SZ,20250403,3.06,2.95,3.26,2.81,2.97,0.08999999999999986,3.03,695115952.0,2125121632.52
4,000592.SZ,20250328,2.97,3.28,3.32,2.93,3.33,-0.3599999999999999,-10.81,669274198.0,2035039618.68
5,000592.SZ,20250321,3.33,3.23,3.59,3.18,3.26,0.07000000000000028,2.15,1504596593.0,5074204598.77
6,000592.SZ,20250314,3.26,2.94,3.36,2.88,2.79,0.46999999999999975,16.85,1640820861.0,5080579786.26
7,000592.SZ,20250307,2.79,2.76,2.87,2.65,2.86,-0.06999999999999984,-2.45,563729238.0,1556193461.31
8,000592.SZ,20250228,2.86,2.74,3.04,2.67,2.69,0.16999999999999993,6.32,640413943.0,1801538760.48
9,000592.SZ,20250221,2.69,2.8,2.87,2.64,2.83,-0.14000000000000012,-4.95,446741161.0,1228449756.92
10,000592.SZ,20250214,2.83,2.92,3.01,2.81,2.94,-0.10999999999999988,-3.74,667540454.0,1946230767.79
11,000592.SZ,20250207,2.94,2.8,2.95,2.76,2.85,0.08999999999999986,3.16,371018235.0,1057280810.15
12,000592.SZ,20250127,2.85,2.89,2.94,2.83,2.88,-0.029999999999999805,-1.04,79966803.0,230122265.94
13,000592.SZ,20250124,2.88,2.98,3.14,2.75,3.07,-0.18999999999999995,-6.19,769190019.0,2256826844.38
14,000592.SZ,20250117,3.07,2.76,3.17,2.68,2.85,0.21999999999999975,7.72,1000166931.0,2936028992.9
15,000592.SZ,20250110,2.85,2.88,3.24,2.71,3.04,-0.18999999999999995,-6.25,1372573488.0,4162030330.36
16,000592.SZ,20250103,3.04,2.68,3.26,2.59,2.79,0.25,8.96,987497506.0,2830070862.43
17,000592.SZ,20241227,2.79,2.95,2.96,2.52,2.93,-0.14000000000000012,-4.78,759295177.0,2052123882.37
18,000592.SZ,20241220,2.93,3.17,3.7,2.9,3.13,-0.19999999999999973,-6.39,1064195441.0,3404634703.17
19,000592.SZ,20241213,3.13,2.94,3.44,2.78,2.94,0.18999999999999995,6.46,1355266440.0,4212676596.19
20,000592.SZ,20241206,2.94,2.63,3.12,2.62,2.61,0.33000000000000007,12.64,1245862815.0,3611378127.96
21,000592.SZ,20241129,2.61,2.4,2.63,2.33,2.43,0.17999999999999972,7.41,503066336.0,1258692812.23
22,000592.SZ,20241122,2.43,2.48,2.6,2.4,2.48,-0.04999999999999982,-2.02,414394025.0,1040249693.9
23,000592.SZ,20241115,2.48,2.73,2.95,2.48,2.7,-0.2200000000000002,-8.15,998228044.0,2710849853.03
24,000592.SZ,20241108,2.7,2.21,2.88,2.18,2.33,0.3700000000000001,15.88,1024765747.0,2594388301.75
25,000592.SZ,20241101,2.33,1.99,2.79,1.98,1.98,0.3500000000000001,17.68,1345040348.0,3293484194.41
26,000592.SZ,20241025,1.98,1.82,2.02,1.78,1.81,0.16999999999999993,9.39,407469211.0,773579825.54
27,000592.SZ,20241018,1.81,1.79,1.94,1.74,1.72,0.09000000000000008,5.23,383451118.0,700878488.14
28,000592.SZ,20241011,1.72,2.08,2.08,1.71,1.89,-0.16999999999999993,-8.99,393406245.0,745082278.95
29,000592.SZ,20240930,1.89,1.83,1.89,1.77,1.72,0.16999999999999993,9.88,111213176.0,204726223.12
30,000592.SZ,20240927,1.72,1.46,1.74,1.45,1.47,0.25,17.01,303956276.0,486468325.59
31,000592.SZ,20240920,1.47,1.45,1.5,1.4,1.45,0.020000000000000018,1.38,80436600.0,117206734.0
32,000592.SZ,20240913,1.45,1.43,1.52,1.41,1.43,0.020000000000000018,1.4,179046814.0,263456572.96
33,000592.SZ,20240906,1.43,1.45,1.57,1.43,1.43,0.0,0.0,279661504.0,420101834.42
34,000592.SZ,20240830,1.43,1.35,1.45,1.33,1.37,0.05999999999999983,4.38,148326880.0,206711452.4
35,000592.SZ,20240823,1.37,1.41,1.42,1.31,1.41,-0.039999999999999813,-2.84,115931134.0,159066483.9
36,000592.SZ,20240816,1.41,1.43,1.46,1.38,1.44,-0.030000000000000027,-2.08,107834942.0,151895005.66
37,000592.SZ,20240809,1.44,1.39,1.51,1.38,1.4,0.040000000000000036,2.86,157275778.0,225308597.5
38,000592.SZ,20240802,1.4,1.35,1.45,1.32,1.34,0.05999999999999983,4.48,119698943.0,167656299.75
39,000592.SZ,20240726,1.34,1.33,1.37,1.28,1.33,0.010000000000000009,0.75,101629504.0,134754821.26
40,000592.SZ,20240719,1.33,1.41,1.42,1.3,1.4,-0.06999999999999984,-5.0,100286600.0,134890069.0
41,000592.SZ,20240712,1.4,1.4,1.43,1.3,1.41,-0.010000000000000009,-0.71,176380387.0,240837120.93
42,000592.SZ,20240705,1.41,1.36,1.53,1.35,1.3,0.10999999999999988,8.46,277888716.0,396188196.76
43,000592.SZ,20240628,1.3,1.32,1.4,1.23,1.36,-0.06000000000000005,-4.41,290953133.0,382558222.13
