,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301367.SZ,20250418,69.44,68.6,71.49,65.33,68.2,1.2399999999999949,1.82,8076887.0,556535393.63
1,301367.SZ,20250411,68.2,70.0,74.0,58.43,76.67,-8.469999999999999,-11.05,13172679.0,863104594.57
2,301367.SZ,20250403,76.67,81.37,83.99,73.0,77.66,-0.9899999999999949,-1.27,20068098.0,1558056168.47
3,301367.SZ,20250328,77.66,60.41,79.0,60.3,60.4,17.259999999999998,28.58,17685557.0,1265633482.9
4,301367.SZ,20250321,60.4,61.31,61.97,60.21,60.5,-0.10000000000000142,-0.17,3193849.0,194730363.78
5,301367.SZ,20250314,60.5,62.0,62.55,58.85,61.72,-1.2199999999999989,-1.98,3428020.0,207411277.07
6,301367.SZ,20250307,61.72,61.49,62.97,60.8,61.37,0.3500000000000014,0.57,2347251.0,145135812.94
7,301367.SZ,20250228,61.37,64.51,64.8,61.22,64.7,-3.3300000000000054,-5.15,3417574.0,215121185.84
8,301367.SZ,20250221,64.7,62.66,66.48,62.33,62.58,2.1200000000000045,3.39,5054663.0,325885556.89
9,301367.SZ,20250214,62.58,63.95,64.76,61.38,63.81,-1.230000000000004,-1.93,3500124.0,220290265.29
10,301367.SZ,20250207,63.81,63.46,64.7,61.81,63.26,0.5500000000000043,0.87,1815665.0,115056448.0
11,301367.SZ,20250127,63.26,64.2,64.7,63.14,64.04,-0.7800000000000082,-1.22,292525.0,18661420.85
12,301367.SZ,20250124,64.04,64.0,66.6,63.25,63.47,0.5700000000000074,0.9,2426958.0,156924117.54
13,301367.SZ,20250117,63.47,61.6,64.55,61.5,62.02,1.4499999999999957,2.34,2064981.0,131031098.1
14,301367.SZ,20250110,62.02,60.69,63.97,60.32,60.66,1.3600000000000065,2.24,2798643.0,175152395.81
15,301367.SZ,20250103,60.66,64.45,65.46,60.61,64.45,-3.7900000000000063,-5.88,2210780.0,139461462.86
16,301367.SZ,20241227,64.45,66.74,67.27,63.8,66.7,-2.25,-3.37,2707029.0,176242585.68
17,301367.SZ,20241220,66.7,69.1,70.3,65.25,69.34,-2.6400000000000006,-3.81,3140314.0,212036201.78
18,301367.SZ,20241213,69.34,68.94,71.56,67.32,68.53,0.8100000000000023,1.18,4709246.0,326196463.28
19,301367.SZ,20241206,68.53,66.39,69.1,65.57,66.3,2.230000000000004,3.36,4051657.0,272092802.46
20,301367.SZ,20241129,66.3,68.06,70.07,65.2,68.07,-1.769999999999996,-2.6,3673370.0,246239704.24
21,301367.SZ,20241122,68.07,69.8,71.95,67.89,69.94,-1.8700000000000045,-2.67,3893920.0,272732827.02
22,301367.SZ,20241115,69.94,74.38,78.43,69.69,75.01,-5.070000000000007,-6.76,7173201.0,533393912.97
23,301367.SZ,20241108,75.01,72.34,80.16,72.0,72.33,2.680000000000007,3.71,10951254.0,828640835.14
24,301367.SZ,20241101,72.33,75.9,77.88,71.16,75.79,-3.460000000000008,-4.57,7930423.0,589263512.91
25,301367.SZ,20241025,75.79,70.12,77.11,67.32,72.21,3.5800000000000125,4.96,11172938.0,798737018.74
26,301367.SZ,20241018,72.21,73.43,79.28,68.28,73.68,-1.470000000000013,-2.0,10904377.0,797198845.82
27,301367.SZ,20241011,73.68,93.0,95.75,73.0,79.8,-6.11999999999999,-7.67,9152382.0,727009341.12
28,301367.SZ,20240930,79.8,73.0,79.98,72.0,70.5,9.299999999999997,13.19,1548420.0,118973024.3
29,301367.SZ,20240927,70.5,64.5,71.97,62.66,64.01,6.489999999999995,10.14,3552277.0,233023285.91
30,301367.SZ,20240920,64.01,66.89,67.0,63.51,67.0,-2.989999999999995,-4.46,1395713.0,90919498.61
31,301367.SZ,20240913,67.0,65.7,68.48,64.26,65.64,1.3599999999999994,2.07,2602046.0,172123480.9
32,301367.SZ,20240906,65.64,65.76,70.44,65.37,65.63,0.010000000000005116,0.02,3026821.0,203978870.34
33,301367.SZ,20240830,65.63,60.98,66.73,60.62,60.99,4.6399999999999935,7.61,2632641.0,167701832.21
34,301367.SZ,20240823,60.99,66.68,68.16,60.35,67.36,-6.369999999999997,-9.46,3763937.0,236920263.1
35,301367.SZ,20240816,67.36,68.5,70.38,65.9,68.5,-1.1400000000000006,-1.66,1651617.0,112085362.64
36,301367.SZ,20240809,68.5,70.02,71.44,67.08,70.69,-2.1899999999999977,-3.1,3186740.0,220618526.84
37,301367.SZ,20240802,70.69,68.98,73.45,66.78,69.0,1.6899999999999977,2.45,4760931.0,337592033.22
38,301367.SZ,20240726,69.0,67.2,71.78,66.7,67.38,1.6200000000000045,2.4,5921102.0,410353369.0
39,301367.SZ,20240719,67.38,60.96,67.91,59.3,61.37,6.009999999999998,9.79,4783511.0,300971686.25
40,301367.SZ,20240712,61.37,62.51,64.24,57.6,62.5,-1.1300000000000026,-1.81,3647443.0,220728495.46
41,301367.SZ,20240705,62.5,62.17,63.99,58.86,62.2,0.29999999999999716,0.48,2899896.0,177477295.67
42,301367.SZ,20240628,62.2,65.56,66.31,61.01,65.04,-2.8400000000000034,-4.37,4177961.0,265501517.44
43,301367.SZ,20240621,65.07,66.03,69.23,64.19,66.03,-0.960000000000008,-1.45,4151889.0,275534428.23
44,301367.SZ,20240614,66.03,59.03,67.99,58.09,59.84,6.189999999999998,10.34,5191857.0,333843570.1
45,301367.SZ,20240607,59.84,58.22,66.57,57.18,58.22,1.6200000000000045,2.78,8241624.0,511604044.63
46,301367.SZ,20240531,58.22,85.1,85.91,56.39,85.44,-27.22,-31.86,2780617.0,186916499.19
47,301367.SZ,20240524,60.28,60.67,63.8,60.04,60.8,-0.519999999999996,-0.86,2392561.0,209390078.86
48,301367.SZ,20240517,60.8,61.76,62.5,59.92,62.13,-1.3300000000000054,-2.14,2294705.0,199073486.92
49,301367.SZ,20240510,62.13,64.23,66.25,61.48,63.71,-1.5799999999999983,-2.48,2957667.0,266092050.88
50,301367.SZ,20240430,63.71,61.55,64.51,61.19,61.5,2.210000000000001,3.59,1790156.0,160521936.07
51,301367.SZ,20240426,61.5,50.77,61.97,50.54,50.82,10.68,21.02,6745039.0,547247355.62
52,301367.SZ,20240419,50.82,58.62,59.68,50.46,59.39,-8.57,-14.43,4800896.0,365642011.49
53,301367.SZ,20240412,59.39,61.04,61.76,56.2,60.86,-1.4699999999999989,-2.42,3211320.0,270777772.48
