,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002029.SZ,20250418,6.07,5.99,6.2,5.95,5.93,0.14000000000000057,2.36,31234002.0,189756928.17
1,002029.SZ,20250411,5.93,6.13,6.18,5.52,6.48,-0.5500000000000007,-8.49,51885861.0,304522874.39
2,002029.SZ,20250403,6.48,6.39,6.52,6.25,6.44,0.040000000000000036,0.62,27331700.0,175688786.99
3,002029.SZ,20250328,6.44,6.46,6.52,6.29,6.45,-0.009999999999999787,-0.16,31773500.0,204608704.0
4,002029.SZ,20250321,6.45,6.72,6.73,6.42,6.67,-0.21999999999999975,-3.3,44850101.0,293151715.84
5,002029.SZ,20250314,6.67,6.21,6.84,6.19,6.17,0.5,8.1,103966237.0,678441237.55
6,002029.SZ,20250307,6.17,6.19,6.33,6.05,6.15,0.019999999999999574,0.33,41283291.0,254991943.75
7,002029.SZ,20250228,6.15,6.14,6.36,6.11,6.16,-0.009999999999999787,-0.16,50070142.0,311337675.81
8,002029.SZ,20250221,6.16,6.23,6.32,6.1,6.22,-0.05999999999999961,-0.96,43871095.0,271710231.64
9,002029.SZ,20250214,6.22,6.26,6.37,6.19,6.24,-0.020000000000000462,-0.32,43718233.0,274267817.5
10,002029.SZ,20250207,6.24,6.2,6.31,6.04,6.15,0.08999999999999986,1.46,24746950.0,153155295.25
11,002029.SZ,20250127,6.15,6.2,6.29,6.13,6.15,0.0,0.0,7622300.0,47351830.0
12,002029.SZ,20250124,6.15,6.18,6.39,6.07,6.15,0.0,0.0,39094310.0,241682189.7
13,002029.SZ,20250117,6.15,5.78,6.29,5.67,5.85,0.3000000000000007,5.13,43750435.0,264367899.26
14,002029.SZ,20250110,5.85,6.13,6.2,5.84,6.12,-0.27000000000000046,-4.41,46604988.0,282240264.52
15,002029.SZ,20250103,6.12,6.76,6.81,6.12,6.75,-0.6299999999999999,-9.33,50976559.0,332228774.2
16,002029.SZ,20241227,6.75,6.81,6.88,6.47,6.87,-0.1200000000000001,-1.75,70264717.0,469526823.84
17,002029.SZ,20241220,6.87,7.25,7.42,6.6,7.27,-0.39999999999999947,-5.5,100883918.0,702698627.83
18,002029.SZ,20241213,7.27,7.22,7.52,7.03,7.27,0.0,0.0,143559894.0,1042509840.4
19,002029.SZ,20241206,7.27,7.53,8.66,7.04,7.15,0.11999999999999922,1.68,333827773.0,2604556077.61
20,002029.SZ,20241129,7.15,6.12,7.15,6.1,6.11,1.04,17.02,97615923.0,642061617.54
21,002029.SZ,20241122,6.11,6.22,6.46,6.11,6.04,0.07000000000000028,1.16,73365428.0,461474004.96
22,002029.SZ,20241115,6.04,6.22,6.48,6.04,6.22,-0.17999999999999972,-2.89,55556215.0,346578662.86
23,002029.SZ,20241108,6.22,5.85,6.41,5.85,5.88,0.33999999999999986,5.78,58326327.0,357125990.4
