,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603800.SH,20250418,27.2,30.32,33.1,26.5,30.3,-3.1000000000000014,-10.23,25218196.0,753955628.0
1,603800.SH,20250411,30.3,28.81,30.68,25.06,32.01,-1.7099999999999973,-5.34,24612533.0,693103773.0
2,603800.SH,20250403,32.01,33.9,35.1,30.47,33.9,-1.8900000000000006,-5.58,20684638.0,690816008.0
3,603800.SH,20250328,33.9,32.0,34.58,31.2,31.8,2.099999999999998,6.6,24506890.0,818703922.0
4,603800.SH,20250321,31.8,33.57,35.2,31.72,33.38,-1.5800000000000018,-4.73,26117700.0,876026838.0
5,603800.SH,20250314,33.38,30.8,34.5,30.3,31.15,2.230000000000004,7.16,36901396.0,1215217664.0
6,603800.SH,20250307,31.15,26.86,32.41,26.82,27.05,4.099999999999998,15.16,38741260.0,1152711181.0
7,603800.SH,20250228,27.05,35.5,35.56,26.98,35.63,-8.580000000000002,-24.08,63225343.0,1872605886.0
8,603800.SH,20250221,35.63,29.15,35.63,28.8,29.21,6.420000000000002,21.98,50482290.0,1614223667.0
9,603800.SH,20250214,29.21,26.86,29.61,25.61,26.92,2.289999999999999,8.51,48461298.0,1341412206.0
10,603800.SH,20250207,26.92,26.19,27.28,25.33,26.19,0.7300000000000004,2.79,17983765.0,471774162.0
11,603800.SH,20250127,26.19,24.71,27.1,24.71,24.71,1.4800000000000004,5.99,7863750.0,206229161.0
12,603800.SH,20250124,24.71,27.7,28.25,24.5,27.86,-3.1499999999999986,-11.31,26944941.0,688662452.0
13,603800.SH,20250117,27.86,25.07,28.5,24.98,25.56,2.3000000000000007,9.0,24330776.0,652517688.0
14,603800.SH,20250110,25.56,23.1,26.23,22.6,23.45,2.1099999999999994,9.0,19847313.0,493214660.0
15,603800.SH,20250103,23.45,24.99,26.56,23.27,25.06,-1.6099999999999994,-6.42,18114499.0,456768837.0
16,603800.SH,20241227,25.06,25.54,26.98,24.39,25.81,-0.75,-2.91,25731987.0,658293509.0
17,603800.SH,20241220,25.81,26.0,26.72,23.99,26.21,-0.40000000000000213,-1.53,18570234.0,463237323.0
18,603800.SH,20241213,26.21,25.1,28.55,24.5,25.2,1.0100000000000016,4.01,29472670.0,788423420.0
19,603800.SH,20241206,25.2,23.62,25.38,23.01,23.62,1.5799999999999983,6.69,17979098.0,437471332.0
20,603800.SH,20241129,23.62,22.39,24.44,20.8,22.4,1.2200000000000024,5.45,16250586.0,369312356.0
21,603800.SH,20241122,22.4,25.52,26.21,22.32,25.3,-2.900000000000002,-11.46,19932807.0,482333892.0
22,603800.SH,20241115,25.3,24.03,25.88,23.75,24.19,1.1099999999999994,4.59,37728744.0,933370910.0
23,603800.SH,20241108,24.19,23.41,24.51,21.72,23.41,0.7800000000000011,3.33,27968158.0,645980038.0
24,603800.SH,20241101,23.41,20.66,24.86,20.6,20.58,2.830000000000002,13.75,37477828.0,879238724.0
25,603800.SH,20241025,20.58,18.8,20.58,18.07,18.32,2.259999999999998,12.34,26679697.0,521736491.0
26,603800.SH,20241018,18.32,18.32,18.78,17.35,18.41,-0.08999999999999986,-0.49,14217894.0,256535054.0
27,603800.SH,20241011,18.41,23.71,23.71,18.1,21.55,-3.1400000000000006,-14.57,15651644.0,323213977.0
28,603800.SH,20240930,21.55,20.15,21.55,20.15,19.59,1.9600000000000009,10.01,6236341.0,131192582.0
29,603800.SH,20240927,19.59,16.82,19.59,15.97,16.98,2.6099999999999994,15.37,15277493.0,271712052.0
30,603800.SH,20240920,16.98,16.3,17.9,15.72,16.32,0.6600000000000001,4.04,5722099.0,97420382.0
31,603800.SH,20240913,16.32,17.56,17.56,16.2,17.43,-1.1099999999999994,-6.37,3809020.0,63492324.0
32,603800.SH,20240906,17.43,17.0,17.78,16.34,16.95,0.4800000000000004,2.83,5869851.0,99849639.0
33,603800.SH,20240830,16.95,16.81,17.13,16.31,16.88,0.07000000000000028,0.41,5823263.0,97269277.0
34,603800.SH,20240823,16.88,18.19,18.44,16.7,18.15,-1.2699999999999996,-7.0,3760700.0,65667760.0
35,603800.SH,20240816,18.15,18.6,19.33,18.03,18.6,-0.45000000000000284,-2.42,4684000.0,87151668.0
36,603800.SH,20240809,18.6,19.94,20.28,18.6,19.98,-1.379999999999999,-6.91,3735300.0,72002313.0
37,603800.SH,20240802,19.98,18.77,20.5,18.77,18.77,1.2100000000000009,6.45,9444300.0,186231684.0
38,603800.SH,20240726,18.77,19.63,20.29,18.48,19.63,-0.8599999999999994,-4.38,7797500.0,150975458.0
39,603800.SH,20240719,19.63,18.84,20.98,18.41,18.93,0.6999999999999993,3.7,12986884.0,257066354.0
40,603800.SH,20240712,18.93,18.13,20.0,17.02,18.2,0.7300000000000004,4.01,7330377.0,135207271.0
41,603800.SH,20240705,18.2,20.08,20.12,17.7,20.0,-1.8000000000000007,-9.0,3813200.0,71542119.0
42,603800.SH,20240628,20.0,19.91,20.36,19.11,20.09,-0.08999999999999986,-0.45,4697468.0,93074893.0
43,603800.SH,20240621,20.08,21.0,21.54,19.85,21.39,-1.3100000000000023,-6.12,4124719.0,85561349.0
44,603800.SH,20240614,21.39,21.77,22.34,21.31,21.85,-0.46000000000000085,-2.11,3143984.0,68725514.0
45,603800.SH,20240607,21.7,22.44,22.52,20.25,22.44,-0.740000000000002,-3.3,5635600.0,121411778.0
46,603800.SH,20240531,22.44,22.74,23.95,22.34,22.74,-0.29999999999999716,-1.32,5695808.0,131685928.0
47,603800.SH,20240524,22.74,24.46,25.49,22.54,24.41,-1.6700000000000017,-6.84,8681511.0,209855884.0
48,603800.SH,20240517,24.41,23.98,24.88,23.29,24.18,0.23000000000000043,0.95,7749712.0,187504708.0
49,603800.SH,20240510,24.18,22.63,25.01,22.44,22.45,1.7300000000000004,7.71,10769045.0,258050066.0
50,603800.SH,20240430,22.45,22.35,23.73,22.3,22.29,0.16000000000000014,0.72,3322308.0,77044129.0
51,603800.SH,20240426,22.29,24.06,24.06,21.59,24.36,-2.0700000000000003,-8.5,10342621.0,235210200.0
52,603800.SH,20240419,24.36,23.53,25.02,20.95,23.9,0.46000000000000085,1.92,7332852.0,169291330.0
53,603800.SH,20240412,23.9,23.78,24.64,23.04,24.1,-0.20000000000000284,-0.83,5925809.0,143293412.0
