,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002952.SZ,20250418,17.5,17.55,17.79,16.75,16.95,0.5500000000000007,3.24,12821950.0,223653106.25
1,002952.SZ,20250411,16.95,17.0,17.2,14.14,18.5,-1.5500000000000007,-8.38,20361630.0,328318642.08
2,002952.SZ,20250403,18.5,22.27,22.39,18.34,21.69,-3.1900000000000013,-14.71,23773958.0,460691321.1
3,002952.SZ,20250328,21.69,21.43,22.17,20.42,21.53,0.16000000000000014,0.74,20092293.0,428711780.09
4,002952.SZ,20250321,21.53,21.92,22.97,21.45,21.92,-0.39000000000000057,-1.78,17439675.0,385254653.1
5,002952.SZ,20250314,21.92,21.39,22.2,21.22,21.39,0.5300000000000011,2.48,16124205.0,349952948.75
6,002952.SZ,20250307,21.39,21.36,21.94,20.9,21.36,0.030000000000001137,0.14,15323675.0,329328703.5
7,002952.SZ,20250228,21.36,22.5,22.95,21.25,22.69,-1.3300000000000018,-5.86,24915500.0,556771570.0
8,002952.SZ,20250221,22.69,21.8,23.98,21.13,21.78,0.9100000000000001,4.18,34922215.0,786329886.5
9,002952.SZ,20250214,21.78,22.42,22.66,21.65,22.28,-0.5,-2.24,24200702.0,537048632.8
10,002952.SZ,20250207,22.28,20.97,22.89,20.96,20.94,1.3399999999999999,6.4,21218671.0,463174530.39
11,002952.SZ,20250127,20.94,20.79,21.48,20.53,20.68,0.26000000000000156,1.26,6409950.0,134387853.0
12,002952.SZ,20250124,20.68,20.75,21.26,20.16,20.56,0.120000000000001,0.58,24258700.0,504154808.0
13,002952.SZ,20250117,20.56,19.7,21.16,19.42,20.41,0.14999999999999858,0.73,32827949.0,672914542.05
14,002952.SZ,20250110,20.41,27.05,27.05,20.37,28.16,-7.75,-27.52,53478382.0,1198900040.68
15,002952.SZ,20250103,28.16,29.7,29.7,25.03,28.5,-0.33999999999999986,-1.19,61355095.0,1698495889.92
16,002952.SZ,20241227,28.5,27.15,28.5,25.2,27.22,1.2800000000000011,4.7,27328374.0,733064049.16
