,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600979.SH,20250425,6.37,5.98,6.58,5.76,6.01,0.3600000000000003,5.99,616899967.0,3761239358.0
1,600979.SH,20250418,6.01,6.12,6.68,6.0,6.04,-0.03000000000000025,-0.5,665239488.0,4211369879.0
2,600979.SH,20250411,6.04,5.86,6.24,5.34,6.17,-0.1299999999999999,-2.11,802891824.0,4723797870.0
3,600979.SH,20250403,6.17,5.4,6.4,5.4,5.48,0.6899999999999995,12.59,592501189.0,3491483474.0
4,600979.SH,20250328,5.48,6.59,6.92,5.48,6.58,-1.0999999999999996,-16.72,849252149.0,5279728167.0
5,600979.SH,20250321,6.58,5.69,6.9,5.6,5.67,0.9100000000000001,16.05,967703982.0,6056178367.0
6,600979.SH,20250314,5.67,5.23,5.76,5.02,5.22,0.4500000000000002,8.62,575833967.0,3178678812.0
7,600979.SH,20250307,5.22,5.04,5.45,5.0,5.02,0.20000000000000018,3.98,384758989.0,2006831723.0
8,600979.SH,20250228,5.02,5.25,5.35,4.99,5.3,-0.28000000000000025,-5.28,349730584.0,1816716347.0
9,600979.SH,20250221,5.3,5.84,5.89,5.2,5.72,-0.41999999999999993,-7.34,504526773.0,2716147497.0
10,600979.SH,20250214,5.72,4.7,5.82,4.7,4.67,1.0499999999999998,22.48,918576862.0,4923548082.0
11,600979.SH,20250207,4.67,4.42,4.77,4.38,4.39,0.28000000000000025,6.38,200343810.0,920702486.0
12,600979.SH,20250127,4.39,4.51,4.61,4.39,4.49,-0.10000000000000053,-2.23,50394830.0,226191442.0
13,600979.SH,20250124,4.49,4.48,4.63,4.4,4.5,-0.009999999999999787,-0.22,267598064.0,1209216708.0
14,600979.SH,20250117,4.5,4.16,4.63,4.11,4.34,0.16000000000000014,3.69,312370982.0,1389789895.0
15,600979.SH,20250110,4.34,4.29,4.52,4.15,4.27,0.07000000000000028,1.64,322549962.0,1402833056.0
16,600979.SH,20250103,4.27,4.95,4.97,4.26,4.92,-0.6500000000000004,-13.21,291202944.0,1346192523.0
17,600979.SH,20241227,4.92,5.26,5.43,4.77,5.26,-0.33999999999999986,-6.46,518061724.0,2598764904.0
