,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002023.SZ,20250425,9.32,9.29,9.64,9.21,9.27,0.05000000000000071,0.54,49582625.0,466449138.52
1,002023.SZ,20250418,9.27,9.45,9.52,9.1,9.38,-0.11000000000000121,-1.17,47665243.0,445298460.15
2,002023.SZ,20250411,9.38,9.35,9.55,8.3,9.98,-0.5999999999999996,-6.01,87468514.0,789794924.83
3,002023.SZ,20250403,9.98,9.96,10.19,9.83,10.02,-0.03999999999999915,-0.4,34267302.0,342904719.34
4,002023.SZ,20250328,10.02,10.46,10.53,9.92,10.47,-0.45000000000000107,-4.3,55519030.0,566079438.26
5,002023.SZ,20250321,10.47,10.78,10.84,10.4,10.76,-0.28999999999999915,-2.7,61404696.0,653708186.42
6,002023.SZ,20250314,10.76,10.79,10.96,10.5,10.76,0.0,0.0,73348257.0,787783869.63
7,002023.SZ,20250307,10.76,10.35,10.97,10.26,10.33,0.4299999999999997,4.16,88052921.0,940871209.61
8,002023.SZ,20250228,10.33,10.59,10.92,10.28,10.59,-0.2599999999999998,-2.46,99980599.0,1070167765.02
9,002023.SZ,20250221,10.59,10.52,10.67,10.02,10.46,0.129999999999999,1.24,73212355.0,760703652.84
10,002023.SZ,20250214,10.46,10.47,10.63,10.27,10.42,0.040000000000000924,0.38,67634522.0,705798381.98
11,002023.SZ,20250207,10.42,9.86,10.54,9.81,9.76,0.6600000000000001,6.76,51595588.0,527202660.72
12,002023.SZ,20250127,9.76,10.0,10.07,9.76,9.97,-0.21000000000000085,-2.11,11024825.0,108859959.5
13,002023.SZ,20250124,9.97,9.96,10.15,9.81,9.88,0.08999999999999986,0.91,48669951.0,485340887.44
14,002023.SZ,20250117,9.88,9.4,10.03,9.24,9.5,0.3800000000000008,4.0,50118500.0,490480871.35
15,002023.SZ,20250110,9.5,9.39,9.91,9.22,9.48,0.019999999999999574,0.21,55843800.0,533501018.58
16,002023.SZ,20250103,9.48,10.61,10.83,9.45,10.55,-1.0700000000000003,-10.14,59369592.0,604976351.72
17,002023.SZ,20241227,10.55,10.57,10.75,10.05,10.57,-0.019999999999999574,-0.19,61514546.0,638643263.38
18,002023.SZ,20241220,10.57,10.83,11.11,10.29,10.82,-0.25,-2.31,63370594.0,674085486.58
19,002023.SZ,20241213,10.82,11.13,11.25,10.7,10.96,-0.14000000000000057,-1.28,91700532.0,1007794091.52
20,002023.SZ,20241206,10.96,11.06,11.2,10.7,10.97,-0.009999999999999787,-0.09,68719202.0,753428703.83
21,002023.SZ,20241129,10.97,10.82,11.1,10.34,10.81,0.16000000000000014,1.48,76877263.0,827547973.14
22,002023.SZ,20241122,10.81,11.2,11.53,10.65,11.07,-0.2599999999999998,-2.35,114512428.0,1275340929.26
23,002023.SZ,20241115,11.07,12.34,12.58,11.06,12.22,-1.1500000000000004,-9.41,152147436.0,1821859448.11
24,002023.SZ,20241108,12.22,11.23,12.48,11.18,11.28,0.9400000000000013,8.33,210233390.0,2523610163.5
25,002023.SZ,20241101,11.28,11.38,12.19,11.25,11.33,-0.05000000000000071,-0.44,267255260.0,3139934472.77
26,002023.SZ,20241025,11.33,10.8,11.73,10.8,10.69,0.6400000000000006,5.99,247553641.0,2768060698.59
27,002023.SZ,20241018,10.69,9.73,10.88,9.7,9.73,0.9599999999999991,9.87,181648244.0,1887066543.43
28,002023.SZ,20241011,9.73,10.97,11.25,9.56,9.97,-0.2400000000000002,-2.41,187648580.0,1975777631.89
29,002023.SZ,20240930,9.97,9.49,10.05,9.43,9.18,0.7900000000000009,8.61,38558093.0,376508109.51
