,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,873223.BJ,20250418,10.45,10.9,11.2,9.95,10.4,0.049999999999998934,0.48,12746433.0,133433248.21
1,873223.BJ,20250411,10.4,9.06,11.1,7.89,10.86,-0.4599999999999991,-4.24,27073619.0,262630329.58
2,873223.BJ,20250403,10.86,11.12,11.2,10.41,11.24,-0.3800000000000008,-3.38,8309349.0,89673630.37
3,873223.BJ,20250328,11.24,11.98,12.43,11.22,11.85,-0.6099999999999994,-5.15,17096543.0,203070192.83
4,873223.BJ,20250321,11.85,14.33,15.5,11.72,14.3,-2.450000000000001,-17.13,44484278.0,628242009.24
5,873223.BJ,20250314,14.3,13.07,14.6,12.85,13.06,1.2400000000000002,9.49,34202366.0,467532292.13
6,873223.BJ,20250307,13.06,11.88,14.42,11.71,11.81,1.25,10.58,40105992.0,527535187.27
7,873223.BJ,20250228,11.81,12.33,12.6,11.51,12.3,-0.4900000000000002,-3.98,20485653.0,246771424.25
8,873223.BJ,20250221,12.3,11.49,12.65,11.08,11.3,1.0,8.85,27500079.0,330168065.71
9,873223.BJ,20250214,11.3,11.0,13.3,10.91,11.25,0.05000000000000071,0.44,35521245.0,426328539.46
10,873223.BJ,20250207,11.25,9.32,11.65,9.14,9.25,2.0,21.62,20513232.0,218472071.92
11,873223.BJ,20250127,9.25,9.98,9.98,9.2,9.65,-0.40000000000000036,-4.15,1443110.0,13914897.84
12,873223.BJ,20250124,9.65,10.25,10.56,9.5,10.11,-0.4599999999999991,-4.55,11909222.0,117981136.46
13,873223.BJ,20250117,10.11,9.18,11.66,8.82,9.29,0.8200000000000003,8.83,26432297.0,270681635.25
14,873223.BJ,20250110,9.29,9.92,10.19,9.22,9.89,-0.6000000000000014,-6.07,17603286.0,170945608.25
15,873223.BJ,20250103,9.89,10.22,10.29,9.37,10.49,-0.5999999999999996,-5.72,14740298.0,143589196.05
16,873223.BJ,20241227,10.49,12.34,12.76,10.45,13.04,-2.549999999999999,-19.56,21587094.0,249510794.08
17,873223.BJ,20241220,13.04,12.63,13.99,10.26,12.6,0.4399999999999995,3.49,25793337.0,316854149.34
18,873223.BJ,20241213,12.6,14.28,14.3,12.08,14.28,-1.6799999999999997,-11.76,19208001.0,250695510.79
19,873223.BJ,20241206,14.28,13.92,15.84,13.62,13.73,0.5499999999999989,4.01,33537035.0,490504627.5
20,873223.BJ,20241129,13.73,13.78,14.59,11.68,13.83,-0.09999999999999964,-0.72,26801207.0,357783527.45
21,873223.BJ,20241122,13.83,14.59,15.19,12.5,14.41,-0.5800000000000001,-4.02,35379221.0,500154787.73
22,873223.BJ,20241115,14.41,15.88,16.8,14.12,16.57,-2.16,-13.04,40347222.0,620716517.73
23,873223.BJ,20241108,16.57,15.31,22.9,13.11,14.05,2.5199999999999996,17.94,113106295.0,1971200454.19
24,873223.BJ,20241101,14.05,7.38,20.62,7.0,7.6,6.450000000000001,84.87,110541630.0,1431563528.71
25,873223.BJ,20241025,7.6,6.57,9.05,6.05,6.15,1.4499999999999993,23.58,91325942.0,678349433.2
26,873223.BJ,20241018,6.15,5.14,6.48,5.01,5.02,1.1300000000000008,22.51,46000121.0,258479538.75
27,873223.BJ,20241011,5.02,7.38,7.44,4.93,5.73,-0.7100000000000009,-12.39,53586970.0,336620183.54
28,873223.BJ,20240930,5.73,4.66,5.73,4.62,4.41,1.3200000000000003,29.93,14885262.0,76969069.91
29,873223.BJ,20240927,4.41,3.77,4.55,3.6,3.74,0.6699999999999999,17.91,28271583.0,112402047.9
30,873223.BJ,20240920,3.74,3.74,3.98,3.7,3.8,-0.05999999999999961,-1.58,13069562.0,50163230.7
31,873223.BJ,20240913,3.8,3.84,3.97,3.54,3.84,-0.040000000000000036,-1.04,20941444.0,78673178.3
32,873223.BJ,20240906,3.84,3.99,4.37,3.8,3.85,-0.010000000000000231,-0.26,43014363.0,173552956.57
33,873223.BJ,20240830,3.85,3.95,4.08,3.6,3.91,-0.06000000000000005,-1.53,21873861.0,83214375.85
34,873223.BJ,20240823,3.91,4.17,4.52,3.87,4.3,-0.3899999999999997,-9.07,29163469.0,120586125.4
35,873223.BJ,20240816,4.3,4.49,4.5,4.05,4.42,-0.1200000000000001,-2.71,34532002.0,147389772.66
36,873223.BJ,20240809,4.42,4.41,5.2,4.1,4.44,-0.020000000000000462,-0.45,65114596.0,304417330.26
37,873223.BJ,20240802,4.44,4.87,5.06,4.35,5.02,-0.5799999999999992,-11.55,51838501.0,245457141.16
38,873223.BJ,20240726,5.02,5.65,5.86,4.9,6.01,-0.9900000000000002,-16.47,85933192.0,459106971.73
39,873223.BJ,20240719,6.01,3.48,7.21,3.25,3.51,2.5,71.23,99601481.0,547457011.05
40,873223.BJ,20240712,3.51,3.23,4.11,3.01,3.11,0.3999999999999999,12.86,43569551.0,153510400.46
