,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300395.SZ,20250418,47.67,48.8,50.65,44.91,48.49,-0.8200000000000003,-1.69,55028450.0,2602867008.47
1,300395.SZ,20250411,48.49,45.77,55.36,42.22,46.92,1.5700000000000003,3.35,66195978.0,3199768155.71
2,300395.SZ,20250403,46.92,44.61,47.6,43.88,44.65,2.270000000000003,5.08,24193389.0,1119690405.17
3,300395.SZ,20250328,44.65,43.87,46.28,42.74,44.02,0.6299999999999955,1.43,33913116.0,1520324521.46
4,300395.SZ,20250321,44.02,46.64,46.7,43.65,46.42,-2.3999999999999986,-5.17,45951830.0,2071932821.92
5,300395.SZ,20250314,46.42,45.44,50.05,45.44,45.06,1.3599999999999994,3.02,57143543.0,2690933664.58
6,300395.SZ,20250307,45.06,40.92,47.77,40.92,40.77,4.289999999999999,10.52,57637894.0,2554897904.02
7,300395.SZ,20250228,40.77,40.85,43.95,40.1,40.88,-0.10999999999999943,-0.27,49179673.0,2066869176.24
8,300395.SZ,20250221,40.88,35.45,41.13,34.97,35.47,5.410000000000004,15.25,65874975.0,2518364606.87
9,300395.SZ,20250214,35.47,37.2,38.47,35.24,37.13,-1.6600000000000037,-4.47,52111244.0,1907097049.82
10,300395.SZ,20250207,37.13,37.84,39.19,36.01,37.5,-0.36999999999999744,-0.99,26353053.0,985945936.99
11,300395.SZ,20250127,37.5,38.24,38.39,37.36,38.12,-0.6199999999999974,-1.63,3141404.0,118822473.16
12,300395.SZ,20250124,38.12,40.57,40.99,37.57,40.58,-2.460000000000001,-6.06,29105074.0,1135523956.01
13,300395.SZ,20250117,40.58,38.01,41.26,37.83,38.3,2.280000000000001,5.95,32718732.0,1295335688.91
14,300395.SZ,20250110,38.3,36.09,40.89,34.97,36.11,2.1899999999999977,6.06,41821689.0,1577936606.59
15,300395.SZ,20250103,36.11,39.19,39.99,35.85,39.26,-3.1499999999999986,-8.02,33648579.0,1265499550.53
16,300395.SZ,20241227,39.26,41.97,42.08,37.45,42.08,-2.8200000000000003,-6.7,47048909.0,1843464389.23
17,300395.SZ,20241220,42.08,41.57,43.48,40.41,41.86,0.21999999999999886,0.53,38911153.0,1640117303.63
18,300395.SZ,20241213,41.86,41.79,42.96,39.48,41.82,0.03999999999999915,0.1,53088010.0,2177585016.27
19,300395.SZ,20241206,41.82,42.01,42.76,40.44,42.08,-0.259999999999998,-0.62,35264999.0,1472052098.38
20,300395.SZ,20241129,42.08,38.27,43.55,36.9,38.37,3.710000000000001,9.67,57142003.0,2313733264.05
21,300395.SZ,20241122,38.37,40.15,41.32,38.13,40.53,-2.1600000000000037,-5.33,44402581.0,1760411800.22
22,300395.SZ,20241115,40.53,45.0,47.0,40.4,44.2,-3.6700000000000017,-8.3,85823523.0,3781780781.83
23,300395.SZ,20241108,44.2,40.8,46.01,39.98,40.77,3.4299999999999997,8.41,83290902.0,3555715486.63
24,300395.SZ,20241101,40.77,45.88,46.0,40.58,45.26,-4.489999999999995,-9.92,49305175.0,2124545921.92
25,300395.SZ,20241025,45.26,46.11,49.34,43.41,44.77,0.4899999999999949,1.09,74661585.0,3443799414.53
26,300395.SZ,20241018,44.77,40.0,46.28,39.33,39.88,4.890000000000001,12.26,68338278.0,2918664782.22
