,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000807.SZ,20250425,15.35,14.5,15.77,14.35,14.53,0.8200000000000003,5.64,244092488.0,3662606720.41
1,000807.SZ,20250418,14.53,14.73,15.11,13.87,14.53,0.0,0.0,215034422.0,3082110293.19
2,000807.SZ,20250411,14.53,15.17,15.33,13.47,16.85,-2.320000000000002,-13.77,336643292.0,4818567350.85
3,000807.SZ,20250403,16.85,17.4,17.88,16.7,17.37,-0.5199999999999996,-2.99,141682593.0,2449289829.8
4,000807.SZ,20250328,17.37,17.39,18.13,17.0,17.43,-0.05999999999999872,-0.34,180379116.0,3178542966.1
5,000807.SZ,20250321,17.43,18.3,18.43,17.3,18.3,-0.870000000000001,-4.75,166295724.0,2975816993.19
6,000807.SZ,20250314,18.3,18.58,19.27,17.8,18.55,-0.25,-1.35,178461120.0,3275037182.3
7,000807.SZ,20250307,18.55,16.3,18.85,16.3,16.1,2.4499999999999993,15.22,253420779.0,4489380776.57
8,000807.SZ,20250228,16.1,15.9,16.49,15.6,16.1,0.0,0.0,190177321.0,3053241706.86
9,000807.SZ,20250221,16.1,16.62,16.86,15.84,16.69,-0.5899999999999999,-3.54,202680277.0,3280097382.0
10,000807.SZ,20250214,16.69,16.9,17.35,16.22,16.96,-0.2699999999999996,-1.59,229574617.0,3829293264.82
11,000807.SZ,20250207,16.96,16.41,17.11,16.0,16.48,0.4800000000000004,2.91,132251627.0,2180236987.35
12,000807.SZ,20250127,16.48,15.98,16.57,15.92,16.03,0.4499999999999993,2.81,40766503.0,666858331.15
13,000807.SZ,20250124,16.03,16.82,17.0,15.74,16.76,-0.7300000000000004,-4.36,244737846.0,4006707079.97
14,000807.SZ,20250117,16.76,15.2,16.9,15.17,15.4,1.3600000000000012,8.83,306352310.0,4905316307.35
15,000807.SZ,20250110,15.4,14.6,15.94,14.47,14.53,0.870000000000001,5.99,301951881.0,4547157271.49
16,000807.SZ,20250103,14.53,13.7,15.05,13.4,13.75,0.7799999999999994,5.67,220334420.0,3117205078.26
17,000807.SZ,20241227,13.75,14.07,14.59,13.73,14.07,-0.3200000000000003,-2.27,149047704.0,2108312778.3
18,000807.SZ,20241220,14.07,14.82,15.05,14.02,14.84,-0.7699999999999996,-5.19,176633691.0,2555527633.99
