,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600520.SH,20250425,29.14,29.6,30.61,29.01,29.14,0.0,0.0,16287236.0,480839449.0
1,600520.SH,20250418,29.14,30.05,31.48,28.8,29.57,-0.4299999999999997,-1.45,26373466.0,792886180.0
2,600520.SH,20250411,29.57,28.4,30.23,24.36,30.83,-1.259999999999998,-4.09,38926033.0,1082232313.0
3,600520.SH,20250403,30.83,30.24,31.37,29.48,30.36,0.46999999999999886,1.55,14054450.0,430858496.0
4,600520.SH,20250328,30.36,33.54,33.62,30.33,33.5,-3.1400000000000006,-9.37,21738812.0,686596533.0
5,600520.SH,20250321,33.5,33.81,35.29,33.5,33.64,-0.14000000000000057,-0.42,33183645.0,1139610879.0
6,600520.SH,20250314,33.64,34.85,35.16,33.02,34.8,-1.1599999999999966,-3.33,31553508.0,1076693354.0
7,600520.SH,20250307,34.8,34.36,36.41,32.81,34.36,0.4399999999999977,1.28,55154411.0,1902503983.0
8,600520.SH,20250228,34.36,36.26,36.26,34.35,36.57,-2.210000000000001,-6.04,55541235.0,1964374536.0
9,600520.SH,20250221,36.57,34.19,39.37,33.99,34.18,2.3900000000000006,6.99,119638164.0,4383973976.0
10,600520.SH,20250214,34.18,33.0,37.35,32.86,33.0,1.1799999999999997,3.58,86577940.0,3007928943.0
11,600520.SH,20250207,33.0,31.5,33.84,30.87,31.15,1.8500000000000014,5.94,34665810.0,1121802973.0
12,600520.SH,20250127,31.15,31.71,32.96,31.01,31.48,-0.33000000000000185,-1.05,9798448.0,311543051.0
13,600520.SH,20250124,31.48,30.96,32.55,30.4,30.69,0.7899999999999991,2.57,53520871.0,1672943026.0
14,600520.SH,20250117,30.69,28.32,31.63,27.94,29.21,1.4800000000000004,5.07,48736201.0,1479108082.0
15,600520.SH,20250110,29.21,28.72,30.84,28.0,29.15,0.060000000000002274,0.21,49783323.0,1461456352.0
16,600520.SH,20250103,29.15,32.19,32.36,29.06,32.5,-3.3500000000000014,-10.31,39945542.0,1227002566.0
17,600520.SH,20241227,32.5,36.88,37.65,32.21,37.0,-4.5,-12.16,59714254.0,2027442538.0
18,600520.SH,20241220,37.0,38.04,38.5,33.93,37.6,-0.6000000000000014,-1.6,69550175.0,2519844316.0
19,600520.SH,20241213,37.6,36.85,38.79,35.25,37.02,0.5799999999999983,1.57,89667851.0,3295164461.0
20,600520.SH,20241206,37.02,36.02,45.09,36.0,36.0,1.0200000000000031,2.83,172167693.0,6846045209.0
21,600520.SH,20241129,36.0,35.99,37.95,32.52,34.24,1.759999999999998,5.14,115468981.0,4106296727.0
22,600520.SH,20241122,34.24,38.49,38.98,33.8,38.18,-3.9399999999999977,-10.32,103642296.0,3728252527.0
23,600520.SH,20241115,38.18,43.99,49.48,38.04,41.74,-3.5600000000000023,-8.53,194575641.0,8563375444.0
24,600520.SH,20241108,41.74,39.32,42.65,36.42,43.69,-1.9499999999999957,-4.46,193374849.0,7686503802.0
25,600520.SH,20241101,43.69,52.6,58.2,43.69,48.14,-4.450000000000003,-9.24,285055986.0,14239123424.0
26,600520.SH,20241025,48.14,35.08,48.14,35.08,31.89,16.25,50.96,148037207.0,6172212804.0
27,600520.SH,20241018,31.89,26.35,31.89,26.35,23.95,7.940000000000001,33.15,7635716.0,220302342.0
28,600520.SH,20241011,23.95,23.95,23.95,22.21,21.77,2.1799999999999997,10.01,35434439.0,840356568.0
29,600520.SH,20240930,21.77,20.75,21.77,19.71,19.8,1.9699999999999989,9.95,37682500.0,788379622.0
30,600520.SH,20240927,19.8,17.35,19.99,17.0,17.52,2.280000000000001,13.01,115379117.0,2148698904.0
31,600520.SH,20240920,17.52,17.06,17.92,16.42,16.84,0.6799999999999997,4.04,41678463.0,725191334.0
32,600520.SH,20240913,16.84,17.48,19.01,16.79,17.77,-0.9299999999999997,-5.23,79325573.0,1409169367.0
33,600520.SH,20240906,17.77,18.13,18.5,17.27,18.17,-0.40000000000000213,-2.2,99761714.0,1786784297.0
34,600520.SH,20240830,18.17,16.45,18.88,15.53,16.63,1.5400000000000027,9.26,139565331.0,2432246239.0
35,600520.SH,20240823,16.63,17.27,18.35,16.12,16.95,-0.3200000000000003,-1.89,133439525.0,2263085961.0
36,600520.SH,20240816,16.95,15.36,16.95,14.92,15.36,1.5899999999999999,10.35,55569600.0,881053133.0
37,600520.SH,20240809,15.36,16.21,16.52,14.92,16.55,-1.1900000000000013,-7.19,50519917.0,796255617.0
38,600520.SH,20240802,16.55,15.89,17.47,15.32,15.84,0.7100000000000009,4.48,100269439.0,1664906535.0
39,600520.SH,20240726,15.84,16.5,17.28,15.75,16.24,-0.3999999999999986,-2.46,117428308.0,1935991652.0
40,600520.SH,20240719,16.24,15.23,16.24,14.04,14.7,1.5399999999999991,10.48,46809200.0,705542521.0
41,600520.SH,20240712,14.7,14.3,15.0,13.73,14.32,0.379999999999999,2.65,30944999.0,445878738.0
42,600520.SH,20240705,14.32,15.17,15.79,14.04,15.08,-0.7599999999999998,-5.04,35476300.0,526982657.0
43,600520.SH,20240628,15.08,15.65,15.75,14.4,15.74,-0.6600000000000001,-4.19,31652769.0,479338461.0
44,600520.SH,20240621,15.74,16.4,17.15,15.48,16.43,-0.6899999999999995,-4.2,39214311.0,643729972.0
45,600520.SH,20240614,16.43,15.57,16.98,15.06,15.66,0.7699999999999996,4.92,38666400.0,631947755.0
46,600520.SH,20240607,15.66,17.12,17.37,14.96,17.47,-1.8099999999999987,-10.36,50867500.0,818420779.0
47,600520.SH,20240531,17.47,17.18,18.6,16.59,17.08,0.39000000000000057,2.28,59904467.0,1058300558.0
48,600520.SH,20240524,17.08,18.9,20.13,17.06,19.32,-2.240000000000002,-11.59,73602901.0,1357265177.0
49,600520.SH,20240517,19.32,19.0,19.98,17.9,19.38,-0.05999999999999872,-0.31,70904302.0,1345377511.0
50,600520.SH,20240510,19.38,19.36,20.18,19.0,19.3,0.0799999999999983,0.41,83126702.0,1619581422.0
51,600520.SH,20240430,19.3,19.07,19.62,18.8,18.76,0.5399999999999991,2.88,45490901.0,877289142.0
