,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603139.SH,20250425,18.14,18.8,19.8,18.07,18.39,-0.25,-1.36,13362600.0,250696769.0
1,603139.SH,20250418,18.39,18.0,20.88,17.96,17.78,0.6099999999999994,3.43,20275822.0,390891927.0
2,603139.SH,20250411,17.78,17.3,18.15,15.11,18.89,-1.1099999999999994,-5.88,20394563.0,345169511.0
3,603139.SH,20250403,18.89,18.0,19.94,18.0,18.5,0.39000000000000057,2.11,22589966.0,428311515.0
4,603139.SH,20250328,18.5,22.77,22.77,17.08,20.7,-2.1999999999999993,-10.63,54898120.0,1068148594.0
5,603139.SH,20250321,20.7,15.59,20.7,15.4,15.55,5.149999999999999,33.12,13518500.0,244544216.0
6,603139.SH,20250314,15.55,15.62,15.85,15.1,15.62,-0.06999999999999851,-0.45,10231536.0,158725691.0
7,603139.SH,20250307,15.62,14.65,15.9,14.5,14.49,1.129999999999999,7.8,9921461.0,151615611.0
8,603139.SH,20250228,14.49,14.67,14.88,14.36,14.47,0.019999999999999574,0.14,5951608.0,86936970.0
9,603139.SH,20250221,14.47,14.74,14.98,14.01,14.57,-0.09999999999999964,-0.69,7746300.0,113025624.0
10,603139.SH,20250214,14.57,14.83,15.0,14.38,14.62,-0.049999999999998934,-0.34,5497910.0,80748416.0
11,603139.SH,20250207,14.62,14.18,15.06,14.0,14.0,0.6199999999999992,4.43,3688344.0,53442534.0
12,603139.SH,20250127,14.0,14.12,14.27,13.89,13.99,0.009999999999999787,0.07,1328661.0,18776807.0
13,603139.SH,20250124,13.99,14.06,14.57,13.4,14.21,-0.22000000000000064,-1.55,5268445.0,73513556.0
14,603139.SH,20250117,14.21,13.5,14.82,13.18,13.6,0.6100000000000012,4.49,5896523.0,83559447.0
15,603139.SH,20250110,13.6,13.16,14.21,12.82,13.57,0.02999999999999936,0.22,6693533.0,91946327.0
16,603139.SH,20250103,13.57,14.8,14.89,13.52,14.93,-1.3599999999999994,-9.11,5866135.0,83785352.0
17,603139.SH,20241227,14.93,15.94,15.96,13.98,15.8,-0.870000000000001,-5.51,8915839.0,130974187.0
18,603139.SH,20241220,15.8,16.81,17.5,15.39,16.76,-0.9600000000000009,-5.73,9822440.0,160585009.0
19,603139.SH,20241213,16.76,15.82,17.08,15.76,15.82,0.9400000000000013,5.94,11456909.0,188889236.0
20,603139.SH,20241206,15.82,16.31,16.99,15.55,16.18,-0.35999999999999943,-2.22,10143109.0,163899833.0
21,603139.SH,20241129,16.18,15.29,16.42,14.72,15.04,1.1400000000000006,7.58,9273809.0,144851192.0
22,603139.SH,20241122,15.04,15.6,15.81,14.88,15.48,-0.4400000000000013,-2.84,8332500.0,127360745.0
23,603139.SH,20241115,15.48,14.9,17.11,14.82,15.0,0.4800000000000004,3.2,28592188.0,466393770.0
24,603139.SH,20241108,15.0,13.85,15.2,13.66,13.85,1.1500000000000004,8.3,9392911.0,136184492.0
25,603139.SH,20241101,13.85,14.22,15.5,13.71,14.24,-0.39000000000000057,-2.74,14670347.0,213565612.0
26,603139.SH,20241025,14.24,13.43,14.44,13.35,13.42,0.8200000000000003,6.11,14302700.0,199734579.0
27,603139.SH,20241018,13.42,12.73,14.27,12.66,12.63,0.7899999999999991,6.25,19916578.0,268977885.0
28,603139.SH,20241011,12.63,15.15,15.17,12.55,13.8,-1.17,-8.48,13644300.0,185500125.0
29,603139.SH,20240930,13.8,13.06,13.94,12.63,12.7,1.1000000000000014,8.66,4347000.0,58056275.0
30,603139.SH,20240927,12.7,11.39,12.7,11.39,11.45,1.25,10.92,7014709.0,84567291.0
31,603139.SH,20240920,11.45,11.48,11.75,11.1,11.51,-0.0600000000000005,-0.52,3174900.0,36280010.0
32,603139.SH,20240913,11.51,11.77,11.99,11.5,11.66,-0.15000000000000036,-1.29,4709500.0,55506592.0
33,603139.SH,20240906,11.66,11.85,12.07,11.64,11.85,-0.1899999999999995,-1.6,4418800.0,52284515.0
34,603139.SH,20240830,11.85,11.3,12.02,11.21,11.26,0.5899999999999999,5.24,6432100.0,74805971.0
35,603139.SH,20240823,11.26,12.22,12.22,11.2,12.19,-0.9299999999999997,-7.63,8930800.0,104667828.0
36,603139.SH,20240816,12.19,13.12,15.21,11.92,13.83,-1.6400000000000006,-11.86,33264413.0,440489664.0
37,603139.SH,20240809,13.83,12.2,13.83,12.15,12.51,1.3200000000000003,10.55,8684011.0,112280762.0
38,603139.SH,20240802,12.51,11.81,13.5,11.51,11.74,0.7699999999999996,6.56,6041109.0,75322027.0
39,603139.SH,20240726,11.74,11.73,12.09,11.33,11.73,0.009999999999999787,0.09,3137600.0,36805155.0
40,603139.SH,20240719,11.73,12.48,12.48,11.32,12.54,-0.8099999999999987,-6.46,3943700.0,46734295.0
41,603139.SH,20240712,12.54,12.45,12.83,11.66,12.55,-0.010000000000001563,-0.08,4583700.0,56040848.0
42,603139.SH,20240705,12.55,12.74,12.93,12.03,12.69,-0.1399999999999988,-1.1,4199109.0,52636042.0
43,603139.SH,20240628,12.69,12.76,13.08,12.19,12.84,-0.15000000000000036,-1.17,4873800.0,61293057.0
44,603139.SH,20240621,12.84,12.82,13.61,12.63,12.85,-0.009999999999999787,-0.08,6352900.0,83509990.0
45,603139.SH,20240614,12.85,12.53,13.28,12.16,12.54,0.3100000000000005,2.47,4328100.0,55048594.0
46,603139.SH,20240607,12.54,13.91,13.92,11.72,13.91,-1.370000000000001,-9.85,8952800.0,114175902.0
