,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601969.SH,20250425,7.29,6.93,7.45,6.93,6.96,0.33000000000000007,4.74,70168172.0,508443752.0
1,601969.SH,20250418,6.96,7.2,7.9,6.89,7.07,-0.11000000000000032,-1.56,138298745.0,1009506747.0
2,601969.SH,20250411,7.07,6.93,7.41,6.4,7.23,-0.16000000000000014,-2.21,136003694.0,944449551.0
3,601969.SH,20250403,7.23,7.04,7.37,6.96,7.11,0.1200000000000001,1.69,58629837.0,423038384.0
4,601969.SH,20250328,7.11,7.45,7.6,7.06,7.46,-0.34999999999999964,-4.69,96604726.0,707784670.0
5,601969.SH,20250321,7.46,7.3,7.66,7.14,7.28,0.17999999999999972,2.47,102513643.0,755831457.0
6,601969.SH,20250314,7.28,7.23,7.37,7.1,7.25,0.03000000000000025,0.41,77451573.0,559762936.0
7,601969.SH,20250307,7.25,6.96,7.35,6.91,6.91,0.33999999999999986,4.92,99446588.0,711242889.0
8,601969.SH,20250228,6.91,6.7,7.21,6.64,6.72,0.1900000000000004,2.83,108216791.0,751913657.0
9,601969.SH,20250221,6.72,6.82,6.85,6.63,6.81,-0.08999999999999986,-1.32,52679595.0,353983673.0
10,601969.SH,20250214,6.81,6.93,6.98,6.75,6.93,-0.1200000000000001,-1.73,48862240.0,335411253.0
11,601969.SH,20250207,6.93,6.81,6.99,6.64,6.78,0.14999999999999947,2.21,33895937.0,231102130.0
12,601969.SH,20250127,6.78,6.92,6.96,6.78,6.85,-0.0699999999999994,-1.02,9820400.0,67544017.0
13,601969.SH,20250124,6.85,6.85,7.01,6.61,6.82,0.02999999999999936,0.44,70336455.0,479034169.0
14,601969.SH,20250117,6.82,6.4,6.85,6.39,6.42,0.40000000000000036,6.23,54003234.0,360848381.0
15,601969.SH,20250110,6.42,6.63,6.82,6.41,6.69,-0.27000000000000046,-4.04,48334163.0,319316145.0
16,601969.SH,20250103,6.69,7.39,7.46,6.64,7.44,-0.75,-10.08,52246419.0,368528859.0
17,601969.SH,20241227,7.44,7.65,7.75,7.25,7.66,-0.21999999999999975,-2.87,78620858.0,586837912.0
18,601969.SH,20241220,7.64,8.05,8.7,7.53,7.72,-0.08000000000000007,-1.04,268279531.0,2145989608.0
19,601969.SH,20241213,7.72,7.38,7.82,7.22,7.37,0.34999999999999964,4.75,119354950.0,896703305.0
20,601969.SH,20241206,7.37,7.17,8.15,7.17,7.01,0.3600000000000003,5.14,197761443.0,1508611137.0
21,601969.SH,20241129,7.01,6.82,7.08,6.68,6.83,0.17999999999999972,2.64,43274995.0,300508368.0
22,601969.SH,20241122,6.83,6.98,7.21,6.81,6.94,-0.11000000000000032,-1.59,56865073.0,399685535.0
23,601969.SH,20241115,6.94,7.28,7.43,6.92,7.34,-0.39999999999999947,-5.45,69362063.0,501149263.0
24,601969.SH,20241108,7.34,7.0,7.66,6.86,6.98,0.35999999999999943,5.16,125438120.0,925326047.0
25,601969.SH,20241101,6.98,6.96,7.14,6.74,6.9,0.08000000000000007,1.16,86258055.0,603601948.0
26,601969.SH,20241025,6.9,6.73,6.93,6.65,6.73,0.16999999999999993,2.53,62678640.0,425732544.0
27,601969.SH,20241018,6.73,6.75,6.87,6.53,6.69,0.040000000000000036,0.6,61229829.0,410754818.0
28,601969.SH,20241011,6.69,7.74,7.74,6.61,7.03,-0.33999999999999986,-4.84,111149114.0,793873818.0
