,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301358.SZ,20250425,31.28,29.59,32.07,29.31,29.56,1.7200000000000024,5.82,34216356.0,1063946567.9
1,301358.SZ,20250418,29.56,30.88,31.3,29.2,30.24,-0.6799999999999997,-2.25,35817897.0,1084531276.23
2,301358.SZ,20250411,30.24,32.0,32.0,27.45,34.41,-4.169999999999998,-12.12,71903462.0,2105738634.51
3,301358.SZ,20250403,34.41,36.7,36.94,34.1,36.87,-2.460000000000001,-6.67,40225902.0,1416730694.92
4,301358.SZ,20250328,36.87,39.59,39.79,36.85,39.67,-2.8000000000000043,-7.06,40046275.0,1521684376.94
5,301358.SZ,20250321,39.67,40.4,42.44,39.51,40.14,-0.46999999999999886,-1.17,47283121.0,1939861301.07
6,301358.SZ,20250314,40.14,42.38,42.52,39.0,42.6,-2.460000000000001,-5.77,69206818.0,2778337027.3
7,301358.SZ,20250307,42.6,43.01,46.79,42.11,42.83,-0.22999999999999687,-0.54,60501986.0,2690325902.29
8,301358.SZ,20250228,42.83,39.3,44.5,38.29,39.31,3.519999999999996,8.95,56975806.0,2351175888.6
9,301358.SZ,20250221,39.31,39.73,40.18,38.25,39.95,-0.6400000000000006,-1.6,43805222.0,1718310977.47
10,301358.SZ,20250214,39.95,43.68,43.79,39.44,44.01,-4.059999999999995,-9.23,60115275.0,2445713292.57
11,301358.SZ,20250207,44.01,44.25,45.02,42.0,44.6,-0.5900000000000034,-1.32,27025176.0,1172202728.73
12,301358.SZ,20250127,44.6,44.22,45.38,44.04,44.34,0.259999999999998,0.59,5321740.0,237461553.72
13,301358.SZ,20250124,44.34,44.59,46.59,43.3,44.32,0.020000000000003126,0.05,39231977.0,1768797569.31
14,301358.SZ,20250117,44.32,43.35,47.0,42.5,43.53,0.7899999999999991,1.81,48448159.0,2152495456.85
15,301358.SZ,20250110,43.53,42.9,44.8,41.9,42.61,0.9200000000000017,2.16,44533373.0,1935238934.07
16,301358.SZ,20250103,42.61,45.25,45.95,42.52,45.6,-2.990000000000002,-6.56,34007687.0,1507817574.2
17,301358.SZ,20241227,45.6,46.0,48.7,44.77,46.42,-0.8200000000000003,-1.77,39498533.0,1848550590.4
18,301358.SZ,20241220,46.42,47.3,50.08,44.74,47.33,-0.9099999999999966,-1.92,49928823.0,2333977753.66
19,301358.SZ,20241213,47.33,49.99,51.51,46.12,50.02,-2.690000000000005,-5.38,43360787.0,2083546218.07
