,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600586.SH,20250425,4.65,4.83,4.83,4.61,4.83,-0.17999999999999972,-3.73,77304331.0,362959388.0
1,600586.SH,20250418,4.83,4.7,4.89,4.58,4.65,0.17999999999999972,3.87,68974544.0,326382843.0
2,600586.SH,20250411,4.65,4.88,4.94,4.31,5.1,-0.4499999999999993,-8.82,110669375.0,511954785.0
3,600586.SH,20250403,5.1,5.1,5.22,5.02,5.15,-0.05000000000000071,-0.97,64624581.0,330784549.0
4,600586.SH,20250328,5.15,5.5,5.59,5.1,5.5,-0.34999999999999964,-6.36,91720232.0,494220314.0
5,600586.SH,20250321,5.5,5.72,5.83,5.45,5.73,-0.23000000000000043,-4.01,96800207.0,547413309.0
6,600586.SH,20250314,5.73,5.71,5.77,5.56,5.73,0.0,0.0,117370706.0,664667299.0
7,600586.SH,20250307,5.73,5.63,6.19,5.59,5.63,0.10000000000000053,1.78,268690593.0,1591815438.0
8,600586.SH,20250228,5.63,5.03,5.84,4.98,5.03,0.5999999999999996,11.93,267992755.0,1465384174.0
9,600586.SH,20250221,5.03,5.18,5.19,4.99,5.16,-0.1299999999999999,-2.52,75014217.0,379892809.0
10,600586.SH,20250214,5.16,5.28,5.28,5.14,5.28,-0.1200000000000001,-2.27,65991623.0,343974452.0
11,600586.SH,20250207,5.28,5.17,5.3,5.06,5.14,0.14000000000000057,2.72,46716039.0,242732220.0
12,600586.SH,20250127,5.14,5.16,5.25,5.14,5.15,-0.010000000000000675,-0.19,8086400.0,41883003.0
13,600586.SH,20250124,5.15,5.22,5.26,5.01,5.23,-0.08000000000000007,-1.53,64272686.0,329044102.0
14,600586.SH,20250117,5.23,5.08,5.32,5.05,5.13,0.10000000000000053,1.95,71092355.0,370969906.0
15,600586.SH,20250110,5.13,5.34,5.49,5.13,5.38,-0.25,-4.65,53997129.0,287073656.0
16,600586.SH,20250103,5.38,5.73,5.77,5.35,5.73,-0.35000000000000053,-6.11,50610567.0,283004807.0
17,600586.SH,20241227,5.73,5.86,5.91,5.66,5.87,-0.13999999999999968,-2.39,58657880.0,338951315.0
18,600586.SH,20241220,5.87,6.22,6.24,5.77,6.25,-0.3799999999999999,-6.08,101391261.0,604439996.0
19,600586.SH,20241213,6.25,5.98,6.4,5.9,5.99,0.2599999999999998,4.34,173800334.0,1068878641.0
20,600586.SH,20241206,5.99,5.96,6.16,5.88,5.98,0.009999999999999787,0.17,116063357.0,696409315.0
21,600586.SH,20241129,5.98,5.72,6.1,5.66,5.71,0.27000000000000046,4.73,132846931.0,784565439.0
22,600586.SH,20241122,5.71,5.9,6.05,5.69,5.86,-0.15000000000000036,-2.56,98534326.0,578677503.0
23,600586.SH,20241115,5.86,6.05,6.62,5.85,6.12,-0.2599999999999998,-4.25,251833235.0,1586962644.0
24,600586.SH,20241108,6.12,5.96,6.39,5.9,5.99,0.1299999999999999,2.17,154587529.0,946118128.0
25,600586.SH,20241101,5.99,6.36,6.92,5.95,6.08,-0.08999999999999986,-1.48,291185151.0,1850604863.0
26,600586.SH,20241025,6.08,5.52,6.24,5.47,5.47,0.6100000000000003,11.15,212127039.0,1233164121.0
27,600586.SH,20241018,5.47,5.6,5.63,5.29,5.5,-0.03000000000000025,-0.55,109024785.0,597868761.0
28,600586.SH,20241011,5.5,6.67,6.67,5.45,6.06,-0.5599999999999996,-9.24,171401468.0,1031948388.0
29,600586.SH,20240930,6.06,5.88,6.06,5.7,5.51,0.5499999999999998,9.98,51241651.0,304366852.0
30,600586.SH,20240927,5.51,4.89,5.53,4.76,4.9,0.6099999999999994,12.45,107737208.0,551970699.0
31,600586.SH,20240920,4.9,4.9,5.05,4.77,4.9,0.0,0.0,26683592.0,130998379.0
32,600586.SH,20240913,4.9,4.98,5.05,4.81,5.06,-0.15999999999999925,-3.16,48556739.0,239873948.0
33,600586.SH,20240906,5.06,5.25,5.29,5.04,5.27,-0.20999999999999996,-3.98,40468533.0,208611026.0
34,600586.SH,20240830,5.27,5.04,5.38,4.99,5.05,0.21999999999999975,4.36,56209670.0,289163588.0
35,600586.SH,20240823,5.05,5.53,5.6,4.98,5.56,-0.5099999999999998,-9.17,69504130.0,362012844.0
36,600586.SH,20240816,5.56,5.75,5.76,5.54,5.7,-0.14000000000000057,-2.46,37699202.0,212855370.0
37,600586.SH,20240809,5.7,5.62,5.81,5.57,5.65,0.04999999999999982,0.88,44207590.0,251726674.0
38,600586.SH,20240802,5.65,5.52,5.79,5.42,5.52,0.13000000000000078,2.36,40377543.0,226788561.0
39,600586.SH,20240726,5.52,5.57,5.62,5.3,5.56,-0.040000000000000036,-0.72,45944074.0,251093712.0
40,600586.SH,20240719,5.56,5.79,5.81,5.56,5.79,-0.23000000000000043,-3.97,43250583.0,244436920.0
41,600586.SH,20240712,5.79,5.75,5.87,5.44,5.77,0.020000000000000462,0.35,45512941.0,258517441.0
42,600586.SH,20240705,5.77,5.82,5.93,5.64,5.8,-0.03000000000000025,-0.52,39899224.0,231768357.0
43,600586.SH,20240628,5.8,6.04,6.04,5.74,6.03,-0.23000000000000043,-3.81,53225048.0,311957040.0
44,600586.SH,20240621,6.03,6.15,6.33,5.97,6.18,-0.14999999999999947,-2.43,46327313.0,285197838.0
45,600586.SH,20240614,6.18,6.23,6.32,6.06,6.26,-0.08000000000000007,-1.28,37523527.0,232566751.0
46,600586.SH,20240607,6.26,6.41,6.47,6.17,6.43,-0.16999999999999993,-2.64,84964725.0,539106893.0
47,600586.SH,20240531,6.33,6.32,6.59,6.16,6.29,0.040000000000000036,0.64,124753713.0,810918752.0
48,600586.SH,20240524,6.29,6.45,6.64,6.28,6.41,-0.1200000000000001,-1.87,126664719.0,832226783.0
49,600586.SH,20240517,6.41,6.34,6.42,6.23,6.36,0.04999999999999982,0.79,70949610.0,455364821.0
50,600586.SH,20240510,6.36,6.2,6.47,6.2,6.14,0.22000000000000064,3.58,92797579.0,595328880.0
51,600586.SH,20240430,6.14,6.03,6.19,6.03,5.9,0.23999999999999932,4.07,63409244.0,394774933.0
52,600586.SH,20240426,5.9,5.84,5.97,5.62,5.81,0.09000000000000075,1.55,78645702.0,464680663.0
53,600586.SH,20240419,5.81,5.94,6.01,5.51,5.97,-0.16000000000000014,-2.68,79257749.0,467340644.0
54,600586.SH,20240412,5.97,6.03,6.17,5.87,6.03,-0.0600000000000005,-1.0,98254165.0,601553934.0
