,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300308.SZ,20250418,79.14,81.0,84.5,76.66,78.37,0.769999999999996,0.98,150790223.0,12094023917.36
1,300308.SZ,20250411,78.37,80.1,82.5,67.2,93.88,-15.509999999999991,-16.52,304280538.0,22987911251.49
2,300308.SZ,20250403,93.88,97.0,101.38,93.43,97.41,-3.530000000000001,-3.62,94873115.0,9243833677.9
3,300308.SZ,20250328,97.41,102.12,104.8,97.41,102.45,-5.040000000000006,-4.92,103944385.0,10483358172.02
4,300308.SZ,20250321,102.45,105.0,109.87,102.11,103.99,-1.539999999999992,-1.48,169582903.0,17888173056.22
5,300308.SZ,20250314,103.99,102.24,104.88,99.4,102.24,1.75,1.71,134074910.0,13770539616.09
6,300308.SZ,20250307,102.24,102.44,106.48,97.8,100.87,1.3699999999999903,1.36,173696941.0,17847979004.77
7,300308.SZ,20250228,100.87,118.0,118.0,100.22,118.73,-17.86,-15.04,255608428.0,28039163680.94
8,300308.SZ,20250221,118.73,108.61,120.7,108.6,107.43,11.299999999999997,10.52,248006632.0,28504928435.7
9,300308.SZ,20250214,107.43,110.66,113.88,106.05,107.78,-0.3499999999999943,-0.32,205493165.0,22647762168.53
10,300308.SZ,20250207,107.78,109.0,109.4,95.82,114.82,-7.039999999999992,-6.13,238843758.0,24301219316.24
11,300308.SZ,20250127,114.82,123.0,123.0,114.82,128.25,-13.430000000000007,-10.47,68194240.0,8075435666.98
12,300308.SZ,20250124,128.25,117.96,134.67,117.84,116.9,11.349999999999994,9.71,263772892.0,33327314130.74
13,300308.SZ,20250117,116.9,110.2,120.58,108.78,113.13,3.7700000000000102,3.33,219121530.0,25054691687.86
14,300308.SZ,20250110,113.13,124.88,128.6,112.8,123.01,-9.88000000000001,-8.03,166612199.0,20272270700.32
15,300308.SZ,20250103,123.01,138.0,138.3,120.7,136.85,-13.83999999999999,-10.11,129538496.0,16387097764.84
16,300308.SZ,20241227,136.85,129.5,141.56,128.18,127.1,9.75,7.67,199880603.0,26978696832.66
17,300308.SZ,20241220,127.1,127.97,130.47,121.8,127.1,0.0,0.0,157572707.0,19817970147.21
18,300308.SZ,20241213,127.1,131.55,131.62,120.11,131.51,-4.409999999999997,-3.35,195054275.0,24662681490.57
19,300308.SZ,20241206,131.51,127.99,134.46,127.3,126.73,4.779999999999987,3.77,125328581.0,16471868233.49
20,300308.SZ,20241129,126.73,132.5,133.8,122.5,132.28,-5.549999999999997,-4.2,152412671.0,19251851268.46
21,300308.SZ,20241122,132.28,139.0,141.49,129.87,140.5,-8.219999999999999,-5.85,166749802.0,22574454511.02
22,300308.SZ,20241115,140.5,141.0,158.08,138.02,142.21,-1.710000000000008,-1.2,242643737.0,36032635312.16
23,300308.SZ,20241108,142.21,141.99,151.22,136.36,140.73,1.4800000000000182,1.05,203846326.0,29602230918.42
24,300308.SZ,20241101,140.73,156.37,156.75,138.8,156.36,-15.630000000000024,-10.0,194467416.0,28182305389.9
25,300308.SZ,20241025,156.36,166.4,171.8,153.65,168.0,-11.639999999999986,-6.93,239036095.0,38573202164.37
26,300308.SZ,20241018,168.0,159.0,177.0,147.66,159.64,8.360000000000014,5.24,196538464.0,30995775594.85
27,300308.SZ,20241011,159.64,185.8,185.83,156.69,154.86,4.779999999999973,3.09,222281104.0,38052503041.45
28,300308.SZ,20240930,154.86,136.0,155.5,132.0,133.6,21.26000000000002,15.91,61306531.0,8838229249.0
29,300308.SZ,20240927,133.6,108.18,137.68,107.49,109.0,24.599999999999994,22.57,153661712.0,18994245259.45
30,300308.SZ,20240920,109.0,114.0,116.22,106.66,115.94,-6.939999999999998,-5.99,58532322.0,6484929381.54
31,300308.SZ,20240913,115.94,98.6,116.7,97.76,99.42,16.519999999999996,16.62,129662414.0,13989382955.25
32,300308.SZ,20240906,99.42,108.55,109.37,98.0,108.9,-9.480000000000004,-8.71,99446780.0,10177844604.28
33,300308.SZ,20240830,108.9,121.8,122.37,102.3,119.92,-11.019999999999996,-9.19,126383733.0,13948614522.55
