,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688677.SH,20250425,33.9,30.29,34.85,29.95,30.26,3.639999999999997,12.03,7116777.0,230626663.0
1,688677.SH,20250418,30.26,31.33,31.94,29.86,30.83,-0.5699999999999967,-1.85,4054937.0,124879072.0
2,688677.SH,20250411,30.83,32.35,33.99,27.22,35.66,-4.829999999999998,-13.54,11589382.0,354764863.0
3,688677.SH,20250403,35.66,38.02,38.76,35.48,38.02,-2.3600000000000065,-6.21,5428050.0,201617865.0
4,688677.SH,20250328,38.02,38.5,39.62,37.59,38.19,-0.1699999999999946,-0.45,3550230.0,137336188.0
5,688677.SH,20250321,38.19,39.09,41.77,38.09,39.04,-0.8500000000000014,-2.18,4529722.0,180635734.0
6,688677.SH,20250314,39.04,41.08,41.2,38.3,40.66,-1.6199999999999974,-3.98,4197015.0,165562563.0
7,688677.SH,20250307,40.66,39.3,41.5,38.1,38.26,2.3999999999999986,6.27,5598425.0,221916665.0
8,688677.SH,20250228,38.26,36.02,39.37,35.51,36.2,2.059999999999995,5.69,8213059.0,309481663.0
9,688677.SH,20250221,36.2,39.93,40.36,35.81,39.61,-3.4099999999999966,-8.61,6960785.0,259928844.0
10,688677.SH,20250214,39.61,39.9,41.75,39.17,39.85,-0.240000000000002,-0.6,3312757.0,134341165.0
11,688677.SH,20250207,39.85,42.79,42.92,38.38,42.93,-3.0799999999999983,-7.17,3870582.0,154565466.0
12,688677.SH,20250127,42.93,43.08,43.44,42.6,43.29,-0.35999999999999943,-0.83,480998.0,20668987.0
13,688677.SH,20250124,43.29,40.7,44.4,40.35,39.86,3.4299999999999997,8.61,8796374.0,373399080.0
14,688677.SH,20250117,39.86,38.46,41.09,38.15,38.46,1.3999999999999986,3.64,5765361.0,229532048.0
15,688677.SH,20250110,38.46,36.5,38.92,36.08,36.75,1.7100000000000009,4.65,4095456.0,154544902.0
16,688677.SH,20250103,36.75,36.31,39.0,36.15,36.5,0.25,0.68,4125325.0,155955246.0
17,688677.SH,20241227,36.5,35.89,37.36,34.88,35.93,0.5700000000000003,1.59,3448807.0,124804512.0
18,688677.SH,20241220,35.93,36.56,36.9,34.21,36.87,-0.9399999999999977,-2.55,4022829.0,143719465.0
19,688677.SH,20241213,36.87,38.26,39.38,36.84,38.23,-1.3599999999999994,-3.56,3475284.0,131815324.0
20,688677.SH,20241206,38.23,36.26,39.49,35.6,36.3,1.9299999999999997,5.32,5543972.0,205932176.0
