,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,834639.BJ,20250425,8.35,9.6,9.75,8.35,9.58,-1.2300000000000004,-12.84,56743853.0,516249270.47
1,834639.BJ,20250418,9.58,8.71,9.66,8.56,8.7,0.8800000000000008,10.11,89155049.0,812327027.22
2,834639.BJ,20250411,8.7,8.02,9.47,6.52,8.82,-0.120000000000001,-1.36,102749218.0,827644782.11
3,834639.BJ,20250403,8.82,9.3,9.72,8.6,9.81,-0.9900000000000002,-10.09,79285691.0,727851732.24
4,834639.BJ,20250328,9.81,9.08,13.38,8.51,8.39,1.42,16.92,215232368.0,2393177846.15
5,834639.BJ,20250321,8.39,8.33,9.56,7.41,8.15,0.2400000000000002,2.94,77976570.0,655226008.6
6,834639.BJ,20250314,8.15,7.3,8.22,7.2,7.28,0.8700000000000001,11.95,39627601.0,308051957.67
7,834639.BJ,20250307,7.28,6.88,7.55,6.78,6.89,0.39000000000000057,5.66,32205781.0,232134372.59
8,834639.BJ,20250228,6.89,6.81,7.17,6.67,6.81,0.08000000000000007,1.17,19261559.0,133144665.85
9,834639.BJ,20250221,6.81,6.66,7.03,6.54,6.59,0.21999999999999975,3.34,13595332.0,91732716.78
10,834639.BJ,20250214,6.59,6.48,7.1,6.46,6.47,0.1200000000000001,1.85,19930969.0,134788883.22
11,834639.BJ,20250207,6.47,6.08,6.58,5.99,6.02,0.4500000000000002,7.48,8798184.0,55478958.19
12,834639.BJ,20250127,6.02,6.07,6.17,6.01,6.02,0.0,0.0,1152168.0,6976965.85
13,834639.BJ,20250124,6.02,6.17,6.28,5.96,6.11,-0.09000000000000075,-1.47,7149079.0,43725897.12
14,834639.BJ,20250117,6.11,5.75,6.35,5.61,5.79,0.3200000000000003,5.53,13230641.0,80478586.59
15,834639.BJ,20250110,5.79,5.76,6.22,5.68,5.74,0.04999999999999982,0.87,10817602.0,64596185.83
16,834639.BJ,20250103,5.74,6.2,6.2,5.7,6.2,-0.45999999999999996,-7.42,8557029.0,50954310.71
17,834639.BJ,20241227,6.2,6.6,6.71,5.9,6.72,-0.5199999999999996,-7.74,13272597.0,82703432.41
18,834639.BJ,20241220,6.72,7.2,7.28,6.09,7.17,-0.4500000000000002,-6.28,19196939.0,127295033.36
19,834639.BJ,20241213,7.17,8.0,8.01,6.95,8.0,-0.8300000000000001,-10.38,20930919.0,154972833.31
20,834639.BJ,20241206,8.0,8.21,8.64,7.93,8.17,-0.16999999999999993,-2.08,32076743.0,265030740.71
21,834639.BJ,20241129,8.17,7.63,8.17,7.03,7.71,0.45999999999999996,5.97,32624333.0,251109923.71
22,834639.BJ,20241122,7.71,7.37,8.29,6.7,7.38,0.33000000000000007,4.47,37712557.0,286918692.38
23,834639.BJ,20241115,7.38,8.05,8.26,7.18,8.0,-0.6200000000000001,-7.75,31336754.0,243198307.08
24,834639.BJ,20241108,8.0,6.48,8.9,6.45,6.48,1.5199999999999996,23.46,71220658.0,557499424.51
25,834639.BJ,20241101,6.48,6.47,7.77,6.29,6.45,0.03000000000000025,0.47,67690381.0,473649176.04
26,834639.BJ,20241025,6.45,5.58,7.48,5.54,5.47,0.9800000000000004,17.92,78800341.0,501301144.49
27,834639.BJ,20241018,5.47,4.84,5.56,4.75,4.75,0.7199999999999998,15.16,31833099.0,165907408.98
28,834639.BJ,20241011,4.75,6.13,6.32,4.67,5.0,-0.25,-5.0,31541232.0,172569902.0
29,834639.BJ,20240930,5.0,4.44,5.05,4.33,4.25,0.75,17.65,10174915.0,47955383.43
30,834639.BJ,20240927,4.25,3.85,4.32,3.8,3.85,0.3999999999999999,10.39,10107437.0,41053881.34
31,834639.BJ,20240920,3.85,3.82,3.87,3.78,3.85,0.0,0.0,1382787.0,5302167.28
32,834639.BJ,20240913,3.85,3.78,3.89,3.77,3.78,0.07000000000000028,1.85,1646609.0,6276702.07
33,834639.BJ,20240906,3.78,3.83,3.87,3.77,3.85,-0.07000000000000028,-1.82,2468839.0,9429714.93
34,834639.BJ,20240830,3.85,3.74,3.86,3.65,3.71,0.14000000000000012,3.77,3453658.0,12981968.95
35,834639.BJ,20240823,3.71,3.86,3.89,3.68,3.86,-0.1499999999999999,-3.89,2748767.0,10405924.25
36,834639.BJ,20240816,3.86,3.85,3.89,3.82,3.88,-0.020000000000000018,-0.52,1954410.0,7532010.13
37,834639.BJ,20240809,3.88,3.88,3.92,3.81,3.88,0.0,0.0,3868516.0,14934086.48
38,834639.BJ,20240802,3.88,3.84,4.01,3.82,3.87,0.009999999999999787,0.26,5181113.0,20289895.86
39,834639.BJ,20240726,3.87,3.97,3.99,3.76,3.99,-0.1200000000000001,-3.01,5474659.0,21219920.28
40,834639.BJ,20240719,3.99,3.83,4.19,3.75,3.8,0.1900000000000004,5.0,14518695.0,58690578.77
41,834639.BJ,20240712,3.8,3.73,3.83,3.64,3.75,0.04999999999999982,1.33,2190115.0,8427780.5
42,834639.BJ,20240705,3.75,3.76,3.81,3.7,3.76,-0.009999999999999787,-0.27,2077544.0,8009825.72
43,834639.BJ,20240628,3.76,3.83,3.83,3.67,3.82,-0.06000000000000005,-1.57,3296676.0,12668209.93
44,834639.BJ,20240621,3.82,3.77,3.87,3.71,3.81,0.009999999999999787,0.26,3914476.0,15210712.53
45,834639.BJ,20240614,3.81,3.78,3.89,3.7,3.77,0.040000000000000036,1.06,2478451.0,9583044.43
