,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300219.SZ,20250418,6.11,6.05,6.2,5.86,5.96,0.15000000000000036,2.52,53430821.0,323461266.39
1,300219.SZ,20250411,5.96,6.4,6.47,5.12,6.85,-0.8899999999999997,-12.99,101381299.0,588308236.31
2,300219.SZ,20250403,6.85,6.83,7.24,6.67,6.89,-0.040000000000000036,-0.58,47398462.0,326668130.73
3,300219.SZ,20250328,6.89,7.23,7.28,6.79,7.23,-0.34000000000000075,-4.7,67350268.0,470994175.96
4,300219.SZ,20250321,7.23,7.29,7.51,7.19,7.29,-0.05999999999999961,-0.82,66577386.0,492097539.4
5,300219.SZ,20250314,7.29,7.18,7.37,6.98,7.18,0.11000000000000032,1.53,64339709.0,461096131.9
6,300219.SZ,20250307,7.18,7.09,7.38,6.95,7.06,0.1200000000000001,1.7,62286449.0,448667973.42
7,300219.SZ,20250228,7.06,7.38,7.64,7.05,7.39,-0.33000000000000007,-4.47,84535262.0,625576885.22
8,300219.SZ,20250221,7.39,7.25,7.41,7.03,7.26,0.1299999999999999,1.79,63289704.0,460049266.46
9,300219.SZ,20250214,7.26,7.24,7.5,7.22,7.25,0.009999999999999787,0.14,60711658.0,446105954.45
10,300219.SZ,20250207,7.25,6.87,7.37,6.85,6.74,0.5099999999999998,7.57,42731426.0,303583604.34
11,300219.SZ,20250127,6.74,7.02,7.05,6.73,6.97,-0.22999999999999954,-3.3,12385100.0,85338845.97
12,300219.SZ,20250124,6.97,7.01,7.14,6.84,6.94,0.02999999999999936,0.43,68046635.0,474948085.8
13,300219.SZ,20250117,6.94,6.52,7.2,6.36,6.56,0.3800000000000008,5.79,69183069.0,477566404.51
14,300219.SZ,20250110,6.56,6.9,7.05,6.55,6.9,-0.34000000000000075,-4.93,73964303.0,507702298.46
15,300219.SZ,20250103,6.9,7.95,8.11,6.76,8.02,-1.1199999999999992,-13.97,88019584.0,663396365.26
16,300219.SZ,20241227,8.02,8.15,8.3,7.55,8.15,-0.13000000000000078,-1.6,104199657.0,823641312.13
17,300219.SZ,20241220,8.15,8.5,8.54,7.55,8.44,-0.28999999999999915,-3.44,124453950.0,994794464.0
18,300219.SZ,20241213,8.44,8.15,8.76,7.93,8.21,0.22999999999999865,2.8,180245405.0,1503366710.34
19,300219.SZ,20241206,8.21,8.11,8.36,7.81,8.25,-0.03999999999999915,-0.48,156362657.0,1260114829.37
20,300219.SZ,20241129,8.25,7.56,8.42,7.3,7.49,0.7599999999999998,10.15,172790318.0,1358296958.71
21,300219.SZ,20241122,7.49,7.52,8.04,7.16,7.54,-0.04999999999999982,-0.66,108542818.0,820409010.08
22,300219.SZ,20241115,7.54,7.8,8.05,7.51,7.72,-0.17999999999999972,-2.33,106041756.0,827383166.91
23,300219.SZ,20241108,7.72,7.01,7.95,7.01,7.07,0.6499999999999995,9.19,92686635.0,696975542.9
24,300219.SZ,20241101,7.07,7.66,7.74,7.04,7.66,-0.5899999999999999,-7.7,109576947.0,823115466.48
25,300219.SZ,20241025,7.66,7.42,7.92,7.39,7.54,0.1200000000000001,1.59,135735071.0,1036213623.79
26,300219.SZ,20241018,7.54,6.89,7.83,6.68,6.86,0.6799999999999997,9.91,137666654.0,994468627.62
27,300219.SZ,20241011,6.86,8.89,8.89,6.73,7.42,-0.5599999999999996,-7.55,160830919.0,1248196704.54
28,300219.SZ,20240930,7.42,6.63,7.45,6.44,6.32,1.0999999999999996,17.41,47181453.0,328182449.82
29,300219.SZ,20240927,6.32,5.61,6.48,5.57,5.65,0.6699999999999999,11.86,91634638.0,550812295.98
30,300219.SZ,20240920,5.65,5.53,5.75,5.34,5.55,0.10000000000000053,1.8,32729222.0,182418532.98
31,300219.SZ,20240913,5.55,5.61,6.03,5.49,5.62,-0.07000000000000028,-1.25,72914497.0,417688101.29
32,300219.SZ,20240906,5.62,5.9,5.97,5.61,5.98,-0.3600000000000003,-6.02,68100784.0,396011740.26
33,300219.SZ,20240830,5.98,5.55,6.16,5.34,5.63,0.35000000000000053,6.22,94637523.0,541417830.67
34,300219.SZ,20240823,5.63,5.69,5.85,5.27,5.75,-0.1200000000000001,-2.09,102234882.0,569665862.03
35,300219.SZ,20240816,5.75,5.3,6.01,5.1,5.31,0.4400000000000004,8.29,82485350.0,464210087.5
36,300219.SZ,20240809,5.31,5.39,5.41,5.16,5.38,-0.07000000000000028,-1.3,31868887.0,167821412.16
37,300219.SZ,20240802,5.38,5.24,5.56,5.18,5.22,0.16000000000000014,3.07,34131214.0,183631831.98
38,300219.SZ,20240726,5.22,5.16,5.37,4.98,5.19,0.02999999999999936,0.58,38580851.0,199948128.11
39,300219.SZ,20240719,5.19,5.49,5.49,5.03,5.48,-0.29000000000000004,-5.29,29815300.0,156665368.0
40,300219.SZ,20240712,5.48,5.32,5.61,5.06,5.33,0.15000000000000036,2.81,39813278.0,212487710.08
41,300219.SZ,20240705,5.33,5.61,5.64,5.21,5.59,-0.2599999999999998,-4.65,32850000.0,178794952.0
