,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300814.SZ,20250425,27.51,27.0,28.35,27.0,27.26,0.25,0.92,17321539.0,479100498.91
1,300814.SZ,20250418,27.26,28.2,28.7,26.44,27.3,-0.03999999999999915,-0.15,17347065.0,475939871.49
2,300814.SZ,20250411,27.3,27.37,28.14,22.2,30.33,-3.0299999999999976,-9.99,33423267.0,857109645.18
3,300814.SZ,20250403,30.33,31.22,32.3,30.12,31.6,-1.2700000000000031,-4.02,14091173.0,440086460.12
4,300814.SZ,20250328,31.6,33.96,34.28,31.6,33.73,-2.1299999999999955,-6.31,20459083.0,664955925.12
5,300814.SZ,20250321,33.73,37.36,38.3,33.69,37.68,-3.950000000000003,-10.48,43213561.0,1579677963.2
6,300814.SZ,20250314,37.68,37.53,39.01,36.0,37.66,0.020000000000003126,0.05,57452873.0,2163436189.39
7,300814.SZ,20250307,37.66,37.39,38.64,35.01,37.38,0.27999999999999403,0.75,49759127.0,1825698788.46
8,300814.SZ,20250228,37.38,40.0,45.36,37.09,40.94,-3.559999999999995,-8.7,68264431.0,2826598891.04
9,300814.SZ,20250221,40.94,34.48,41.21,34.35,34.53,6.409999999999997,18.56,60474450.0,2259354552.91
10,300814.SZ,20250214,34.53,35.5,37.16,34.18,35.58,-1.0499999999999972,-2.95,42090268.0,1505810266.32
11,300814.SZ,20250207,35.58,34.9,36.32,34.0,34.44,1.1400000000000006,3.31,27119435.0,953541594.64
12,300814.SZ,20250127,34.44,37.13,37.29,34.44,37.12,-2.6799999999999997,-7.22,8285131.0,291316206.17
13,300814.SZ,20250124,37.12,40.22,42.88,36.5,37.97,-0.8500000000000014,-2.24,73339307.0,2859257708.3
14,300814.SZ,20250117,37.97,30.31,39.83,29.26,30.32,7.649999999999999,25.23,62080714.0,2147083092.57
15,300814.SZ,20250110,30.32,28.24,33.37,27.0,28.23,2.09,7.4,34264885.0,1055263326.5
16,300814.SZ,20250103,28.23,34.34,35.97,28.1,34.1,-5.870000000000001,-17.21,31934378.0,1045395293.16
17,300814.SZ,20241227,34.1,34.05,35.5,32.08,34.71,-0.6099999999999994,-1.76,45552232.0,1550561404.31
18,300814.SZ,20241220,34.71,31.12,36.66,31.0,31.12,3.59,11.54,56038436.0,1913292709.91
19,300814.SZ,20241213,31.12,30.75,31.8,30.01,30.76,0.35999999999999943,1.17,12936308.0,401735690.59
20,300814.SZ,20241206,30.76,30.36,31.15,29.82,30.35,0.41000000000000014,1.35,12362328.0,378576940.9
21,300814.SZ,20241129,30.35,29.96,30.95,28.84,29.66,0.6900000000000013,2.33,11951919.0,359219224.9
22,300814.SZ,20241122,29.66,31.5,31.99,29.6,31.19,-1.5300000000000011,-4.91,15188763.0,472519143.63
23,300814.SZ,20241115,31.19,33.42,34.75,31.19,32.93,-1.7399999999999984,-5.28,27027526.0,907989755.27
24,300814.SZ,20241108,32.93,30.0,33.56,30.0,30.22,2.710000000000001,8.97,22525221.0,729403264.99
25,300814.SZ,20241101,30.22,32.95,33.57,30.17,33.37,-3.1499999999999986,-9.44,27566540.0,893535144.46
26,300814.SZ,20241025,33.37,33.73,38.13,32.8,33.81,-0.44000000000000483,-1.3,43387077.0,1498746646.19
27,300814.SZ,20241018,33.81,29.68,34.48,29.1,29.43,4.380000000000003,14.88,37522188.0,1213621765.89
28,300814.SZ,20241011,29.43,36.38,36.7,28.98,30.58,-1.1499999999999986,-3.76,34642525.0,1152187551.44
29,300814.SZ,20240930,30.58,27.15,30.88,26.8,26.2,4.379999999999999,16.72,9139251.0,262915998.18
30,300814.SZ,20240927,26.2,22.82,26.49,22.6,22.93,3.2699999999999996,14.26,18071509.0,439798680.34
31,300814.SZ,20240920,22.93,23.04,23.38,22.36,23.03,-0.10000000000000142,-0.43,5020616.0,114902556.96
32,300814.SZ,20240913,23.03,23.07,24.71,22.96,23.28,-0.25,-1.07,10541466.0,250290312.35
33,300814.SZ,20240906,23.28,23.98,24.66,23.23,23.87,-0.5899999999999999,-2.47,11815344.0,283383677.85
34,300814.SZ,20240830,23.87,23.05,24.28,22.16,23.1,0.7699999999999996,3.33,9739835.0,225354727.28
35,300814.SZ,20240823,23.1,24.56,24.77,22.5,24.46,-1.3599999999999994,-5.56,10498777.0,247499431.56
36,300814.SZ,20240816,24.46,23.2,24.75,23.0,23.54,0.9200000000000017,3.91,10397118.0,248102615.14
37,300814.SZ,20240809,23.54,24.8,25.19,23.09,25.19,-1.6500000000000021,-6.55,12561296.0,299329239.76
38,300814.SZ,20240802,25.19,25.55,26.88,24.76,25.48,-0.28999999999999915,-1.14,13540905.0,350038261.71
39,300814.SZ,20240726,25.48,26.73,27.2,24.86,26.72,-1.2399999999999984,-4.64,11546834.0,301068076.44
40,300814.SZ,20240719,26.72,27.93,28.5,25.4,27.93,-1.2100000000000009,-4.33,15530534.0,423174117.42
41,300814.SZ,20240712,27.93,26.49,28.71,25.5,26.68,1.25,4.69,22200237.0,611566726.47
42,300814.SZ,20240705,26.58,31.85,32.43,25.89,32.16,-5.579999999999998,-17.35,27870310.0,815633203.85
43,300814.SZ,20240628,32.16,31.41,33.06,29.68,32.05,0.10999999999999943,0.34,35666527.0,1130793789.69
44,300814.SZ,20240621,32.05,30.7,33.44,30.46,30.91,1.139999999999997,3.69,43361528.0,1404163573.19
45,300814.SZ,20240614,30.91,30.13,34.36,29.41,30.81,0.10000000000000142,0.32,46317646.0,1484398049.34
46,300814.SZ,20240607,30.81,28.74,34.13,28.41,29.09,1.7199999999999989,5.91,67239194.0,2131566710.44
47,300814.SZ,20240531,29.09,27.97,30.25,26.74,28.4,0.6900000000000013,2.43,39114024.0,1136823532.26
48,300814.SZ,20240524,28.4,28.57,29.38,27.39,28.62,-0.22000000000000242,-0.77,27386808.0,779329218.54
49,300814.SZ,20240517,28.62,26.89,28.93,25.63,26.89,1.7300000000000004,6.43,24556570.0,675957822.2
50,300814.SZ,20240510,26.89,27.7,28.69,26.72,27.39,-0.5,-1.83,13261020.0,369430326.97
51,300814.SZ,20240430,27.39,27.44,28.3,27.14,27.47,-0.0799999999999983,-0.29,5747345.0,160461994.86
52,300814.SZ,20240426,27.47,24.8,27.73,23.77,25.0,2.469999999999999,9.88,17610307.0,465344792.03
53,300814.SZ,20240419,25.0,27.38,28.0,23.17,27.69,-2.6900000000000013,-9.71,19419608.0,494522551.87
54,300814.SZ,20240412,27.69,29.43,29.49,26.81,29.0,-1.3099999999999987,-4.52,15260572.0,429547638.81
