,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300404.SZ,20250418,8.92,9.2,9.4,8.66,9.03,-0.10999999999999943,-1.22,54121587.0,489866614.06
1,300404.SZ,20250411,9.03,9.72,9.96,7.77,10.27,-1.2400000000000002,-12.07,111646891.0,984190659.44
2,300404.SZ,20250403,10.27,9.8,10.55,9.65,9.92,0.34999999999999964,3.53,92941004.0,949901441.3
3,300404.SZ,20250328,9.92,9.77,10.25,9.3,9.81,0.10999999999999943,1.12,71784838.0,700374115.0
4,300404.SZ,20250321,9.81,10.16,10.4,9.79,10.13,-0.3200000000000003,-3.16,87988260.0,884905734.25
5,300404.SZ,20250314,10.13,10.58,11.54,9.74,9.62,0.5100000000000016,5.3,244072698.0,2549285628.07
6,300404.SZ,20250307,9.62,9.45,9.84,9.41,9.39,0.22999999999999865,2.45,47174174.0,455566014.26
7,300404.SZ,20250228,9.39,10.35,10.45,9.36,10.3,-0.9100000000000001,-8.83,70218890.0,696960066.25
8,300404.SZ,20250221,10.3,10.48,11.11,9.77,10.17,0.13000000000000078,1.28,172606860.0,1778140636.32
9,300404.SZ,20250214,10.17,9.25,10.53,9.05,9.17,1.0,10.91,144733402.0,1408358777.86
10,300404.SZ,20250207,9.17,8.41,9.18,8.33,8.34,0.8300000000000001,9.95,36610075.0,322622437.03
11,300404.SZ,20250127,8.34,8.35,8.51,8.33,8.35,-0.009999999999999787,-0.12,5976433.0,50287846.55
12,300404.SZ,20250124,8.35,8.35,8.48,8.24,8.29,0.0600000000000005,0.72,29582600.0,247311551.58
13,300404.SZ,20250117,8.29,7.81,8.39,7.68,7.9,0.3899999999999988,4.94,29228678.0,238950287.97
14,300404.SZ,20250110,7.9,8.2,8.41,7.89,8.2,-0.29999999999999893,-3.66,43279355.0,354109189.13
15,300404.SZ,20250103,8.2,9.07,9.07,8.11,9.08,-0.8800000000000008,-9.69,34151221.0,294778360.42
16,300404.SZ,20241227,9.08,9.63,9.66,8.91,9.69,-0.6099999999999994,-6.3,52122638.0,478413737.3
17,300404.SZ,20241220,9.69,9.85,10.02,9.1,9.83,-0.14000000000000057,-1.42,71773633.0,688908436.56
18,300404.SZ,20241213,9.83,10.0,11.49,9.8,9.59,0.2400000000000002,2.5,175066320.0,1802628909.91
