,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600716.SH,20250425,3.39,3.37,3.47,3.3,3.36,0.03000000000000025,0.89,61525685.0,207883782.0
1,600716.SH,20250418,3.36,3.17,3.42,3.1,3.15,0.20999999999999996,6.67,66057341.0,215852286.0
2,600716.SH,20250411,3.15,3.21,3.22,2.78,3.36,-0.20999999999999996,-6.25,74333717.0,226565693.0
3,600716.SH,20250403,3.36,3.21,3.38,3.2,3.25,0.10999999999999988,3.38,45592030.0,150316016.0
4,600716.SH,20250328,3.25,3.5,3.52,3.25,3.51,-0.2599999999999998,-7.41,84527628.0,282233094.0
5,600716.SH,20250321,3.51,3.37,3.72,3.34,3.36,0.1499999999999999,4.46,128425718.0,453557228.0
6,600716.SH,20250314,3.36,3.28,3.36,3.22,3.27,0.08999999999999986,2.75,45040543.0,148093940.0
7,600716.SH,20250307,3.27,3.33,3.42,3.25,3.33,-0.06000000000000005,-1.8,52951274.0,175640306.0
8,600716.SH,20250228,3.33,3.28,3.45,3.26,3.28,0.050000000000000266,1.52,53690961.0,179770051.0
9,600716.SH,20250221,3.28,3.38,3.47,3.26,3.38,-0.10000000000000009,-2.96,55384401.0,185698369.0
10,600716.SH,20250214,3.38,3.41,3.52,3.36,3.41,-0.03000000000000025,-0.88,53755996.0,184422166.0
11,600716.SH,20250207,3.41,3.3,3.43,3.21,3.27,0.14000000000000012,4.28,34668600.0,115537308.0
12,600716.SH,20250127,3.27,3.25,3.36,3.25,3.25,0.020000000000000018,0.62,8432200.0,27870290.0
13,600716.SH,20250124,3.25,3.31,3.46,3.21,3.3,-0.04999999999999982,-1.52,53429068.0,177260223.0
14,600716.SH,20250117,3.3,3.16,3.45,3.06,3.17,0.1299999999999999,4.1,47626301.0,156294894.0
15,600716.SH,20250110,3.17,3.36,3.42,3.14,3.37,-0.20000000000000018,-5.93,56469800.0,185573678.0
16,600716.SH,20250103,3.37,3.79,3.9,3.36,3.82,-0.44999999999999973,-11.78,54551345.0,200736438.0
17,600716.SH,20241227,3.82,4.12,4.15,3.72,4.15,-0.3300000000000005,-7.95,122251012.0,474065844.0
18,600716.SH,20241220,4.15,4.16,4.52,3.97,4.09,0.0600000000000005,1.47,278031900.0,1167992597.0
19,600716.SH,20241213,4.09,4.09,4.21,3.91,4.09,0.0,0.0,181419954.0,737547494.0
20,600716.SH,20241206,4.09,3.88,4.62,3.88,3.82,0.27,7.07,343149767.0,1451954988.0
