,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601827.SH,20250418,8.02,8.04,8.1,7.97,8.0,0.019999999999999574,0.25,15440525.0,123927053.0
1,601827.SH,20250411,8.0,8.28,8.32,7.65,8.49,-0.4900000000000002,-5.77,42539238.0,340426326.0
2,601827.SH,20250403,8.49,8.52,8.6,8.35,8.56,-0.07000000000000028,-0.82,20321600.0,172290114.0
3,601827.SH,20250328,8.56,8.44,8.62,8.39,8.46,0.09999999999999964,1.18,20369404.0,173860629.0
4,601827.SH,20250321,8.46,8.4,8.64,8.35,8.36,0.10000000000000142,1.2,26333566.0,224199806.0
5,601827.SH,20250314,8.36,8.21,8.39,8.13,8.2,0.16000000000000014,1.95,22139058.0,182602905.0
6,601827.SH,20250307,8.2,8.43,8.48,8.11,8.4,-0.20000000000000107,-2.38,26504988.0,218283060.0
7,601827.SH,20250228,8.4,8.03,8.67,8.0,8.01,0.39000000000000057,4.87,45154604.0,379314591.0
8,601827.SH,20250221,8.01,8.08,8.11,7.96,8.07,-0.0600000000000005,-0.74,19954879.0,160357765.0
9,601827.SH,20250214,8.07,8.0,8.19,7.89,8.0,0.07000000000000028,0.88,37358798.0,299938437.0
10,601827.SH,20250207,8.0,8.23,8.23,7.94,8.15,-0.15000000000000036,-1.84,21420957.0,172028301.0
11,601827.SH,20250127,8.15,7.98,8.23,7.98,7.99,0.16000000000000014,2.0,5111874.0,41668901.0
12,601827.SH,20250124,7.99,7.98,8.08,7.75,7.96,0.03000000000000025,0.38,20732374.0,164271025.0
13,601827.SH,20250117,7.96,7.81,8.03,7.73,7.81,0.15000000000000036,1.92,16893910.0,133738034.0
14,601827.SH,20250110,7.81,8.21,8.35,7.81,8.2,-0.3899999999999997,-4.76,25285250.0,203806603.0
15,601827.SH,20250103,8.2,8.75,8.78,8.16,8.76,-0.5600000000000005,-6.39,19010980.0,161826044.0
16,601827.SH,20241227,8.76,8.49,8.77,8.44,8.49,0.2699999999999996,3.18,21623630.0,184989254.0
17,601827.SH,20241220,8.49,8.76,8.84,8.46,8.78,-0.28999999999999915,-3.3,28132966.0,243531283.0
18,601827.SH,20241213,8.78,8.83,9.11,8.7,8.84,-0.0600000000000005,-0.68,52069598.0,461249640.0
19,601827.SH,20241206,8.84,8.63,8.87,8.6,8.53,0.3100000000000005,3.63,32890579.0,287980794.0
20,601827.SH,20241129,8.53,8.48,8.66,8.33,8.46,0.06999999999999851,0.83,26084667.0,221969900.0
21,601827.SH,20241122,8.46,8.61,8.78,8.45,8.51,-0.049999999999998934,-0.59,23436366.0,202120795.0
22,601827.SH,20241115,8.51,8.85,8.99,8.51,8.85,-0.33999999999999986,-3.84,35051457.0,306268438.0
23,601827.SH,20241108,8.85,8.68,9.0,8.66,8.7,0.15000000000000036,1.72,49376715.0,434297815.0
24,601827.SH,20241101,8.7,9.14,9.26,8.62,9.11,-0.41000000000000014,-4.5,46227226.0,410677215.0
25,601827.SH,20241025,9.11,9.18,9.3,8.81,9.09,0.019999999999999574,0.22,41440666.0,376433733.0
26,601827.SH,20241018,9.09,9.25,9.39,8.64,9.09,0.0,0.0,56868161.0,511389539.0
27,601827.SH,20241011,9.09,9.61,9.69,8.67,8.83,0.2599999999999998,2.94,78608154.0,714041246.0
28,601827.SH,20240930,8.83,8.52,8.94,8.29,8.37,0.46000000000000085,5.5,22072640.0,191418691.0
29,601827.SH,20240927,8.37,7.69,8.4,7.58,7.77,0.5999999999999996,7.72,22958029.0,185016912.0
30,601827.SH,20240920,7.77,7.77,7.91,7.66,7.76,0.009999999999999787,0.13,10902911.0,85043788.0
31,601827.SH,20240913,7.76,7.87,7.98,7.7,7.9,-0.14000000000000057,-1.77,18925198.0,148050038.0
32,601827.SH,20240906,7.9,8.17,8.33,7.84,8.17,-0.2699999999999996,-3.3,22985346.0,184916656.0
33,601827.SH,20240830,8.17,8.81,8.81,8.13,8.75,-0.5800000000000001,-6.63,31658747.0,266507707.0
34,601827.SH,20240823,8.75,8.93,9.0,8.61,8.92,-0.16999999999999993,-1.91,17384834.0,153348525.0
35,601827.SH,20240816,8.92,8.8,9.09,8.8,8.78,0.14000000000000057,1.59,18621516.0,167009294.0
36,601827.SH,20240809,8.78,9.01,9.06,8.46,9.12,-0.33999999999999986,-3.73,26220710.0,229280956.0
37,601827.SH,20240802,9.12,9.04,9.22,8.96,9.08,0.03999999999999915,0.44,22620796.0,206247993.0
38,601827.SH,20240726,9.08,8.6,9.17,8.6,8.63,0.4499999999999993,5.21,33043800.0,295346656.0
39,601827.SH,20240719,8.63,8.89,9.04,8.58,8.86,-0.22999999999999865,-2.6,24322613.0,213741595.0
40,601827.SH,20240712,8.86,8.86,8.95,8.7,8.85,0.009999999999999787,0.11,34236492.0,302705481.0
41,601827.SH,20240705,8.85,8.49,8.87,8.43,8.49,0.35999999999999943,4.24,31341942.0,273263567.0
42,601827.SH,20240628,8.49,8.24,8.55,8.22,8.27,0.22000000000000064,2.66,31161614.0,261744567.0
43,601827.SH,20240621,8.27,8.47,8.6,8.18,8.5,-0.23000000000000043,-2.71,29134904.0,242826886.0
44,601827.SH,20240614,8.5,8.45,8.8,8.33,8.51,-0.009999999999999787,-0.12,27672468.0,237085138.0
45,601827.SH,20240607,8.51,8.74,8.81,8.32,8.79,-0.27999999999999936,-3.19,35240645.0,302552014.0
46,601827.SH,20240531,8.55,8.51,8.67,8.39,8.48,0.07000000000000028,0.83,33833628.0,297491153.0
47,601827.SH,20240524,8.48,8.4,8.66,8.34,8.45,0.030000000000001137,0.36,38629295.0,338204014.0
48,601827.SH,20240517,8.45,8.07,8.67,8.03,8.06,0.3899999999999988,4.84,75105012.0,646349852.0
49,601827.SH,20240510,8.06,8.03,8.1,7.9,7.94,0.1200000000000001,1.51,48651225.0,399476036.0
50,601827.SH,20240430,7.94,7.51,8.03,7.5,7.53,0.41000000000000014,5.44,26934857.0,216337675.0
51,601827.SH,20240426,7.53,7.78,7.81,7.43,7.72,-0.1899999999999995,-2.46,35169430.0,273631618.0
52,601827.SH,20240419,7.72,7.52,7.8,7.37,7.51,0.20999999999999996,2.8,41707290.0,325225768.0
53,601827.SH,20240412,7.51,7.55,7.69,7.42,7.58,-0.07000000000000028,-0.92,25700517.0,200135142.0
