,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688593.SH,20250418,16.37,18.0,18.09,16.07,17.16,-0.7899999999999991,-4.6,15041405.0,252872195.0
1,688593.SH,20250411,17.16,16.13,17.66,13.63,18.34,-1.1799999999999997,-6.43,29504747.0,464890549.0
2,688593.SH,20250403,18.34,18.58,19.14,18.05,18.61,-0.2699999999999996,-1.45,9873645.0,183759648.0
3,688593.SH,20250328,18.61,19.23,20.09,18.43,19.23,-0.620000000000001,-3.22,22899627.0,440426884.0
4,688593.SH,20250321,19.23,23.0,23.0,19.1,22.92,-3.6900000000000013,-16.1,45952701.0,976582231.0
5,688593.SH,20250228,22.92,20.71,23.5,20.01,20.85,2.0700000000000003,9.93,44762535.0,976936762.0
6,688593.SH,20250221,20.85,19.88,20.94,19.36,19.88,0.9700000000000024,4.88,22321189.0,453628446.0
7,688593.SH,20250214,19.88,20.1,21.37,19.64,20.08,-0.1999999999999993,-1.0,29658824.0,601069937.0
8,688593.SH,20250207,20.08,20.8,21.18,19.78,20.54,-0.46000000000000085,-2.24,15480501.0,315214779.0
9,688593.SH,20250127,20.54,20.51,20.73,19.88,20.51,0.029999999999997584,0.15,3840536.0,77782497.0
10,688593.SH,20250124,20.51,21.08,22.18,20.4,21.0,-0.48999999999999844,-2.33,32098872.0,686400906.0
11,688593.SH,20250117,21.0,19.6,21.8,18.78,19.78,1.2199999999999989,6.17,47197560.0,976761757.0
12,688593.SH,20250110,19.78,17.36,20.39,16.6,17.37,2.41,13.87,30889641.0,587221367.0
13,688593.SH,20250103,17.37,19.7,20.32,17.1,19.81,-2.4399999999999977,-12.32,23289822.0,427360521.0
14,688593.SH,20241227,19.81,21.5,21.52,19.22,21.31,-1.5,-7.04,25979667.0,522292893.0
15,688593.SH,20241220,21.31,22.38,22.55,19.87,23.23,-1.9200000000000017,-8.27,35305084.0,749511019.0
16,688593.SH,20241213,23.23,23.72,25.54,22.16,23.99,-0.759999999999998,-3.17,60656893.0,1444336984.0
17,688593.SH,20241206,23.99,20.0,24.3,19.48,20.03,3.9599999999999973,19.77,66728089.0,1444762771.0
18,688593.SH,20241129,20.03,22.66,22.99,19.39,22.65,-2.6199999999999974,-11.57,46124826.0,954389288.0
19,688593.SH,20241122,22.65,21.58,25.02,20.33,21.22,1.4299999999999997,6.74,52620295.0,1191459899.0
20,688593.SH,20241115,21.22,24.48,25.49,21.17,24.05,-2.830000000000002,-11.77,64056893.0,1524921381.0
21,688593.SH,20241108,24.05,23.95,25.88,21.7,23.7,0.3500000000000014,1.48,85611085.0,1997453066.0
22,688593.SH,20241101,23.7,18.65,26.6,18.1,18.21,5.489999999999998,30.15,89135826.0,1921673230.0
23,688593.SH,20241025,18.21,20.49,21.7,17.58,20.5,-2.289999999999999,-11.17,88879188.0,1702358858.0
24,688593.SH,20241018,20.5,15.18,20.63,14.32,15.16,5.34,35.22,124866915.0,2239455641.0
25,688593.SH,20241011,15.16,15.12,21.58,14.29,12.6,2.5600000000000005,20.32,123278831.0,2193397040.0
26,688593.SH,20240930,12.6,10.98,12.6,10.98,10.5,2.0999999999999996,20.0,13971754.0,170537352.0
27,688593.SH,20240927,10.5,9.24,10.53,9.24,9.22,1.2799999999999994,13.88,22841128.0,226015846.0
28,688593.SH,20240920,9.22,8.6,9.5,8.55,8.57,0.6500000000000004,7.58,15898709.0,145832699.0
29,688593.SH,20240913,8.57,7.93,8.88,7.91,7.99,0.5800000000000001,7.26,9615232.0,80776369.0
30,688593.SH,20240906,7.99,8.5,8.62,7.96,8.49,-0.5,-5.89,6627489.0,54134884.0
31,688593.SH,20240830,8.49,8.46,8.67,8.22,8.36,0.13000000000000078,1.56,5316881.0,44732548.0
32,688593.SH,20240823,8.36,9.02,9.02,8.32,8.89,-0.5300000000000011,-5.96,4608476.0,39566932.0
33,688593.SH,20240816,8.89,9.06,9.2,8.8,9.03,-0.1399999999999988,-1.55,5667417.0,50755948.0
34,688593.SH,20240809,9.03,9.31,9.41,9.0,9.38,-0.3500000000000014,-3.73,6904487.0,63472531.0
35,688593.SH,20240802,9.38,9.28,9.85,9.14,9.24,0.14000000000000057,1.52,8416534.0,80200760.0
36,688593.SH,20240726,9.24,9.66,9.76,8.91,9.62,-0.379999999999999,-3.95,8174481.0,76452976.0
37,688593.SH,20240719,9.62,9.5,9.74,8.98,9.38,0.23999999999999844,2.56,10418752.0,98604898.0
38,688593.SH,20240712,9.38,9.16,9.63,8.85,9.14,0.2400000000000002,2.63,8211917.0,76292127.0
39,688593.SH,20240705,9.14,10.05,10.1,8.9,10.0,-0.8599999999999994,-8.6,10251311.0,96551730.0
40,688593.SH,20240628,9.96,10.55,10.65,9.56,10.57,-0.6099999999999994,-5.77,16194278.0,163534375.0
41,688593.SH,20240621,10.57,10.21,10.93,9.94,10.23,0.33999999999999986,3.32,22013589.0,229872330.0
42,688593.SH,20240614,10.23,9.26,10.64,8.91,9.11,1.120000000000001,12.29,17205156.0,172155007.0
43,688593.SH,20240607,9.11,10.1,10.44,8.93,10.17,-1.0600000000000005,-10.42,19247036.0,187340388.0
44,688593.SH,20240531,10.17,9.0,10.34,8.67,9.0,1.17,13.0,18242861.0,176492365.0
45,688593.SH,20240524,9.0,9.3,9.53,8.97,9.37,-0.3699999999999992,-3.95,8611426.0,80258605.0
46,688593.SH,20240517,9.37,9.78,9.82,9.15,9.83,-0.46000000000000085,-4.68,7280873.0,68448219.0
47,688593.SH,20240510,9.83,9.36,10.23,9.36,9.21,0.6199999999999992,6.73,10346986.0,102808551.0
48,688593.SH,20240430,9.21,9.0,9.6,8.81,8.91,0.3000000000000007,3.37,4239484.0,39217095.0
49,688593.SH,20240426,8.91,8.38,8.94,8.03,8.35,0.5600000000000005,6.71,6211817.0,53771245.0
50,688593.SH,20240419,8.35,9.27,9.35,8.03,9.3,-0.9500000000000011,-10.22,9810113.0,84113714.0
51,688593.SH,20240412,9.3,9.96,9.96,9.27,10.0,-0.6999999999999993,-7.0,6131449.0,58824627.0
