,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600955.SH,20250418,14.15,14.19,14.78,13.52,14.15,0.0,0.0,13590020.0,193215969.0
1,600955.SH,20250411,14.15,13.76,14.5,13.12,15.05,-0.9000000000000004,-5.98,15111769.0,209400115.0
2,600955.SH,20250403,15.05,14.86,15.13,14.53,15.07,-0.019999999999999574,-0.13,10560078.0,157252481.0
3,600955.SH,20250328,15.07,14.83,15.71,14.7,14.91,0.16000000000000014,1.07,31493579.0,482157536.0
4,600955.SH,20250321,14.91,15.02,15.49,14.9,15.02,-0.10999999999999943,-0.73,16699980.0,252988331.0
5,600955.SH,20250314,15.02,14.36,15.15,14.36,14.36,0.6600000000000001,4.6,19472059.0,288095908.0
6,600955.SH,20250307,14.36,14.53,14.73,14.1,14.53,-0.16999999999999993,-1.17,12883086.0,184855035.0
7,600955.SH,20250228,14.53,14.63,14.84,14.39,14.69,-0.16000000000000014,-1.09,12038667.0,176322072.0
8,600955.SH,20250221,14.69,14.8,14.92,14.51,14.81,-0.120000000000001,-0.81,6945287.0,101992794.0
9,600955.SH,20250214,14.81,14.25,15.19,14.19,14.25,0.5600000000000005,3.93,12020860.0,177473345.0
10,600955.SH,20250207,14.25,14.18,14.33,13.96,14.11,0.14000000000000057,0.99,4024665.0,56906058.0
11,600955.SH,20250127,14.11,14.06,14.23,13.99,14.06,0.049999999999998934,0.36,1650100.0,23305190.0
12,600955.SH,20250124,14.06,13.82,14.09,13.72,13.8,0.2599999999999998,1.88,6437741.0,89284782.0
13,600955.SH,20250117,13.8,13.7,13.89,13.47,13.67,0.13000000000000078,0.95,10836500.0,148816823.0
14,600955.SH,20250110,13.67,14.4,14.61,13.63,14.43,-0.7599999999999998,-5.27,7457562.0,105581988.0
15,600955.SH,20250103,14.43,15.6,15.8,14.42,15.61,-1.1799999999999997,-7.56,16754869.0,254242045.0
16,600955.SH,20241227,15.61,15.66,16.16,15.02,15.74,-0.13000000000000078,-0.83,20901339.0,329274110.0
17,600955.SH,20241220,15.74,15.7,16.0,15.2,15.7,0.040000000000000924,0.25,10702448.0,166205260.0
18,600955.SH,20241213,15.7,15.09,16.18,14.99,15.08,0.6199999999999992,4.11,23816838.0,373352999.0
19,600955.SH,20241206,15.08,14.97,15.29,14.66,14.91,0.16999999999999993,1.14,13673664.0,205865083.0
20,600955.SH,20241129,14.91,14.65,14.97,14.34,14.62,0.2900000000000009,1.98,8819899.0,129598612.0
21,600955.SH,20241122,14.62,15.13,15.55,14.61,15.09,-0.47000000000000064,-3.11,12278100.0,185467297.0
22,600955.SH,20241115,15.09,15.49,15.99,15.01,15.55,-0.46000000000000085,-2.96,11433624.0,178587105.0
23,600955.SH,20241108,15.55,14.76,15.68,14.67,14.73,0.8200000000000003,5.57,13123253.0,198947390.0
24,600955.SH,20241101,14.73,15.22,15.31,14.7,15.13,-0.40000000000000036,-2.64,10114799.0,151519346.0
25,600955.SH,20241025,15.13,14.38,15.25,14.12,14.26,0.870000000000001,6.1,9678684.0,141418583.0
26,600955.SH,20241018,14.26,14.55,14.68,13.85,14.47,-0.21000000000000085,-1.45,8828042.0,126377084.0
27,600955.SH,20241011,14.47,16.54,16.54,14.3,15.04,-0.5699999999999985,-3.79,17059926.0,262328146.0
28,600955.SH,20240930,15.04,14.55,15.17,14.21,13.97,1.0699999999999985,7.66,7022282.0,103832269.0
29,600955.SH,20240927,13.97,12.48,13.98,12.37,12.57,1.4000000000000004,11.14,6168850.0,81347252.0
30,600955.SH,20240920,12.57,12.41,12.7,12.13,12.34,0.23000000000000043,1.86,1781004.0,22226654.0
31,600955.SH,20240913,12.34,12.96,13.02,12.28,12.94,-0.5999999999999996,-4.64,4946617.0,61922143.0
32,600955.SH,20240906,12.94,13.43,13.57,12.94,13.49,-0.5500000000000007,-4.08,3186467.0,42267073.0
33,600955.SH,20240830,13.49,12.94,13.58,12.94,13.03,0.46000000000000085,3.53,3003500.0,39939125.0
34,600955.SH,20240823,13.03,13.88,13.93,12.98,13.82,-0.7900000000000009,-5.72,2921936.0,39114643.0
35,600955.SH,20240816,13.82,14.14,14.16,13.8,14.14,-0.3200000000000003,-2.26,2758253.0,38490734.0
36,600955.SH,20240809,14.14,14.15,14.29,13.89,14.15,-0.009999999999999787,-0.07,3497424.0,49338009.0
